symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
SDST,2025-09-26,2025-10-03,3.3466499233245846,3.184000047445297,2697,-482.6996226743539,-0.05347930166188867,5,time,1.2776139578234778
WCT,2025-09-26,2025-10-03,19.519499999999997,18.981,470,-298.33308749999793,-0.03251882732651941,5,time,1.2328346025929366
RCT,2025-09-26,2025-10-03,1.5476999616622924,2.059649933576584,5933,2983.893166046361,0.3249541963133639,5,time,1.1352662563923168
LXEO,2025-09-26,2025-10-03,6.506499999999999,6.683310057163238,1411,202.95193568068714,0.022106436950792452,5,time,1.1256419978628796
QSI,2025-09-26,2025-10-03,1.5476999616622924,1.562150052189827,5933,39.60553676940154,0.004313152198914986,5,time,1.069349417312196
EPOW,2025-10-03,2025-10-10,1.4270999568700788,1.3929999762773513,6652,-273.7313327910655,-0.02883486207640772,5,time,2.0819427497629808
CGC,2025-10-03,2025-10-10,1.381875,1.582050033211708,6870,1324.2970657190233,0.1394954106765654,5,time,1.093457677457168
FATE,2025-10-03,2025-10-10,1.2060000479221342,1.6218499952554704,7872,3217.9186965582867,0.33895547759695044,5,time,1.0868045550781102
ACB,2025-10-03,2025-10-10,5.705699809074401,6.0239702095985415,1663,480.51757296901224,0.0506416802752074,5,time,0.975873388258198
XHLD,2025-10-03,2025-10-10,5.390385229110717,4.850625,802,-453.42092925616225,-0.10488355296579892,5,time,0.8704346815880388
GLAS,2025-10-03,2025-10-10,7.907900095462798,8.10188965702057,1200,184.75810461187524,0.019469781524541645,5,time,0.7576513395346107
AVTX,2025-10-03,2025-10-10,12.9629498090744,14.705280266761779,732,1224.7530339883808,0.12907246476620102,5,time,0.6350012113940261
ZURA,2025-10-03,2025-10-10,4.02,4.338200132846832,2361,701.9362373672426,0.0739563762474416,5,time,0.6338729409087029
OGI,2025-10-03,2025-10-10,1.8793500047922131,1.99,5051,510.03290860901774,0.053729544756603555,5,time,0.5955543957868767
AUID,2025-10-03,2025-10-10,3.0049500095844266,2.7263000094890595,1656,-485.1717752368922,-0.09749850220755206,5,time,0.5623272178939432
BGMS,2025-10-10,2025-10-17,5.33532992362976,3.840699895620346,1951,-2960.7792700897585,-0.2844379118592722,5,time,2.58226305903853
TRX,2025-10-10,2025-10-17,0.7939500215649604,0.7860500213503837,13113,-155.38905422061663,-0.014925373134328342,5,time,1.8473889982168599
EGAN,2025-10-10,2025-10-17,12.992979541778563,13.76621973323822,801,565.7800968109638,0.05436337300469772,5,time,1.703070202424168
KYTX,2025-10-10,2025-10-17,7.037030210018157,6.693299809455872,1479,-559.1451576786254,-0.05372383154938808,5,time,1.1740047098277584
KSCP,2025-10-10,2025-10-17,7.197190057277679,5.794200190544128,1446,-2075.6872230425897,-0.19944844181259092,5,time,1.1586844412062705
AIP,2025-10-10,2025-10-17,13.323310420036314,13.746240228652955,781,277.45488288803017,0.026664238901216615,5,time,1.0802240064772957
GANX,2025-10-10,2025-10-17,2.1305998849868772,1.7909999525547027,4886,-1707.1876118791754,-0.16399321828940236,5,time,1.0759932153180918
ELAB,2025-10-10,2025-10-17,1429.4279999999999,1762.236,5,1624.144200000001,0.22724393253805036,5,time,1.0214259327669006
OVID,2025-10-10,2025-10-17,1.8291000527143477,1.5422499525547027,5692,-1680.7250806836782,-0.16143374701380078,5,time,0.9857077216995962
LXEO,2025-10-10,2025-10-17,8.258249999999999,9.120870114326477,1260,1032.1571156912348,0.09919441940370692,5,time,0.849517854151878
ALOY,2025-10-17,2025-10-24,10.550539961814879,9.96003026676178,930,-596.8610921808224,-0.060829694304493365,5,time,1.9620117655455074
OMER,2025-10-17,2025-10-24,9.619609656333923,7.702290038108826,1020,-1999.8368548104277,-0.20381537687137366,5,time,1.5478633123765217
SSII,2025-10-17,2025-10-24,8.688680305480956,9.410580076217652,1129,763.9396787343858,0.0778773756188966,5,time,1.061086948003605
CODI,2025-10-17,2025-10-24,7.277269980907439,7.782209961891175,1348,629.908646958844,0.06421244262652324,5,time,1.0471401380553431
CATX,2025-10-17,2025-10-24,4.663199865818023,2.925300056934357,2104,-3696.456707484911,-0.3767522536549814,5,time,1.042144700989531
XPL,2025-10-17,2025-10-24,0.7236000287532806,0.7661499810218811,5759,223.5964993491329,0.05365613004612068,5,time,1.004996031190176
COYA,2025-10-17,2025-10-24,6.289282992362975,6.593399904727936,1400,380.67428717112716,0.04323389573221813,5,time,0.9270392925022303
TRAW,2025-10-17,2025-10-24,2.6532001054286956,2.6367500948905946,2459,-72.97054476965297,-0.011184563869940132,5,time,0.9084734599790067
SERV,2025-10-17,2025-10-24,15.25523977088928,14.145839847564698,643,-760.6063861843714,-0.07754074273076877,5,time,0.9073060000106206
ENGN,2025-10-17,2025-10-24,8.678670076370238,7.9320600571632385,1131,-891.3827711756828,-0.0908130897482467,5,time,0.7552284559745639
NDLS,2025-10-24,2025-10-31,6.806800190925597,5.514479980945588,1323,-1750.4922719720166,-0.19438258407725753,5,time,2.918026111268368
IMDX,2025-10-24,2025-10-31,6.406400095462798,5.864129885673523,546,-312.8288079691952,-0.08943346125820233,5,time,1.4256418669510293
PLRX,2025-10-24,2025-10-31,1.7587499999999998,1.6218499952554704,5123,-744.6357587454589,-0.08264477881033017,5,time,1.0146312199348984
GSIT,2025-10-24,2025-10-31,10.800789961814878,9.99,834,-719.5476252239924,-0.07987998468349466,5,time,0.8602140317293152
MGNX,2025-10-24,2025-10-31,1.859250023961067,1.5920000237226486,4846,-1336.9053954830636,-0.14838140207193812,5,time,0.7713884031135343
RANI,2025-10-24,2025-10-31,2.090399923324585,1.5422499525547027,4310,-2401.668176430792,-0.2665669804337516,5,time,0.4778100924229925
REPL,2025-10-24,2025-10-31,8.478470267295837,10.229759771347046,1062,1810.1991025497878,0.2010408570434546,5,time,0.4115892293154273
ADVB,2025-10-24,2025-10-31,8.828819694519042,11.088900381088257,504,1113.9843387356186,0.2503490231828325,5,time,0.3527917536562897
APLM,2025-10-24,2025-10-31,26.986959083557124,11.498490228652955,333,-5189.699265235503,-0.5774893877421069,5,time,0.31299784462562086
CTXR,2025-10-24,2025-10-31,1.9698000383377072,1.562150052189827,4574,-1904.9788859255862,-0.21143255826396562,5,time,0.2924502715467914
BTBD,2025-10-31,2025-11-07,1.849200033545494,1.5521999430656432,1660,-507.1359600994883,-0.16520851442752393,5,time,2.4082598974089175
NESR,2025-10-31,2025-11-07,13.613600381851194,12.417570304870605,590,-744.0537221814624,-0.0926358911914753,5,time,1.602737427042348
KALU,2025-10-31,2025-11-07,88.13167665211807,89.4713968018421,91,81.50983441411083,0.010163343080658426,5,time,1.0841440695508175
LOMA,2025-10-31,2025-11-07,10.34032992362976,10.509480457305909,777,90.92920800140003,0.01131743460683796,5,time,1.0526010521370446
SDA,2025-10-31,2025-11-07,1.9396499472856519,1.9999499905109406,4143,209.01867272664288,0.02601038576646186,5,time,0.9042218660607413
BIOA,2025-10-31,2025-11-07,7.807800190925597,7.262729980945587,1029,-599.6461849365692,-0.07463645600036864,5,time,0.7076171939431927
VRA,2025-10-31,2025-11-07,2.2913999712467192,2.3382499051094054,2615,92.24624098424627,0.015394871962315166,5,time,0.6978075109032423
SGMT,2025-10-31,2025-11-07,8.148140343666077,7.512479980945587,986,-665.3645467425706,-0.08281790507653457,5,time,0.5479956995853171
USBC,2025-10-31,2025-11-07,0.9647999784350394,0.825849983394146,8330,-1194.7437441457353,-0.14865943527290762,5,time,0.5079031035380107
RXT,2025-10-31,2025-11-07,1.6381499952077865,1.383049985766411,4906,-1288.575664086037,-0.16033514034866847,5,time,0.4737782558159707
APPS,2025-11-07,2025-11-14,6.08607992362976,4.995,1243,-1390.646800934471,-0.18382647574098704,5,time,1.8692586144268948
NPCE,2025-11-07,2025-11-14,12.612600381851195,12.417570304870605,600,-154.56330221843666,-0.020424456170677847,5,time,1.590465322682896
AHCO,2025-11-07,2025-11-14,9.609600381851195,9.280709961891175,787,-296.0034461098489,-0.039139629211815456,5,time,1.0749617932957414
NSLR,2025-11-07,2025-11-14,9.789088159708173,9.031473069737162,773,-622.007199123495,-0.08220035205695941,5,time,0.9206821026282853
ENVB,2025-11-07,2025-11-14,5.91590984725952,5.334660152435303,1279,-779.3920572541982,-0.10300632287453487,5,time,0.9129568939725997
RLMD,2025-11-07,2025-11-14,2.612999904155731,3.524290055036545,2897,2595.5582445722675,0.3428805812652016,5,time,0.7930984647196807
TDAY,2025-11-07,2025-11-14,5.02501998090744,4.736200227737426,1506,-471.7135423595884,-0.062332648403730845,5,time,0.6710802764083474
ARDX,2025-11-07,2025-11-14,5.645639866352081,5.734259771347046,1340,80.6280089069607,0.010657809801034257,5,time,0.6283150917356533
SORA,2025-11-07,2025-11-14,4.140599884986877,3.820799914598465,612,-207.89852357107344,-0.08204209035485001,5,time,0.5281599863259551
CTM,2025-11-07,2025-11-14,1.185899947285652,1.1442499762773515,6383,-303.03513235123864,-0.040033179802286004,5,time,0.49801550172539466
SWAG,2025-11-14,2025-11-21,2.522549990415573,1.7313000094890594,2997,-2403.2481639610464,-0.3178865072934273,5,time,2.352162572507494
SI,2025-11-14,2025-11-21,14.614600381851195,13.716269542694091,517,-501.05469322169773,-0.0663143697840684,5,time,2.011622067580171
PRTH,2025-11-14,2025-11-21,5.165159847259521,5.194799809455872,1463,5.471712248824328,0.0007240943485120696,5,time,1.3097054488091235
PAL,2025-11-14,2025-11-21,7.677670076370238,7.092899904727936,984,-611.7494510495267,-0.08097464340235964,5,time,1.268722107880097
CCLD,2025-11-14,2025-11-21,3.135599884986877,2.875550104379654,2411,-663.2122276049221,-0.0877272820737429,5,time,1.1778573493761537
GCT,2025-11-14,2025-11-21,30.600569694519038,31.558410152435304,247,198.20342304982336,0.026223139513726373,5,time,1.0885436046138648
SIBN,2025-11-14,2025-11-21,17.027010229110715,18.59139060974121,444,655.0484640688145,0.08664670771213952,5,time,1.0446956382808756
REAL,2025-11-14,2025-11-21,13.953939579963683,13.036950190544129,541,-532.5964380905903,-0.0705511592768689,5,time,1.0179656694039367
KLTR,2025-11-14,2025-11-21,1.7185500383377073,1.4527000379562378,4399,-1204.3499743921268,-0.1593076253031423,5,time,0.9053420323899829
ENGN,2025-11-14,2025-11-21,8.328319694519042,6.593399904727936,606,-1073.9677978062696,-0.21279491587667362,5,time,0.8989422283332558
NRSN,2025-11-21,2025-12-01,1.0753500527143478,1.2039500379562378,3089,379.64345946199455,0.11428997906773776,5,time,1.4965615850752365
BWEN,2025-11-21,2025-12-01,2.562749952077865,2.985,2620,1069.9573633698828,0.15935252392096502,5,time,1.2497041420118342
VNDA,2025-11-21,2025-12-01,4.844100172519683,5.304689942836761,1386,603.2118639097604,0.0898449205277905,5,time,1.171735469065634
PLBY,2025-11-21,2025-12-01,1.6481999856233596,1.8904999762773513,4074,951.0885028124038,0.14164133162575326,5,time,1.143210045975434
IBG,2025-11-21,2025-12-01,9.459449809074401,14.935049809455872,483,2615.2584418948754,0.5724026090968773,5,time,1.1356305360708616
CTKB,2025-11-21,2025-12-01,5.205199809074402,5.554439942836762,1290,415.81993435353127,0.0619267359959236,5,time,0.9984542138131454
FULC,2025-11-21,2025-12-01,11.011,10.76921973323822,609,-180.40456700177876,-0.026903171019423744,5,time,0.9039351977358245
ZYME,2025-11-21,2025-12-01,23.84381969451904,26.433539085388183,281,692.391304291344,0.10334023765855675,5,time,0.8462339695014081
AMPG,2025-11-21,2025-12-01,2.874299894571304,3.2436999905109407,2336,827.1895047861112,0.1231969902986568,5,time,0.781451323672011
TRAW,2025-11-21,2025-12-01,2.211000047922134,2.7064000284671783,3037,1467.1943808353133,0.218501343230674,5,time,0.6737235367372354
AIIO,2025-12-01,2025-12-08,14.014,11.988,543,-1135.4157149999999,-0.1492082917082917,5,time,1.7790416027114073
WOOF,2025-12-01,2025-12-08,3.1305750095844265,3.0148499715328216,2431,-318.67638782619144,-0.041873649442374976,5,time,0.7753583157084616
PW,2025-12-01,2025-12-08,7.507499999999999,9.4905,1013,1965.7315650000014,0.2584755244755247,5,time,0.5532341410064519
CGEM,2025-12-01,2025-12-08,11.371359656333922,10.87911034297943,669,-366.52870170800657,-0.048180297247709065,5,time,0.5042418252203278
PTN,2025-12-01,2025-12-08,19.319299236297606,22.977,393,1395.9202861353785,0.18385553079162079,5,time,0.44845087493371716
PLAG,2025-12-01,2025-12-08,2.5124999999999997,2.149200085401535,2802,-1050.6215698031356,-0.1492354884823755,5,time,0.2832363974257494
MIMI,2025-12-01,2025-12-08,5.555550190925597,4.90534982919693,1369,-925.926725525415,-0.12174358767988884,5,time,0.2378100877143891
PMCB,2025-12-01,2025-12-08,0.7336500191688536,1.1641499572992324,10374,4416.78691577485,0.580324987480466,5,time,0.19268123424898148
WKHS,2025-12-01,2025-12-08,10.402392198562621,10.789200190544129,731,244.02900704738957,0.03209156169432533,5,time,0.1847303131653582
BQ,2025-12-01,2025-12-08,2.1507001054286956,2.3083999335765837,3538,518.5012521422262,0.06814156826442469,5,time,0.15907590375675482
QCLS,2025-12-08,2025-12-15,6.826820171833037,4.79590017080307,1192,-2455.4923478487763,-0.3017476292089649,5,time,3.732228686745019
TUSK,2025-12-08,2025-12-15,2.020049990415573,1.7710999715328217,1833,-473.6983293127114,-0.1279314348722911,5,time,1.5046708185053381
CAPR,2025-12-08,2025-12-15,26.626600381851194,25.844130838394165,305,-278.6621433098311,-0.03431329416467257,5,time,1.2952689669509292
DC,2025-12-08,2025-12-15,5.415409847259521,5.764229980945587,1503,482.2691642756774,0.059251477388720865,5,time,1.0220469490270256
VRCA,2025-12-08,2025-12-15,8.828819694519042,7.942049809455871,922,-856.2586882349061,-0.10518926549147295,5,time,0.8641304347826086
ANPA,2025-12-08,2025-12-15,21.020999999999997,22.977,169,311.9748450000005,0.08781718281718298,5,time,0.6436473348977539
KMTS,2025-12-08,2025-12-15,24.05403068733215,26.123849618911745,338,657.1984900151266,0.08083361396216943,5,time,0.47327779469153913
NIXX,2025-12-08,2025-12-15,1.1155500143766401,1.1144000047445297,6540,-43.98074580663332,-0.0060283130233933615,5,time,0.46382047239273194
NXTT,2025-12-08,2025-12-15,765.7649999999999,718.281,10,-511.9411499999992,-0.06685355820649928,5,time,0.4632937651261957
BEAT,2025-12-08,2025-12-15,0.763799990415573,2.109399886131287,10659,14266.185694723512,1.7523133186950324,5,time,0.20678468643933007
ACIU,2025-12-15,2025-12-22,3.376799894571304,3.059625047445297,2767,-922.1467715340605,-0.09869282157252537,5,time,2.2002291397508715
GRAN,2025-12-15,2025-12-22,3.3667499041557307,3.6516500759124755,2196,587.109761287237,0.07941016690208172,5,time,1.732430414844833
SIDU,2025-12-15,2025-12-22,1.0552499520778655,1.935275052189827,8856,7727.292062997044,0.8268645602714113,5,time,1.613635397628257
DBI,2025-12-15,2025-12-22,8.057925620940818,7.452681331506161,1159,-746.420115099482,-0.07992389569123128,5,time,1.301400872247356
MAMA,2025-12-15,2025-12-22,13.453439579963682,14.085900381088257,694,391.1470411480297,0.04189355799102391,5,time,1.1556349524132197
CV,2025-12-15,2025-12-22,12.032020458221433,11.90808007621765,776,-142.62153147174706,-0.015275126399431679,5,time,1.0833591571118686
ZUMZ,2025-12-15,2025-12-22,29.379350381851193,28.661310533523558,318,-274.47899719591084,-0.029379189444204628,5,time,0.9357163823750041
TROX,2025-12-15,2025-12-22,4.597098941489842,4.25897834777832,2032,-732.0499190512961,-0.07836698568378833,5,time,0.8268215320396906
SWBI,2025-12-15,2025-12-22,10.401928198674474,10.044028274040844,898,-367.29530460224555,-0.039321057404293494,5,time,0.7821993109071302
DRTS,2025-12-15,2025-12-22,5.165159847259521,5.114879885673523,1809,-137.4479302012603,-0.014710108334525886,5,time,0.7522008193149132
INBS,2025-12-22,2025-12-30,6.016010229110717,4.338200132846832,428,-729.1817262882373,-0.2831936046127066,5,time,2.036401006030776
AMOD,2025-12-22,2025-12-30,24.944920076370238,18.46151954269409,162,-1067.8904945012569,-0.26425887966537054,5,time,1.3283031019353706
SNDL,2025-12-22,2025-12-30,1.9195499664545057,1.6915000474452973,4749,-1125.8812566647562,-0.12350683659558531,5,time,1.3074748438817676
TLRY,2025-12-22,2025-12-30,11.13111988544464,9.220769542694091,819,-1606.2474243168137,-0.176193418677078,5,time,1.2392715983395428
RILY,2025-12-22,2025-12-30,5.004999999999999,4.686450037956238,1821,-624.1998071794848,-0.06848723019753282,5,time,1.205237840726884
VIVO,2025-12-22,2025-12-30,2.713500047922134,2.7064000284671783,3360,-69.38322601032155,-0.007610012633587981,5,time,1.0415935597068842
CRON,2025-12-22,2025-12-30,2.9848500287532804,2.626800104379654,3054,-1136.3294178035248,-0.12465586080446045,5,time,0.9041878673394756
HYFM,2025-12-22,2025-12-30,1.8190499424934385,1.6019500142335892,1108,-250.02289039204697,-0.12404960572020188,5,time,0.8392484342379958
KYNB,2025-12-22,2025-12-30,8.5085,8.651339847564698,449,44.87317132765799,0.011745930298617403,5,time,0.7859733978234583
RBNE,2025-12-22,2025-12-30,53.45340152740478,44.35560152435303,73,-681.9895432797238,-0.1747750796718049,5,time,0.680815397023706
GSIT,2025-12-30,2026-01-07,6.826820171833037,7.7622299809455875,1319,1185.698145340666,0.131677290613213,5,time,2.1404263096968483
AIRI,2025-12-30,2026-01-07,2.9748000383377073,3.1740500569343566,3028,556.7822610894444,0.0618118498684767,5,time,1.7386571848411734
PPSI,2025-12-30,2026-01-07,4.6129501533508295,5.124870114326477,1242,605.5686596006159,0.10569709060313194,5,time,1.4836215666327568
GAUZ,2025-12-30,2026-01-07,25.22520076370239,23.176800762176512,249,-540.181846329803,-0.08600149610948679,5,time,1.4315542363125402
LSF,2025-12-30,2026-01-07,2.3315999329090116,2.288499952554703,2018,-110.28416427715923,-0.023438939629657547,5,time,0.8773688960192519
VUZI,2025-12-30,2026-01-07,3.557699961662292,3.552149933576584,2532,-59.05802094987456,-0.0065561045268435056,5,time,0.8247443766266749
LNKS,2025-12-30,2026-01-07,82.5825,84.16575,32,37.32414000000021,0.014123808010171728,5,time,0.7534310348038211
EU,2025-12-30,2026-01-07,2.4321000766754146,2.8158499240875243,3704,1372.8134178073897,0.15239092172425694,5,time,0.6547811760304476
VELO,2025-12-30,2026-01-07,14.274260229110716,18.01197068595886,631,2307.5637690026574,0.2561950546552633,5,time,0.5356022749441018
WYFI,2025-12-30,2026-01-07,16.156139389038085,17.54243946647644,557,725.2438720768605,0.0805918789722136,5,time,0.5085706369097848
SMXT,2026-01-07,2026-01-14,10.870859656333922,10.549440419197083,887,-332.59837875786593,-0.03449313110276329,5,time,5.242750709852501
UFG,2026-01-07,2026-01-14,1.3768500047922132,1.3631500047445297,7006,-143.97330050110637,-0.014925373134328172,5,time,2.0468373357072775
GPUS,2026-01-07,2026-01-14,1.4572500479221342,1.6417499762773513,6620,1170.1010753110359,0.12129176358357059,5,time,1.619254061113604
GHRS,2026-01-07,2026-01-14,14.294279732704162,15.824160152435303,674,980.3898316923288,0.10175988907579024,5,time,1.6063567857942251
SMX,2026-01-07,2026-01-14,203.7976186828613,262.67062966918945,47,2712.2214971760573,0.2831575792612585,5,time,1.5382970282438815
PRZO,2026-01-07,2026-01-14,1.0854000431299209,1.333300033211708,8888,2149.5915961506125,0.2228240559061628,5,time,1.0172649112844576
ALT,2026-01-07,2026-01-14,4.02,3.98,2399,-143.939999999999,-0.014925373134328256,5,time,0.9345248776357212
TMDE,2026-01-07,2026-01-14,0.9808800110220908,0.7820700132846832,9835,-1998.6428614700465,-0.20717862584070723,5,time,0.9332256779668768
VNDA,2026-01-07,2026-01-14,8.108100381851195,7.432560057163238,1189,-849.4120592089505,-0.08810842763917368,5,time,0.6834992393168888
VRME,2026-01-07,2026-01-14,1.0854000431299209,1.0746000427007676,8339,-135.09180536806463,-0.014925373134328226,5,time,0.6228316251173953
VLN,2026-01-14,2026-01-22,2.3215499424934385,2.0695999240875245,4300,-1130.5899402111756,-0.11325532492743674,5,time,1.9640948828985034
GNPX,2026-01-14,2026-01-22,52.41236061096191,64.17575786590577,190,2179.6661221628206,0.21887827270180923,5,time,1.482603753435517
AIRS,2026-01-14,2026-01-22,2.3919001150131223,2.9949499905109405,4173,2460.3288167265155,0.2464913758452549,5,time,1.254950258528247
SUGP,2026-01-14,2026-01-22,32.5825492362976,30.869099618911743,293,-548.5190706804974,-0.05745648463375448,5,time,1.1077516031498156
PEW,2026-01-14,2026-01-22,3.5174999999999996,3.1541500759124754,2838,-1078.5224418489927,-0.10803953071138747,5,time,1.061674867806797
EPRX,2026-01-14,2026-01-22,8.348340152740478,9.050940419197083,1195,787.6269677069791,0.07895007306457198,5,time,0.9895086854325518
ANPA,2026-01-14,2026-01-22,86.08599999999998,83.04686725616455,115,-398.12596487722266,-0.04021519076244511,5,time,0.8519883394752764
OM,2026-01-14,2026-01-22,5.035030210018157,5.2747202095985415,1982,423.98076583912047,0.0424854697208601,5,time,0.7310633833634248
NCEL,2026-01-14,2026-01-22,2.371799894571304,2.4079000759124756,2006,48.44676841841419,0.010182533303184678,5,time,0.7264553373010805
NL,2026-01-14,2026-01-22,5.8185572256273455,5.806932075051085,576,-23.4367913249029,-0.006992948982051032,5,time,0.7046116920966913
SYPR,2026-01-22,2026-01-29,4.11045015335083,3.0844999051094053,2407,-2512.7578594938936,-0.253971605162651,5,time,2.2437488803009753
ACRS,2026-01-22,2026-01-29,4.482300038337707,3.5123499715328217,2207,-2184.790278867842,-0.22085462449244844,5,time,1.9086422219248869
RMTI,2026-01-22,2026-01-29,12.312300190925598,11.288700190544128,803,-869.3298085721201,-0.08792853362469526,5,time,1.3464077203831952
SSYS,2026-01-22,2026-01-29,11.311300190925596,11.078910152435302,874,-252.03150324076066,-0.0254935824778159,5,time,1.093642677249485
GLXG,2026-01-22,2026-01-29,2.0702999424934383,1.8407500237226486,1258,-301.074049957403,-0.115600420390336,5,time,1.0928551309736174
AMN,2026-01-22,2026-01-29,19.449430305480956,20.469509771347045,508,467.50331476240194,0.04731666178493048,5,time,0.9862535968972851
KULR,2026-01-22,2026-01-29,4.12049990415573,3.9004000759124757,2401,-576.6051397424139,-0.05828226763243455,5,time,0.9798185858438673
CNSP,2026-01-22,2026-01-29,6.556550190925598,5.85414013338089,787,-577.2147485007582,-0.11186321495266917,5,time,0.6120599512025096
POLA,2026-01-22,2026-01-29,2.040149971246719,1.5920000237226486,4850,-2217.5670641807455,-0.22411603507367853,5,time,0.4999527064563014
ICON,2026-01-22,2026-01-29,2.1507001054286956,1.99,4600,-786.8385361844298,-0.07953310424847533,5,time,0.495561737035134
BZAI,2026-01-29,2026-02-05,1.7386500191688536,1.1641499572992324,5349,-3111.8185236259233,-0.3346027408603459,5,time,2.1164304592298278
LE,2026-01-29,2026-02-05,17.76775,17.442539085388184,523,-216.1227613211247,-0.023257679634466167,5,time,1.7258883248730965
ONL,2026-01-29,2026-02-05,2.3319641561357507,2.3968065059460466,2820,149.5175932973578,0.02273637998062134,5,time,1.2373342400544032
AVIR,2026-01-29,2026-02-05,3.8491499233245845,4.019799962043762,2416,364.76203623790775,0.039223638209278745,5,time,1.1744032801288622
PRGS,2026-01-29,2026-02-05,40.80075831985473,40.75919923782349,227,-55.719187535074255,-0.00601603955498029,5,time,1.0432192564520133
FOSL,2026-01-29,2026-02-05,3.788849980831146,3.3332499051094056,2454,-1161.7366686213966,-0.12494697014441906,5,time,1.038613952631094
KITT,2026-01-29,2026-02-05,9.449439579963682,7.912080076217651,984,-1555.4710900403006,-0.1672864606953294,5,time,1.0122130538260872
EGBN,2026-01-29,2026-02-05,25.917118632829364,27.282558917203797,358,441.21391039876727,0.04755316777144391,5,time,0.9523047558090362
LXRX,2026-01-29,2026-02-05,1.537649971246719,1.3233500427007676,6048,-1339.3442880568007,-0.14402005184656405,5,time,0.951316265369001
CABA,2026-01-29,2026-02-05,2.8541999137401577,2.4576500284671785,3258,-1335.224543998645,-0.14358822875565674,5,time,0.7916449006902292
PIII,2026-02-05,2026-02-12,1.9295999568700788,2.079549914598465,1157,161.89563508852012,0.07251611016652623,5,time,1.6027341358906346
ELE,2026-02-05,2026-02-12,19.967508413223566,20.684105566339387,428,263.2063545754388,0.030798440418317186,5,time,0.8153287924119931
PDYN,2026-02-05,2026-02-12,6.4764697899818415,6.583410152435302,1319,97.9893839659943,0.011470857582372243,5,time,0.69585834665921
FLWS,2026-02-05,2026-02-12,4.100399923324584,4.109350113868714,2084,-24.12060059981146,-0.00282269650894676,5,time,0.6874413852523389
NPT,2026-02-05,2026-02-12,5.705699809074401,6.223770019054413,1498,731.3933100437154,0.08557171806220469,5,time,0.5158231586181716
KRRO,2026-02-05,2026-02-12,11.991979541778564,12.287700190544129,712,167.33527199754795,0.019598219678075075,5,time,0.5138117097527584
GCTS,2026-02-05,2026-02-12,1.2261000287532806,1.263649981021881,6971,218.37059896905723,0.025548957270651845,5,time,0.4771782761376424
AQST,2026-02-05,2026-02-12,3.9295500862598414,3.7909499430656433,2175,-343.4355303568382,-0.0401830718024523,5,time,0.42348948163760874
DOGZ,2026-02-05,2026-02-12,1.2160500383377073,1.2735999715328217,7028,360.7177798218386,0.042206987009020126,5,time,0.3480715902849411
JBDI,2026-02-05,2026-02-12,1.9295999568700788,1.8566700559854508,4429,-364.9300057353604,-0.04270085912025888,5,time,0.3337366926731424
MBOT,2026-02-12,2026-02-20,1.9899000191688536,2.1193501138687134,4281,510.1966058612652,0.05989093332289328,5,time,1.194950167308315
EVMN,2026-02-12,2026-02-20,27.72770076370239,28.571400381088257,307,215.80622240883403,0.025351970959096085,5,time,1.1922989679029148
