symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
DPU,2025-10-13,2025-10-17,3.8692499041557307,3.427028654634952,2254,-1037.8812260986206,-0.11900548099082477,4,stop,10.95742907505861
RYOJ,2025-10-17,2025-10-17,4.331549942493438,3.836272170007228,1808,-932.3807686035705,-0.11905607337188005,0,stop,31.40279883509124
FEMY,2025-10-17,2025-10-17,14.994979541778562,13.49147460034561,522,-822.0044020834731,-0.10501655386730085,0,stop,12.0276052639719
RKDA,2025-10-16,2025-10-21,4.683299846649169,4.117608366394042,1776,-1043.744101399018,-0.12548710738822785,3,stop,39.61352204497982
BYND,2025-10-21,2025-10-21,69.36930305480956,64.89434390419005,112,-538.7892460179052,-0.06934794002782585,0,stop,20.990818742811193
EDHL,2025-10-15,2025-10-22,16.656639389038084,17.582400381088256,474,398.2374481041819,0.05044015020087288,5,time,230.8212714336399
BYND,2025-10-22,2025-10-22,185.2851061096191,174.2506811559448,40,-477.3305768735291,-0.06440487674588491,0,stop,17.651618302722667
PFAI,2025-10-16,2025-10-23,3.276299990415573,3.0446999430656434,2539,-628.1550672992432,-0.07551278817793836,5,time,574.1791112523263
SCNX,2025-10-24,2025-10-24,1.9396499472856519,1.671251707038283,3814,-1058.1008355774434,-0.14302864017881586,0,stop,129.89923691851627
NMRA,2025-10-24,2025-10-24,2.361749904155731,2.120096160328388,3132,-791.952380352148,-0.1070639861331735,0,stop,42.278534832798314
ACHV,2025-10-20,2025-10-27,4.281300230026245,4.995,1779,1228.4155455102684,0.16128488596896565,5,time,17.287489715498204
FGI,2025-10-21,2025-10-28,5.7257197899818415,4.945149791240692,1364,-1101.0851435548964,-0.1409861471227822,5,time,42.35054778924579
CODX,2025-10-28,2025-10-28,27.026999999999997,23.22375307621765,261,-1025.4360634894244,-0.14536847620797316,0,stop,1013.478097376481
BOF,2025-10-22,2025-10-29,2.623049894571304,2.7859999525547026,2864,427.9601691590309,0.056967057193551766,5,time,801.6106754067657
INTS,2025-10-31,2025-10-31,24.674649618148802,21.353274968530652,293,-1006.8782270978606,-0.13927024351978073,0,stop,246.37367735948757
INBX,2025-10-27,2025-11-03,56.30624999999999,80.16975,127,2987.3333700000003,0.4177566433566434,5,time,26.2827745714718
EBS,2025-10-31,2025-11-03,12.782770458221433,11.487271672519682,566,-767.5944223221898,-0.10609389376591362,1,stop,10.944572634886347
PRLD,2025-11-04,2025-11-04,2.1305998849868772,1.723936883664131,3328,-1385.4442143172762,-0.1953906719782527,0,stop,141.06055659838407
TGE,2025-11-04,2025-11-04,1.437149947285652,1.2498692032426593,4934,-957.1875723298925,-0.13498820515264842,0,stop,53.467386420408666
PUMP,2025-10-30,2025-11-06,10.430420076370238,10.929059580802917,690,307.21615564992516,0.04268675681609646,5,time,11.293258065511209
VIP,2025-11-11,2025-11-11,1.9295999568700788,1.711001966574788,3624,-825.1829702565444,-0.11800347232244168,0,stop,29.503884619532347
IHRT,2025-11-05,2025-11-12,3.8591999137401576,4.29840017080307,1763,738.355430829291,0.10852152420517316,5,time,30.827537772142772
PUBM,2025-11-12,2025-11-12,10.770760229110717,9.664086442205429,643,-744.440261004241,-0.10749110359493803,0,stop,12.095768518819213
EVC,2025-11-06,2025-11-13,2.7212918646566004,2.770376207066962,2558,90.4385305670326,0.012992054505522172,5,time,57.064988466553004
SWAG,2025-11-11,2025-11-13,3.115499904155731,2.7954524103283878,2245,-751.6818435074276,-0.10747067402150592,2,stop,149.5743756786102
FTCI,2025-11-13,2025-11-14,11.391380114555357,10.271098696331975,600,-704.6625691503599,-0.10309879956950607,1,stop,93.6753013593229
CYCU,2025-11-17,2025-11-17,42.871907752990715,37.86740126538848,171,-890.2866639853394,-0.12143977333933763,0,stop,13.878762148051315
EPSM,2025-11-19,2025-11-19,2.703450057506561,2.4192928043723105,2765,-821.1057649489402,-0.1098463459550064,0,stop,112.22455829737007
WKHS,2025-11-19,2025-11-19,8.840831778526304,7.922101766564367,845,-811.738557221841,-0.10865915898976583,0,stop,15.067823951555154
CYPH,2025-11-13,2025-11-20,1.437149947285652,3.124300104379654,4758,7973.201999088703,1.166020661330312,5,time,559.4485487751064
SPRU,2025-11-13,2025-11-20,4.5827999424934385,4.467549772262573,1492,-205.7110584204912,-0.030085547317769024,5,time,41.83431336837175
SSP,2025-11-18,2025-11-20,3.294585878849029,2.957917472326755,2152,-758.1488788652595,-0.10693291292297112,2,stop,12.397036771336193
OLOX,2025-11-20,2025-11-20,68.6685984725952,62.535999797904964,102,-658.9822373773823,-0.09408390900747512,0,stop,13.488225907838112
BVC,2025-11-20,2025-11-21,1.0652999424934386,0.950224983394146,6604,-793.2313464181327,-0.11275112916356082,1,stop,217.7922498470838
QNTM,2025-11-28,2025-11-28,12.011999999999999,10.86012901524353,577,-697.6226043089714,-0.1006536219858956,0,stop,17.742937853107346
KTTA,2025-11-28,2025-12-01,1.4321249520778654,1.2536999905109405,4844,-896.8158538849347,-0.1292760967922377,1,stop,36.646879501216404
VEEE,2025-12-01,2025-12-01,97.40730755615233,87.73648306567382,70,-709.3578776923154,-0.10403412455673634,0,stop,19.43273481619628
VRCA,2025-12-01,2025-12-02,7.997989770889282,7.080901743009567,860,-821.1153207314376,-0.11937815426316825,1,stop,15.392971433604416
FLYE,2025-12-02,2025-12-02,13.283270458221434,11.692566191574095,501,-828.2250729941859,-0.12445307527775627,0,stop,509.00510030601833
AHMA,2025-12-02,2025-12-02,12.5125,11.06742148475647,532,-800.1430656842841,-0.12020206345298073,0,stop,299.8746040557751
CNCK,2025-12-02,2025-12-03,6.136130114555359,5.342781973008155,1086,-892.7413280379976,-0.13396805582987215,1,stop,964.7928055016752
KITT,2025-12-04,2025-12-04,11.05103996181488,9.793236967583654,576,-754.5102834555196,-0.11853306938359838,0,stop,301.5704796638203
PMI,2025-12-05,2025-12-05,175.17499999999998,156.568275,35,-680.2629115624994,-0.11095238011988004,0,stop,151.84271186440677
TGL,2025-12-08,2025-12-08,51.28122954177856,48.68849225888442,121,-343.96205207489083,-0.055432789205646676,0,stop,401.6245756266612
TORO,2025-12-08,2025-12-08,3.5026111782530247,3.138919038418393,1779,-676.546522404456,-0.10857498763707712,0,stop,294.871062898468
WBUY,2025-12-09,2025-12-09,2.9446500670909876,2.5259568224489684,2081,-899.7614744428738,-0.14683230673076417,0,stop,14.667139344385946
AFJK,2025-12-10,2025-12-10,43.82377877807617,34.93880499929809,136,-1235.1357123981256,-0.20723635641308336,0,stop,375.36959553695954
TWG,2025-12-09,2025-12-11,6.756749999999999,4.532971227226257,907,-2042.5667897885196,-0.3332967885213761,2,stop,60.48057259713701
SIDU,2025-12-11,2025-12-11,1.1557499760389327,1.0375362266331911,5052,-624.9170667375555,-0.10702744319871398,0,stop,20.490130832047978
ORKT,2025-12-09,2025-12-12,1.3668000143766401,1.1281310218960046,4484,-1098.159939199786,-0.17918226331231946,3,stop,547.1386696730552
ATPC,2025-12-12,2025-12-12,7.4074000954627985,6.500892695367336,791,-744.5510024693777,-0.12707267326481966,0,stop,90.55019660113685
AHT,2025-12-11,2025-12-15,4.301400210857391,3.827168190824985,1357,-671.1090194866825,-0.1149749887927851,2,stop,28.223156714325764
NCI,2025-12-15,2025-12-15,12.572560420036314,11.025523893914222,449,-721.1082498712287,-0.1277410235664892,0,stop,227.78879811742055
TLRY,2025-12-15,2025-12-15,12.402390343666076,11.176202991431234,455,-584.735895185526,-0.10361985068700123,0,stop,14.163728239991272
GLAS,2025-12-15,2025-12-15,9.5095,8.574916477134703,594,-581.9979710505307,-0.10303323666419188,0,stop,10.047718024532333
ARTV,2025-12-16,2025-12-16,6.176170076370239,5.540623887239455,906,-602.343385680066,-0.1076457036996844,0,stop,375.154703942202
AMCI,2025-12-16,2025-12-16,11.991979541778564,11.253714564142227,466,-371.1127132119309,-0.06640932050681485,0,stop,123.93783249643248
ASTI,2025-12-16,2025-12-16,3.76875,3.334991242408752,1485,-670.5043943854453,-0.11980580051668843,0,stop,14.401364596306927
DBI,2025-12-10,2025-12-17,7.1035680984072105,8.248026505945571,839,928.0006342420545,0.15570758324615597,5,time,19.385795899135907
RILY,2025-12-17,2025-12-17,6.12611988544464,5.54856578651905,892,-541.2128052901057,-0.09904161597409905,0,stop,31.759461552506817
AMCI,2025-12-17,2025-12-17,12.011999999999999,10.536453038108824,455,-697.022732991333,-0.12753230889830555,0,stop,12.89569234751959
CV,2025-12-11,2025-12-18,10.790779732704161,11.968019542694092,541,606.1054611845766,0.10382408311106156,5,time,54.048463356974
PCSA,2025-12-18,2025-12-18,4.622999904155731,3.935224921715259,1142,-809.8727618248805,-0.15340051031964289,0,stop,485.31888965444534
CLYM,2025-12-15,2025-12-22,3.1557001054286955,4.3083499240875245,1790,2029.8415515172185,0.35934647010159665,5,time,20.112136965578514
MIMI,2025-12-22,2025-12-23,4.160699865818024,3.662296347510815,1276,-660.9182472805176,-0.1244889142559424,1,stop,78.07107854798039
SDEV,2025-12-22,2025-12-23,26.826799236297603,24.152622437061307,197,-551.9201946236797,-0.10443382860333915,1,stop,48.51105804986887
BVC,2025-12-24,2025-12-24,1.2562499999999999,1.0977337528467177,4483,-737.0106088981935,-0.13086663206797927,0,stop,311.4053974340068
MGRT,2025-12-18,2025-12-26,5.995989770889282,9.640349618911744,881,3176.2419886017524,0.6012800450480509,5,time,112.1562779600358
EUDA,2025-12-26,2025-12-26,58.05799999999999,52.46548184756469,100,-586.8826857054215,-0.10108558436484577,0,stop,12.959062160946306
BNAI,2025-12-30,2025-12-30,2.552699961662292,2.2906889504671093,2271,-622.5253469728748,-0.10738413742013084,0,stop,806.5476030904343
HXHX,2025-12-23,2025-12-31,0.6532499760389328,0.6706300246715545,8772,123.42509818977717,0.02153899601522064,5,time,4814.098214285715
SIDU,2025-12-23,2025-12-31,1.3868999952077865,2.5471999430656433,4131,4752.569667488287,0.8295224615959492,5,time,89.26425918889244
FXHO,2026-01-02,2026-01-02,54.80474999999999,49.65504524999999,103,-557.3179865268748,-0.09872965825270619,0,stop,94.93451038718034
PRZO,2026-01-05,2026-01-05,1.2964499616622924,1.1725577170729637,4343,-564.8712691233225,-0.10032378235362,0,stop,33.76286083721373
BNAI,2026-01-05,2026-01-05,3.889349884986877,3.4947881374597545,1447,-597.6429679679467,-0.10619309262391868,0,stop,11.918965690026402
GPUS,2026-01-05,2026-01-05,1.608000023961067,1.4656350214689968,3502,-525.4719135499699,-0.09331410937172867,0,stop,11.061004438851
JCSE,2026-01-06,2026-01-06,1.356080081366165,1.2040960056892538,4097,-648.9013616199707,-0.11679584271674237,0,stop,8938.717253839204
UFG,2026-01-06,2026-01-06,1.2863999712467191,1.1446479699671266,4319,-638.4761336718167,-0.11491730755354226,0,stop,84.41366273385047
SKYQ,2026-01-07,2026-01-07,5.6055999045372005,5.133261511492251,966,-482.21323800113197,-0.08905122646747933,0,stop,169.58481620170008
TMDE,2026-01-06,2026-01-08,0.93465000718832,0.824506762845814,5944,-680.8325139745629,-0.122549762356673,2,stop,4125.680799724233
IMSR,2026-01-07,2026-01-08,9.008999999999999,8.089902034297943,601,-578.0689776934682,-0.10676492627237218,1,stop,12.425095652766267
SMX,2026-01-08,2026-01-08,372.33769448852536,333.9094932320251,14,-562.7134691612227,-0.10794990628336802,0,stop,14.452792538262008
NTCL,2026-01-05,2026-01-09,26.025999999999996,23.352624,216,-604.1136729599995,-0.10746263582571267,4,stop,90.10103899381652
CGTL,2026-01-09,2026-01-09,37.0870492362976,33.25875711084365,142,-568.5902430676958,-0.10796643906096684,0,stop,16.236102957809614
UAVS,2026-01-05,2026-01-12,1.2562499999999999,1.7611499810218811,4482,2229.1517481527217,0.3959056565725983,5,time,70.96169933568441
ANPA,2026-01-12,2026-01-12,80.07999999999998,71.32360515243528,66,-602.9036547894225,-0.11407222602954292,0,stop,291.03619236489834
VLN,2026-01-12,2026-01-12,2.4924000191688536,2.2331780171751974,2148,-582.1852143375411,-0.10874496268656719,0,stop,77.91885093877828
AZIO,2026-01-13,2026-01-13,3.3466499233245846,3.0801716746568673,1567,-442.7484892724053,-0.08442630963384079,0,stop,33.64870155955232
AEVA,2026-01-07,2026-01-14,17.26224584007263,19.725255838394165,313,741.9794094112403,0.137325193146212,5,time,12.277195086257604
IOTR,2026-01-14,2026-01-14,3.1858500766754148,2.77490582344532,1655,-704.7753666325566,-0.13366797957573298,0,stop,1038.2684175383931
ELVN,2026-01-09,2026-01-16,23.60357992362976,25.3146601524353,224,355.8877568098451,0.06731117202373327,5,time,11.544382046398997
IPSC,2026-01-09,2026-01-16,1.8089999520778655,2.288499952554703,2922,1371.1667645899781,0.2594009193733012,5,time,11.370470153656573
XAIR,2026-01-14,2026-01-16,34.834799236297606,30.42434451327896,151,-690.6139899412806,-0.13129407037394164,2,stop,2700.1850322154305
NEOV,2026-01-20,2026-01-20,4.8189750766754145,4.338175186109542,1173,-590.8316147793856,-0.10452279960126502,0,stop,19.07103922160473
CRVS,2026-01-21,2026-01-21,21.781760229110716,19.62111948412514,260,-588.6784655098537,-0.10394696849351492,0,stop,49.15997061053396
PMAX,2026-01-14,2026-01-22,22.322299236297606,25.374599618911745,236,692.2017199723632,0.13139587926976445,5,time,534.2168021680217
AHMA,2026-01-14,2026-01-22,11.441430305480957,25.99398045730591,460,6651.122347462274,1.2637372460322114,5,time,333.4873805626404
BCTX,2026-01-14,2026-01-22,4.824000191688537,4.238700227737427,1093,-664.4966894946448,-0.12602750639337618,5,time,96.76602961320201
RMTI,2026-01-21,2026-01-22,12.712699809074401,11.4412470711565,445,-592.6677342777228,-0.10476434000021025,1,stop,110.89387652169926
BGL,2026-01-23,2026-01-23,5.345340152740478,4.894743429203033,1062,-505.7211423068267,-0.08908636660815021,0,stop,108.03189709654634
ACRS,2026-01-21,2026-01-26,4.2611997699737545,3.799108788204193,1330,-641.3815317094585,-0.1131704165956004,3,stop,37.01471321431223
QCLS,2026-01-26,2026-01-26,5.795789961814879,5.2235611642313,970,-581.7838601367341,-0.10348497432624046,0,stop,39.57812162203898
THH,2026-01-26,2026-01-27,10.009999999999998,8.851139999999997,561,-676.5732088500004,-0.12048080419580429,1,stop,23.601963797513562
MBAI,2026-01-27,2026-01-27,17.902885229110716,15.67519426004219,307,-709.6723035119622,-0.12912087287654656,0,stop,6018.077643829956
LE,2026-01-27,2026-02-03,18.828809465408323,18.01197068595886,292,-265.410693109741,-0.0482739352956838,5,time,17.968705749079582
XHLD,2026-01-28,2026-02-04,2.4019501054286954,2.5471999430656433,2223,295.3854876724281,0.0553204507518263,5,time,637.2616809574029
ZSTK,2026-01-28,2026-02-04,8.5085,8.341650381088257,627,-131.02732178001827,-0.024560732780685546,5,time,106.43639427127212
LNKS,2026-01-29,2026-02-05,172.42225,267.2325,31,2905.0445068750005,0.5434977975580298,5,time,30.433210001493254
SMX,2026-02-09,2026-02-09,168.3155014801025,150.40795444175717,35,-654.6524487352497,-0.11112675608408613,0,stop,33.36484879970725
LIMN,2026-02-04,2026-02-11,57.55749999999999,53.4465,99,-434.46248999999904,-0.076245667376102,5,time,237.45370684392594
CNET,2026-02-11,2026-02-11,0.9044999760389327,0.7964974799543618,6981,-783.6520832671125,-0.1241072334972868,0,stop,1607.2354211663067
QNCX,2026-02-11,2026-02-11,143.14299999999997,132.45041715243528,10,-113.81566390445782,-0.07951186149826246,0,stop,217.04335295151208
EGHT,2026-02-05,2026-02-12,2.4622500479221343,2.6765500569343565,2339,471.1985874664395,0.0818166330913812,5,time,27.2405522256568
INNV,2026-02-05,2026-02-12,7.817809942722319,8.19179980945587,736,245.79885997188603,0.042718593160991115,5,time,19.574608253729235
RVSN,2026-02-09,2026-02-12,5.765760229110717,5.177577476503372,1045,-643.2404462305924,-0.10675801150446353,3,stop,11.705955074589072
CCHH,2026-02-10,2026-02-13,9.729720267295836,8.37134054702854,606,-850.6012176156827,-0.14426235634143425,3,stop,15.741419304876663
PLSE,2026-02-09,2026-02-17,21.35132992362976,22.95701954269409,282,421.56708620238334,0.07001525201219803,5,time,15.985465198163432
EZRA,2026-02-10,2026-02-17,8.008,6.993000007621765,737,-775.6943368968017,-0.1314313801694916,4,stop,154.94706262837173
PLBY,2026-02-10,2026-02-17,2.110499904155731,1.8890074160218238,2796,-647.2495529904459,-0.10968550909598607,4,stop,55.045717894505614
RIME,2026-02-17,2026-02-17,4.542599980831146,4.173626979029178,1308,-511.1187485157173,-0.08602200740777573,0,stop,49.337180293856306
BRLS,2026-02-10,2026-02-18,1.3768500047922132,1.4029499667882919,4287,82.09803088177519,0.013908894941695185,5,time,727.5658045845009
OLB,2026-02-18,2026-02-18,1.0552499520778655,0.9027137004196644,5914,-931.0478849087777,-0.14918850314037102,0,stop,1001.931012724787
BDMD,2026-02-18,2026-02-18,1.4673000383377073,1.3345935390949246,4253,-594.1918747416071,-0.09521654026850705,0,stop,294.984520123839
SUNE,2026-02-12,2026-02-19,1.8089999520778655,1.5890149637043474,3291,-751.9277644568463,-0.12630184174440437,4,stop,18.418279727927906
NCI,2026-02-12,2026-02-20,10.970960038185119,37.162800762176516,542,14130.756426518847,2.376410654240556,5,time,1786.288069944231
DMRA,2026-02-13,2026-02-23,28.9288996181488,29.58039060974121,206,104.07485980067325,0.017464119710441144,5,time,10.537626832018038
ATOM,2026-02-17,2026-02-24,4.02,6.033959961891174,1478,2939.483441615968,0.4947326024841907,5,time,45.75709983484991
VIVO,2026-02-17,2026-02-24,2.1959249424934386,2.6367500948905946,2706,1160.1798157588012,0.19524504526865313,5,time,10.358333333333333
EDSA,2026-02-25,2026-02-25,1.4069999760389327,1.249719977107644,4892,-801.9054397988472,-0.11650447875318184,0,stop,224.7208843631026
YMAT,2026-02-24,2026-02-26,2.8139999520778654,2.5049124608576294,2432,-784.0397661182616,-0.1145645976342412,2,stop,1451.626213592233
VSME,2026-02-26,2026-02-26,1.608000023961067,1.4168800205200909,4202,-834.8626193262562,-0.12355858245745244,0,stop,77.4311850827018
BFLY,2026-02-27,2026-02-27,4.663199865818023,4.1752188588976855,1406,-717.1683375473704,-0.10938348524820277,0,stop,14.212778122921122
TNDM,2026-02-23,2026-03-02,25.615590152740477,24.855119161605835,268,-237.62160086469623,-0.03461359895023346,5,time,10.362470215752195
RRGB,2026-02-27,2026-03-03,4.854149923324584,4.349294181299209,1351,-713.1447399396491,-0.10874496268656718,2,stop,18.99305809280234
STAK,2026-03-03,2026-03-03,1.1105250191688536,0.999502399766445,5724,-665.6879658243512,-0.10472315881436617,0,stop,4431.598340653977
BATL,2026-03-03,2026-03-03,24.784760229110717,23.581155449827193,256,-339.07700953110225,-0.05344088690941483,0,stop,10.687510707857845
TMDE,2026-03-03,2026-03-04,3.467250047922134,2.985,1833,-913.5317736858754,-0.14373946676866034,1,stop,150.27020926708155
TPET,2026-03-04,2026-03-04,16.21620076370239,14.446739639156338,395,-729.2167978435133,-0.11384408114171023,0,stop,12.963651764765286
LRMR,2026-02-26,2026-03-05,5.405400095462799,5.35464013338089,1250,-97.07507831752226,-0.014367125704386682,5,time,18.5628016833559
RCKY,2026-02-26,2026-03-05,46.28629120535504,44.34130139557099,145,-314.87602473652356,-0.04691580886556608,5,time,12.511447692849595
RYAM,2026-02-26,2026-03-05,9.87986988544464,10.849139657020569,683,626.6164701926002,0.09286025609217594,5,time,10.016868319762004
DLXY,2026-03-05,2026-03-05,1.3165499424934386,1.1666871870875357,4680,-730.4115697157229,-0.11854533063460533,0,stop,19.304957180129175
PMTS,2026-03-06,2026-03-06,17.50748977088928,15.731742243009563,350,-650.595962770062,-0.10617430780997933,0,stop,10.573778614607075
BANL,2026-03-03,2026-03-09,8.033683037872569,7.1620138091041055,791,-719.539850470751,-0.11323056518381082,4,stop,82.0620183812934
PDYN,2026-03-06,2026-03-09,9.179170076370239,8.111879885673522,668,-741.82590082202,-0.12098237709535539,1,stop,22.334217793025633
RLYB,2026-03-03,2026-03-10,10.800789961814878,10.789200190544129,588,-38.55207103116835,-0.006070365860593949,5,time,59.861526047124784
PRSO,2026-03-09,2026-03-10,1.9195499664545057,1.6815500569343567,3257,-804.4876622475692,-0.12867737953956265,1,stop,978.7065234813272
RNAC,2026-03-10,2026-03-10,9.109100381851196,8.198893235738755,710,-676.9687624110553,-0.1046730291891509,0,stop,21.872226158952746
AIFF,2026-03-05,2026-03-12,1.3668000143766401,1.6915000474452973,4508,1429.280707376773,0.2319683052232788,5,time,4754.349802518816
CRE,2026-03-09,2026-03-12,4.3767750191688535,3.9041561231970783,1428,-704.4627076259413,-0.1127134069416644,3,stop,374.87920612213156
RLMD,2026-03-10,2026-03-12,6.736730019092559,6.013710281451702,961,-725.4549006949217,-0.11205671538754985,2,stop,74.1069936155364
MGNX,2026-03-11,2026-03-12,3.4371000766754145,3.0786295696496957,1754,-657.3287438222465,-0.10903372691551755,1,stop,22.29402646953619
SXTP,2026-03-12,2026-03-12,3.1858500766754148,2.8495308234453196,2143,-753.0667128444907,-0.11030264984945792,0,stop,1280.3932521505976
ALTO,2026-03-06,2026-03-13,4.060199961662292,4.776000189781189,1510,1047.5016888878351,0.17085605001983092,5,time,36.92163799764141
