symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
FTH,2026-02-20,2026-02-25,26.866840152740476,36.21375,436,4006.4948501386643,0.3420278797073333,3,time,0.7542463735350102
YMAT,2026-02-25,2026-03-02,2.9647500479221343,2.23875,4040,-2985.595544089436,-0.2492651272777208,3,time,0.4528675424305541
ANPA,2026-02-26,2026-03-03,12.63261988544464,9.760230457305909,955,-2796.5948340658056,-0.23181031176040454,3,time,2.6155726813712463
XWEL,2026-02-27,2026-03-04,1.61805001437664,1.3730999952554703,7333,-1851.0537477671185,-0.1560074731327133,3,time,1.0861999369845847
CHGA,2026-03-02,2026-03-05,23.4233996181488,18.381599618911743,488,-2511.4004986968976,-0.2197081799066549,3,time,2.482658302432256
TPET,2026-03-04,2026-03-09,16.21620076370239,20.319660152435304,680,2728.241420780948,0.24741428617627365,3,time,12.963651764765286
TMDE,2026-03-04,2026-03-09,3.0149999999999997,2.9949499905109405,3661,-128.40915202759717,-0.011633460850857901,3,time,7.378594183634487
BATL,2026-03-04,2026-03-09,17.462444694519043,24.825150381088257,632,4586.415593692283,0.4155767892658211,3,time,5.299634775127716
STAK,2026-03-04,2026-03-09,0.8763599789142608,0.9253500071167946,12597,560.3870335322358,0.050761963471415546,3,time,2.6063324984063976
RYDE,2026-03-04,2026-03-09,0.45124500095844267,0.6208800128102302,24466,4084.7136734986725,0.3699868119596997,3,time,0.6286169113539526
NPT,2026-03-05,2026-03-10,13.29327973270416,18.681300762176512,761,4039.4523640369493,0.39930586619464475,3,time,0.3921648184043038
ALTO,2026-03-09,2026-03-12,4.391849884986877,4.576999905109406,2843,462.63540732523967,0.03705224447756237,3,time,2.743683538093087
IBO,2026-03-09,2026-03-12,0.5628000023961066,0.5173999810218811,22190,-1067.3505683741766,-0.08546645545128595,3,time,0.5930497156378162
ANTX,2026-03-10,2026-03-13,4.7838002300262445,5.424569828510284,2673,1644.559703831668,0.12861086244279124,3,time,112.60044870487457
ATPC,2026-03-12,2026-03-17,5.205199809074402,3.7809999525547027,2447,-3539.9901259454696,-0.277926959384297,3,time,2.3407127345446592
SVCO,2026-03-17,2026-03-20,5.055050190925598,6.253740228652954,2461,2880.398849790567,0.23153440964432884,3,time,2.31388271524237
SER,2026-03-23,2026-03-26,2.7436500191688533,2.7461999905109407,4622,-51.64924931872232,-0.004072915132775328,3,time,1.6098418150504852
WETO,2026-03-23,2026-03-26,72.37230305480956,55.944,175,-2931.0914171781524,-0.2314296091940314,3,time,0.2957430234156624
AZTR,2026-03-24,2026-03-27,0.2874300134181976,0.22984500616788864,44225,-2603.8881649979016,-0.20484358644067244,3,time,0.7618905418201964
RBNE,2026-03-26,2026-03-31,38.13809847259521,37.162800762176516,326,-379.3172864728332,-0.03050886135137839,3,time,1.5647485199312732
MKDW,2026-03-27,2026-04-01,7.507499999999999,6.203790038108826,1591,-2128.739205495435,-0.17822020472679928,3,time,2.943845717526943
BFRG,2026-04-01,2026-04-07,1.447200057506561,0.9850500094890594,8204,-3841.3644428096645,-0.3235424644687509,3,time,9.379226977874202
ELAB,2026-04-01,2026-04-07,70.07,33.975988323211666,169,-6143.847403443785,-0.5188258405536801,3,time,7.123546977144331
ASTC,2026-04-01,2026-04-07,6.206199809074401,3.2039000284671784,1913,-5788.403282774659,-0.4875487614460725,3,time,0.841128708321128
JCSE,2026-04-01,2026-04-07,1.9999500095844267,1.263649981021881,5936,-4419.108793407869,-0.37223881845614426,3,time,0.807503857502504
JAGU,2026-04-02,2026-04-08,2.713500047922134,2.507399981021881,4654,-1019.9348831905413,-0.08076370484696666,3,time,1.5986213379288736
NPT,2026-04-02,2026-04-08,9.329319694519041,10.189799809455872,1353,1098.2061737873366,0.08700337674715501,3,time,0.8340700232314303
KIDZ,2026-04-02,2026-04-08,545.0445,500.499,23,-1084.6652512499988,-0.0865238686932901,3,time,0.5385464333781965
AGPU,2026-04-06,2026-04-09,3.9898500287532803,4.427749810218811,2729,1137.5994287180454,0.10447906033158752,3,time,1.9010941936483814
MGRT,2026-04-06,2026-04-09,15.145130114555357,49.350601524353024,718,24443.75863394288,2.2478665962718862,3,time,1.323379708177808
UCAR,2026-04-06,2026-04-09,0.6311400210857391,2.3183499240875243,17252,28980.533745251472,2.6615903318079233,3,time,0.5769960043827133
BGDE,2026-04-08,2026-04-13,2.9044501054286953,4.845649886131286,3655,7024.268659795091,0.6616827492170091,3,time,21.445007050378155
QNCX,2026-04-09,2026-04-14,25.22520076370239,24.975,612,-229.9291745543261,-0.014893886044001537,3,time,21.23717660758015
HUBC,2026-04-09,2026-04-14,126.12599999999999,130.869,122,500.26252500000106,0.032511238761238834,3,time,3.2479219829238386
HCAI,2026-04-09,2026-04-14,6.906900095462798,7.2327597713470455,2235,649.2910260954934,0.04206091331885079,3,time,0.7953634775885868
IPST,2026-04-09,2026-04-14,8.54853996181488,10.249740228652954,1806,2987.4934468495985,0.1935072624975729,3,time,0.6923935804177381
CLIK,2026-04-10,2026-04-15,3.115499904155731,2.8357499051094055,4956,-1460.1769804103842,-0.09456849065425653,3,time,45.20778835140906
BBGI,2026-04-10,2026-04-15,9.499489770889282,13.656330076217651,1625,6660.7949780297295,0.4314916752973023,3,time,5.613038520667205
ZNTL,2026-04-13,2026-04-16,6.411405210018157,5.344649904727936,2469,-2706.3830989573266,-0.17096804946352506,3,time,36.75893090891782
FUSE,2026-04-14,2026-04-17,1.9446749424934384,1.781049962043762,8142,-1408.0717212531194,-0.08892966579251475,3,time,1.9984021735413617
DARE,2026-04-20,2026-04-23,2.9848500287532804,2.218850018978119,5494,-4279.876873860328,-0.26098773887807974,3,time,37.08811973807297
PBM,2026-04-20,2026-04-23,13.128114770889281,8.561429695129394,1249,-5771.515262219243,-0.35198572053707905,3,time,18.65483738118235
WSHP,2026-04-20,2026-04-23,14.064050190925597,11.558429695129394,1166,-2996.243026966223,-0.1827124235641129,3,time,4.379707894177173
WNW,2026-04-20,2026-04-23,5.085079923629761,4.218799772262574,3225,-2868.76601820731,-0.1749313410932505,3,time,0.6122772896288158
FGI,2026-04-22,2026-04-27,11.531520458221435,9.4905,1284,-2688.1509540272114,-0.18155242554110596,3,time,1.6350951930786075
RPGL,2026-04-23,2026-04-28,34.834799236297606,27.292679695129394,415,-3194.436868976163,-0.22096978904003856,3,time,1.2322776949527365
TDIC,2026-04-23,2026-04-28,25.025,26.72325,577,905.243399375001,0.06269248251748259,3,time,0.225442472598482
ELPW,2026-04-24,2026-04-29,176.1259469451904,172.62720304870606,85,-371.5032755748721,-0.0248153486029472,3,time,0.2766271276744903
TRT,2026-04-27,2026-04-30,14.224210038185118,11.588400381088256,1005,-2713.842889060771,-0.18984120565542387,3,time,4.718548696405867
EDSA,2026-04-29,2026-05-04,14.554539961814879,17.392589847564697,973,2683.711145573257,0.18950664661766728,3,time,5.818767249310028
BIYA,2026-04-30,2026-05-05,22.77275,17.08290038108826,618,-3577.904044326237,-0.2542287929593247,3,time,1.1129180111989965
BAND,2026-05-04,2026-05-07,43.55350831985473,46.953,316,1002.7392293532216,0.07285808954910437,3,time,6.448973205554469
HCAI,2026-05-04,2026-05-07,11.771760229110717,14.835150381088257,1170,3506.34126427889,0.25458154236279734,3,time,0.3224205080639344
TLIH,2026-05-05,2026-05-08,4.281300230026245,3.8805000948905946,3361,-1415.6687814210352,-0.09838241032336119,3,time,0.5462426621701529
PN,2026-05-06,2026-05-11,8.278270458221435,5.74425,1739,-4467.624484539194,-0.3103397952908811,3,time,4.965145182896743
CRE,2026-05-06,2026-05-11,3.607949913740158,2.825799914598465,3992,-3186.551619860458,-0.22124319705010956,3,time,0.9303222819516963
RLYB,2026-05-06,2026-05-11,14.064050190925597,14.20578026676178,1024,72.76083168457127,0.005052278591682682,3,time,0.8522904462893506
ERNA,2026-05-08,2026-05-13,7.7477397708892815,14.355629885673522,1804,11820.947569919672,0.8457475192007805,3,time,3.16568200727323
PMAX,2026-05-08,2026-05-13,4.030050230026244,2.5869999051094057,3468,-5061.868351483223,-0.3621773593241722,3,time,1.2298490954308914
STFS,2026-05-08,2026-05-13,8.108100381851195,10.089900381088256,1723,3336.2535103990954,0.23881117723503406,3,time,0.6895705521472393
RXT,2026-05-11,2026-05-14,5.635630114555358,5.63435986661911,2442,-71.90523429538848,-0.005224832412818429,3,time,9.185497896647869
AEHL,2026-05-12,2026-05-15,19.699680305480953,60.25967969512939,656,26476.226249208376,2.048769338577424,3,time,3.117449722860185
YMAT,2026-05-12,2026-05-15,2.929574961662292,11.138849618911744,4417,36105.01558263984,2.7902012076044937,3,time,1.3501881188736577
WOK,2026-05-13,2026-05-18,124.12399999999998,51.4485,120,-8773.731749999995,-0.589043466614031,3,time,10.58593259696247
TDIC,2026-05-14,2026-05-19,537.78725,15.23475,36,-18861.661979999997,-0.9742422398448456,3,time,12.626928760984601
STAK,2026-05-14,2026-05-19,1.4974500095844268,1.1044500142335891,12960,-5177.581500518559,-0.2667900383006798,3,time,4.7995213793630835
CPHI,2026-05-14,2026-05-19,0.8843999952077864,0.6268499952554702,7047,-1841.5792963709587,-0.29548634819596115,3,time,1.3055517726633075
ERNA,2026-05-14,2026-05-19,11.7116998090744,11.498490228652955,1657,-449.4364869896201,-0.02315932443090853,3,time,0.3704142245049038
QUCY,2026-05-15,2026-05-20,2.473304965496063,2.258649981021881,7292,-1651.5276854607546,-0.09157175318048624,3,time,9.707715327119569
AIIO,2026-05-15,2026-05-20,4.326524827480315,4.019799962043762,4168,-1365.397943446396,-0.07571681441179808,3,time,8.100474600977812
FCHL,2026-05-15,2026-05-20,2.4723000383377074,1.5123999810218811,7295,-7075.141884722024,-0.39229130458466854,3,time,0.9850341504494969
SNAL,2026-05-18,2026-05-21,5.135130114555358,5.194799809455872,3536,119.67546063995663,0.006590849566703928,3,time,3.0503777442762896
AUUD,2026-05-19,2026-05-22,2.1406501150131225,1.6019500142335892,8379,-4592.166260639105,-0.2560234375804522,3,time,2.5169709061869745
HCWB,2026-05-19,2026-05-22,7.447440057277679,19.240740228652953,2408,28237.603967350362,1.5745785975412008,3,time,1.5837194644020725
VRAX,2026-05-20,2026-05-26,6.156150095462799,6.718274904727936,2589,1372.0114153737063,0.0860828177589815,3,time,4.271940730752003
AIM,2026-05-20,2026-05-26,0.3718500047922134,0.2288500041514635,42873,-6195.223556179477,-0.3886022557505558,3,time,0.5346347954033872
AMST,2026-05-21,2026-05-27,1.9999500095844267,1.562150052189827,8696,-3884.5484848464107,-0.223358186658804,3,time,0.8532884015894112
INM,2026-05-21,2026-05-27,1.5577499520778655,1.651699966788292,11164,959.282216991646,0.055160579397640006,3,time,0.7283968703250828
GIPR,2026-05-21,2026-05-27,5.305300190925598,3.661600066423416,3278,-5461.532755727128,-0.31404770987235553,3,time,0.6831782145931007
GCL,2026-05-22,2026-05-28,0.6984749928116798,0.5671499928832054,25652,-3449.913428497837,-0.1925467107295164,3,time,0.48313887958083285
CODX,2026-05-26,2026-05-29,6.87686988544464,11.298690419197083,2654,11614.916853957684,0.6363915132746287,3,time,0.8317717047006613
VCIG,2026-05-27,2026-06-01,51.50145076370239,138.01184390258788,350,30112.81346577692,1.6705667243622067,3,time,46.44987684416787
QTEX,2026-05-27,2026-06-01,1.266299990415573,2.985,14267,24369.059794332876,1.348868177001119,3,time,5.294901235430458
BIYA,2026-05-27,2026-06-01,16.71670076370239,9.090900381088257,1080,-8305.5449363142,-0.4600381076494708,3,time,0.7608042634763303
CPSH,2026-05-28,2026-06-02,9.309300190925597,9.24075,1977,-227.20735052855548,-0.012345215434661425,3,time,6.300483644495293
NTCL,2026-05-29,2026-06-03,38.0880492362976,89.91,560,28841.095158742526,1.3521815024207307,3,time,10.611570756891622
RKTO,2026-05-29,2026-06-03,1.5074999999999998,2.0496999430656433,14172,7558.025999143484,0.3537691165558736,3,time,10.0225357218379
ASTC,2026-05-29,2026-06-03,37.737700763702385,41.93801954269409,566,2264.639284675756,0.10602472851430741,3,time,6.642460019246529
AIM,2026-05-29,2026-06-03,0.4120499964058399,0.74625,51852,17178.7881578303,0.8040389673413184,3,time,1.6729632502472234
SNGX,2026-05-29,2026-06-03,0.9145500263571739,0.5970000237226486,23361,-7506.563913344932,-0.3513518872659582,3,time,1.2055922058008048
BRTX,2026-05-29,2026-06-03,0.4823999892175197,0.356409013569355,2915,-373.3765146222094,-0.26552239017023593,3,time,1.0033276179793857
UMAC,2026-06-01,2026-06-04,30.10006969451904,27.972,782,-1777.6813973666724,-0.07552307658507762,3,time,4.07900301645054
HUBC,2026-06-02,2026-06-05,8.448439579963683,4.576999905109406,3059,-11942.34601384133,-0.4620975550118974,3,time,3.748571808202028
REPL,2026-06-02,2026-06-05,8.908899618148803,9.970019542694091,2901,2941.3895398918676,0.11381008543161313,3,time,1.2507326482917238
OLOX,2026-06-02,2026-06-05,9.24923977088928,7.60239013338089,2794,-4719.006522079771,-0.18260730115191692,3,time,0.5895779037422317
ABTS,2026-06-03,2026-06-08,2.4321000766754146,1.9800500094890594,11891,-5506.489540599404,-0.19040353102359964,3,time,2.8906702677789906
LASE,2026-06-04,2026-06-09,2.7989250862598416,3.1043998861312865,10124,2943.213718847289,0.10386719132556235,3,time,14.759482113253389
STAK,2026-06-04,2026-06-09,3.3566999137401576,5.994,8442,22066.740806526104,0.7787182064669472,3,time,7.44373007962673
PMI,2026-06-04,2026-06-09,12.112100381851194,10.73925,2339,-3344.7203145078174,-0.11806199690587986,3,time,3.641402940791296
BJDX,2026-06-04,2026-06-09,4.673250095844268,5.584410152435303,6064,5369.768453804117,0.18948609379108328,3,time,0.29214078775419244
EDVA,2026-06-05,2026-06-10,1.0652999424934386,1.170119999051094,26585,2638.069605720364,0.09314888957145064,3,time,10.464788557169992
SDOT,2026-06-05,2026-06-10,11.321310420036315,14.295690419197083,2501,7278.7540801537725,0.25706719355667557,3,time,3.1908590041086335
STI,2026-06-08,2026-06-11,35.945909847259514,26.073900381088258,757,-7590.48365674879,-0.2789485377988445,3,time,7.2304456005004365
EDHL,2026-06-08,2026-06-11,3.4873500287532804,16.51347068595886,7811,101356.46242692624,3.7209108630996046,3,time,0.22491169674648245
OCC,2026-06-10,2026-06-15,21.020999999999997,23.386589847564696,1313,2960.2515561778187,0.10725326449482839,3,time,1.7733878034070347
INHD,2026-06-10,2026-06-15,39.529491680145256,39.45051167678833,698,-192.94814820098276,-0.006993006993006776,3,time,0.0
AZI,2026-06-11,2026-06-16,2.200950057506561,1.7611499810218811,13246,-5956.796755891939,-0.20432327623574914,3,time,2.858181388987101
ELPW,2026-06-11,2026-06-16,49.549499999999995,47.652300762176516,588,-1258.439798960605,-0.043193245940502334,3,time,0.7362383300488544
HKIT,2026-06-12,2026-06-17,14.539524618148802,9.715275381088256,2612,-12759.322851197163,-0.33597289906996913,3,time,7.5900539663652635
EDHL,2026-06-15,2026-06-18,7.157150095462798,5.644350095272064,5209,-8046.882737227378,-0.21584062511793395,3,time,1.635519886835211
CAST,2026-06-16,2026-06-22,3.4170000958442683,7.1328598666191105,10906,40237.52472819386,1.0797439325084623,3,time,14.050771180534117
CUPR,2026-06-16,2026-06-22,5.965960038185119,4.139199848175049,6246,-11567.736218428412,-0.3104316954642839,3,time,10.893263807364205
VSME,2026-06-16,2026-06-22,2.180850076675415,2.4775500094890592,17088,4871.001600238609,0.13070771606307857,3,time,3.9177404998412593
MF,2026-06-16,2026-06-22,9.819810420036315,6.903089847564697,3795,-11227.613088818658,-0.3012815621271108,3,time,1.791288931000544
HQ,2026-06-17,2026-06-23,18.998979541778564,37.70226167678833,1953,36250.66619942443,0.976975052325665,3,time,2.7245446660884647
CAST,2026-06-23,2026-06-26,8.238229541778564,8.19179980945587,5081,-444.6119177656584,-0.010621797469591689,3,time,0.29965404906848003
BOLD,2026-06-25,2026-06-30,2.633099884986877,2.6964500379562377,15901,795.4678490540055,0.01899900510696048,3,time,0.7401195563946527
FCUV,2026-06-25,2026-06-30,6.036030210018157,3.452650028467178,6936,-18082.858654572923,-0.43192326602675324,3,time,0.2670122287113149
ILLR,2026-06-29,2026-07-02,3.6883500766754147,2.596949895620346,10946,-12118.463615570658,-0.30016495396872206,3,time,7.171822086440922
WSHP,2026-06-30,2026-07-06,8.5085,7.272720209598541,4686,-5975.741092576683,-0.14987751553451903,3,time,8.455362774339074
INLF,2026-06-30,2026-07-06,12.412399618148802,4.9650497722625735,3212,-24060.42862359157,-0.6034927733401031,3,time,6.429677484398933
CRIS,2026-06-30,2026-07-06,9.008999999999999,6.523470209598541,3158,-7971.931930392584,-0.2802043474220729,3,time,6.106458631172985
SDOT,2026-06-30,2026-07-06,37.55752045822143,60.958980457305906,1061,24567.63404035019,0.6165254911477238,3,time,1.6940469408899577
DGNX,2026-07-01,2026-07-07,1.1758499568700789,1.1243499952554703,32661,-1869.857322885662,-0.048688577280143676,3,time,6.675261137817924
LGCL,2026-07-02,2026-07-08,181.43124999999998,158.59125,224,-5306.572599999994,-0.13057318543525429,3,time,0.7713075455010938
CLRO,2026-07-07,2026-07-10,9.599590152740477,9.030959961891174,3827,-2354.395528602022,-0.0640867533245942,3,time,1.681296560035057
LUCY,2026-07-08,2026-07-13,1.7185500383377073,0.9850500094890594,22316,-16519.62049045468,-0.43074627590375025,3,time,0.8069544931030681
TVRD,2026-07-09,2026-07-14,4.351649923324585,3.2536499810218813,8140,-9092.487383397458,-0.25668728223666276,3,time,9.939176393535842
TRAX,2026-07-13,2026-07-16,35.69565984725952,35.42453908538818,956,-429.1687237980265,-0.01257635413167525,3,time,2.2148134903010344
VEEE,2026-07-15,2026-07-20,43.51347122192382,36.61335152435303,775,-5502.838484688277,-0.16317789767273277,3,time,6.354662460393925
CNEY,2026-07-16,2026-07-21,0.7095299702882766,0.5621749976277352,45947,-6916.5964992359895,-0.21216050256364866,3,time,9.70948517460721
