symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
GCT,2025-11-14,2025-12-01,30.600569694519038,36.79317182922363,233,1403.61944294859,0.19686292905763236,10,time,1.0885436046138648
SIBN,2025-11-14,2025-12-01,17.027010229110715,19.31066992378235,419,918.7896921072592,0.12878452909721003,10,time,1.0446956382808756
REAL,2025-11-14,2025-12-01,13.953939579963683,14.355629885673522,511,169.0982712253767,0.02371490718799631,10,time,1.0179656694039367
KLTR,2025-11-14,2025-12-01,1.7185500383377073,1.4626500284671784,4156,-1096.5731097160208,-0.15353234072413555,10,time,0.9053420323899829
ENGN,2025-11-14,2025-12-01,8.328319694519042,7.832160152435303,715,-383.64093031630443,-0.06442605007757346,10,time,0.8989422283332558
AIIO,2025-12-01,2025-12-15,14.014,10.809179695129394,513,-1675.9085443576237,-0.23311533139063995,10,time,1.7790416027114073
WOOF,2025-12-01,2025-12-15,3.1305750095844265,3.094449895620346,2296,-118.6749046174044,-0.016510601429081832,10,time,0.7753583157084616
PW,2025-12-01,2025-12-15,7.507499999999999,9.99,957,2333.8897312500008,0.32484265734265744,10,time,0.5532341410064519
CGEM,2025-12-01,2025-12-15,11.371359656333922,11.888099618911744,632,289.8297106942949,0.040328626325196626,10,time,0.5042418252203278
PTN,2025-12-01,2025-12-15,19.319299236297606,26.973,372,2804.1248458075333,0.3901782317988591,10,time,0.44845087493371716
PLAG,2025-12-01,2025-12-15,2.5124999999999997,2.23875,2802,-800.3300062499992,-0.11368283582089542,10,time,0.2832363974257494
MIMI,2025-12-01,2025-12-15,5.555550190925597,4.178999810218811,1294,-1812.7474618882832,-0.25215985952171704,10,time,0.2378100877143891
PMCB,2025-12-01,2025-12-15,0.7336500191688536,0.9946019932627678,9799,2514.730540471721,0.34980077333545323,10,time,0.19268123424898148
WKHS,2025-12-01,2025-12-15,10.402392198562621,6.4335600571632385,691,-2771.5471172287403,-0.3855768889960636,10,time,0.1847303131653582
BQ,2025-12-01,2025-12-15,2.1507001054286956,2.079549914598465,3080,-251.71551291131925,-0.037999633549098744,10,time,0.15907590375675482
ACIU,2025-12-15,2025-12-30,3.376799894571304,3.2039000284671784,2147,-406.5379193624664,-0.05607427796243772,10,time,2.2002291397508715
GRAN,2025-12-15,2025-12-30,3.3667499041557307,4.368049867153168,2153,2114.1662605644124,0.2916649562704625,10,time,1.732430414844833
SIDU,2025-12-15,2025-12-30,1.0552499520778655,2.930274933576584,6871,12814.835294154365,1.7674117545441612,10,time,1.613635397628257
DBI,2025-12-15,2025-12-30,8.057925620940818,7.717796359725656,899,-341.23214098397824,-0.0471049974922095,10,time,1.301400872247356
MAMA,2025-12-15,2025-12-30,13.453439579963682,13.636349618911742,539,62.085020047519954,0.008561793083935109,10,time,1.1556349524132197
CV,2025-12-15,2025-12-30,12.032020458221433,11.988,602,-62.65044663892644,-0.00864946246794955,10,time,1.0833591571118686
ZUMZ,2025-12-15,2025-12-30,29.379350381851193,27.192779314041136,246,-572.6883424442478,-0.07923937601724129,10,time,0.9357163823750041
TROX,2025-12-15,2025-12-30,4.597098941489842,4.093296918465746,1577,-828.7576759868755,-0.11431731606448108,10,time,0.8268215320396906
SWBI,2025-12-15,2025-12-30,10.401928198674474,9.645763972980829,697,-561.9795689175801,-0.07751288421944008,10,time,0.7821993109071302
DRTS,2025-12-15,2025-12-30,5.165159847259521,5.054939942836762,1250,-169.71269237250044,-0.02628576034680435,10,time,0.7522008193149132
GSIT,2025-12-30,2026-01-14,6.826820171833037,8.85113965702057,1196,2374.209004396016,0.29078319563856064,10,time,2.1404263096968483
AIRI,2025-12-30,2026-01-14,2.9748000383377073,3.3133499240875244,2746,886.4898367769483,0.10852141545088466,10,time,1.7386571848411734
PPSI,2025-12-30,2026-01-14,4.6129501533508295,4.875500094890595,1242,296.6253893715987,0.05177355227774947,10,time,1.4836215666327568
GAUZ,2025-12-30,2026-01-14,25.22520076370239,20.379599618911744,249,-1234.943673291048,-0.19661342608157867,10,time,1.4315542363125402
LSF,2025-12-30,2026-01-14,2.3315999329090116,2.8058999335765837,2018,931.2187145207408,0.19791399222834258,10,time,0.8773688960192519
VUZI,2025-12-30,2026-01-14,3.557699961662292,3.373050104379654,2296,-463.73857770001774,-0.05677171617175152,10,time,0.8247443766266749
LNKS,2025-12-30,2026-01-14,82.5825,80.66925,32,-74.28413999999971,-0.028109821996185523,10,time,0.7534310348038211
EU,2025-12-30,2026-01-14,2.4321000766754146,2.825799914598465,3359,1278.2845404068034,0.15647180459163895,10,time,0.6547811760304476
VELO,2025-12-30,2026-01-14,14.274260229110716,19.51047068595886,572,2946.8002161085897,0.3609117773440946,10,time,0.5356022749441018
WYFI,2025-12-30,2026-01-14,16.156139389038085,18.571410152435302,505,1175.8682042194846,0.1441217999841834,10,time,0.5085706369097848
VLN,2026-01-14,2026-01-29,2.3215499424934385,1.7710999715328217,3936,-2206.842760855006,-0.241511752766123,10,time,1.9640948828985034
GNPX,2026-01-14,2026-01-29,52.41236061096191,50.32962106704712,174,-407.0894426711075,-0.04463822027547626,10,time,1.482603753435517
AIRS,2026-01-14,2026-01-29,2.3919001150131223,2.8855000948905944,3820,1835.1527511273632,0.20084721612636292,10,time,1.254950258528247
SUGP,2026-01-14,2026-01-29,32.5825492362976,28.15681446647644,280,-1281.7232901418672,-0.14049186716116674,10,time,1.1077516031498156
PEW,2026-01-14,2026-01-29,3.5174999999999996,3.144200085401535,2598,-1013.1009201814944,-0.11086116981150496,10,time,1.061674867806797
EPRX,2026-01-14,2026-01-29,8.348340152740478,8.601389657020569,1094,230.4786466527225,0.02523557688129541,10,time,0.9895086854325518
ANPA,2026-01-14,2026-01-29,86.08599999999998,68.63129695129395,106,-1891.1986068549327,-0.2072520071914629,10,time,0.8519883394752764
OM,2026-01-14,2026-01-29,5.035030210018157,5.0349599618911745,1815,-45.820080755512706,-0.00501391699825874,10,time,0.7310633833634248
NCEL,2026-01-14,2026-01-29,2.371799894571304,2.9651000189781187,2006,1163.3954964936202,0.24452226174323488,10,time,0.7264553373010805
GPUS,2026-01-14,2026-01-29,1.6582499760389326,1.0945000237226485,5511,-3144.7520003367567,-0.34411689163943676,10,time,0.7244730917697958
BZAI,2026-01-29,2026-02-12,1.7386500191688536,1.1641499572992324,4890,-2844.79203225477,-0.33460274086034597,10,time,2.1164304592298278
LE,2026-01-29,2026-02-12,17.76775,17.862119161605836,478,2.5307655994709393,0.00029798307055322416,10,time,1.7258883248730965
ONL,2026-01-29,2026-02-12,2.3319641561357507,2.4946353182578114,2820,424.70515088973656,0.06458275228622753,10,time,1.2373342400544032
AVIR,2026-01-29,2026-02-12,3.8491499233245845,4.437700037956238,2209,1254.3430743101485,0.1475216608964929,10,time,1.1744032801288622
PRGS,2026-01-29,2026-02-12,40.80075831985473,40.60935152435303,208,-82.1458705833414,-0.009679527694465275,10,time,1.0432192564520133
FOSL,2026-01-29,2026-02-12,3.788849980831146,3.9402000379562376,2244,296.2695575833084,0.03484630765168507,10,time,1.038613952631094
KITT,2026-01-29,2026-02-12,9.449439579963682,7.296695900917054,899,-1972.9535069561987,-0.2322475316316341,10,time,1.0122130538260872
EGBN,2026-01-29,2026-02-12,25.917118632829364,26.95313281818357,328,296.4590466063485,0.034874191438155275,10,time,0.9523047558090362
LXRX,2026-01-29,2026-02-12,1.537649971246719,1.3532000142335892,5530,-1059.9742633318738,-0.12465586158169656,10,time,0.951316265369001
CABA,2026-01-29,2026-02-12,2.8541999137401577,2.5869999051094057,2979,-836.5121613618924,-0.09838238969389859,10,time,0.7916449006902292
MBOT,2026-02-12,2026-02-27,1.9899000191688536,2.467600018978119,4061,1894.68493008814,0.2344621565000891,10,time,1.194950167308315
EVMN,2026-02-12,2026-02-27,27.72770076370239,26.982990228652955,291,-256.51279339632424,-0.03179085312707413,10,time,1.1922989679029148
PRLB,2026-02-12,2026-02-27,68.12805755615234,61.96796878051758,118,-765.2688032942195,-0.09519321516147902,10,time,1.1099710015614543
MITK,2026-02-12,2026-02-27,11.191180305480955,14.405580076217651,722,2274.5944819829283,0.28150809689300743,10,time,1.0400277649236465
HBIO,2026-02-12,2026-02-27,5.405400095462799,5.894100095272064,594,273.50804210346223,0.0851835648056696,10,time,0.8592147407060856
FLXS,2026-02-12,2026-02-27,54.906971013749775,52.240721799359186,147,-431.31541162423423,-0.05343799507149286,10,time,0.7233579291157615
RKTO,2026-02-12,2026-02-27,0.93465000718832,1.0248499715328216,8647,737.5996008969012,0.0912654081652531,10,time,0.6063344882030339
ATXG,2026-02-12,2026-02-27,5.405400095462799,5.22976513338089,1434,-289.98760297086193,-0.03741126865405588,10,time,0.3868773836263681
ESLA,2026-02-12,2026-02-27,1.2562499999999999,1.1920099544525147,4214,-296.4999705572598,-0.056008513778003165,10,time,0.323403837660107
TNON,2026-02-12,2026-02-27,24.244219312667845,29.72025,333,1778.5927981788118,0.22030486711773384,10,time,0.2620984643584034
LRMR,2026-02-27,2026-03-13,5.54553996181488,4.845649886131286,1557,-1130.1765543224856,-0.1308922224529251,10,time,1.5475073504687995
TLSI,2026-02-27,2026-03-13,5.31530994272232,4.109350113868714,1625,-1997.972403367011,-0.23131698663754027,10,time,1.175444715730729
JAKK,2026-02-27,2026-03-13,21.274550773703425,19.78395619149941,406,-646.8557849445108,-0.07488951783585295,10,time,1.121216639332041
INSG,2026-02-27,2026-03-13,12.122109656333922,11.838150381088257,712,-244.82826684152542,-0.028366343407853177,10,time,0.9581637112169094
HCWC,2026-02-27,2026-03-13,11.491479541778563,10.4895,751,-793.7559249653906,-0.09197527496702364,10,time,0.8939934711997064
GANX,2026-02-27,2026-03-13,2.4019501054286954,2.776049962043762,3596,1298.7128637812023,0.15035901687971462,10,time,0.6888341725634598
HTCR,2026-02-27,2026-03-13,5.205199809074402,4.995,767,-180.78213669396612,-0.04528170238271798,10,time,0.5865458331903013
TMDE,2026-02-27,2026-03-13,0.9939450225234031,2.5670999240875245,5203,8138.804660695081,1.5737815007376452,10,time,0.5635679873775477
FNKO,2026-02-27,2026-03-13,4.944600076675415,4.467549772262573,1746,-874.0138655954362,-0.10123784962842955,10,time,0.4862749209344586
GNPX,2026-02-27,2026-03-13,46.24620076370239,42.85710152435303,186,-671.8054940829273,-0.07810063173674514,10,time,0.4018689544874449
BODI,2026-03-13,2026-03-27,11.011,11.688299809455872,328,203.54091165777243,0.056357420754902646,10,time,1.7145167812373636
SXTP,2026-03-13,2026-03-27,2.783849980831146,1.4527000379562378,3127,-4195.625101141709,-0.48197328417865626,10,time,1.7137964118806162
DOMO,2026-03-13,2026-03-27,4.6129501533508295,3.2436999905109407,1887,-2620.838804332538,-0.3010853666369357,10,time,1.689729227090575
AMCI,2026-03-13,2026-03-27,8.41840984725952,6.0739199237823485,1003,-2387.8629101484908,-0.2827993399109432,10,time,1.6466803158818368
VYGR,2026-03-13,2026-03-27,4.874249904155731,4.079499905109405,1786,-1459.4019911951054,-0.16764310194124607,10,time,1.6187296802401625
PUSA,2026-03-13,2026-03-27,5.2752699809074395,3.8805000948905946,1650,-2339.1378634904613,-0.2687368260462904,10,time,1.364142638466166
CXAI,2026-03-13,2026-03-27,13.363350381851195,10.73925,651,-1747.5163307065905,-0.20087454164574292,10,time,1.1487377524452165
ZVRA,2026-03-13,2026-03-27,10.110100381851195,9.320669923782349,861,-721.5243574801528,-0.08288813683168277,10,time,1.0107090412875628
MGNX,2026-03-13,2026-03-27,3.195900067090988,3.144200085401535,2724,-184.00683216054406,-0.021136528255769504,10,time,0.9595907313473206
TENX,2026-03-13,2026-03-27,14.194180305480955,14.975009771347047,613,433.946678783175,0.04987300960244034,10,time,0.9588759222787266
ENGS,2026-03-27,2026-04-13,1.1356499952077865,1.223850018978119,2874,236.53386071400968,0.07247063274966972,10,time,1.7631870158613059
VIVO,2026-03-27,2026-04-13,2.6481749904155727,2.4875,2797,-485.3191555628382,-0.0655221722581039,10,time,1.0878024647601325
NTGR,2026-03-27,2026-04-13,22.01198977088928,23.16681053352356,336,350.0695839894113,0.04733210276388187,10,time,0.9817906650995798
ANNA,2026-03-27,2026-04-13,7.687679828166961,5.824169923782349,963,-1827.0898162001995,-0.2467961167962522,10,time,0.8559004431720232
NKLR,2026-03-27,2026-04-13,4.683299846649169,4.736200227737426,1581,46.404928456521475,0.006267296962267166,10,time,0.788592624707951
FUFU,2026-03-27,2026-04-13,1.9094999760389326,1.9999499905109406,1748,141.02232894324698,0.04225000815291363,10,time,0.6283249913432178
NNBR,2026-03-27,2026-04-13,1.5879000431299208,1.5024499905109405,4665,-434.6657027348797,-0.05867871098449166,10,time,0.589083307804588
IDN,2026-03-27,2026-04-13,5.225219789981842,7.592399904727936,1417,3308.887804826705,0.44689719463789945,10,time,0.5283399752884465
ITOC,2026-03-27,2026-04-13,0.3215999928116798,0.2726299890875816,23037,-1162.3451660245826,-0.15688924069221521,10,time,0.4354359279656788
RMSG,2026-03-27,2026-04-13,0.6291299870610236,0.9422650265693665,11776,3641.2163560489666,0.4914827751554542,10,time,0.3672952235340751
UK,2026-04-13,2026-04-27,5.54553996181488,2.577049914598465,305,-911.5829391817717,-0.5389550057320857,10,time,1.715031334423759
UCAR,2026-04-13,2026-04-27,1.9295999568700788,1.6218499952554704,3687,-1167.4095984067785,-0.1640902744465811,10,time,1.612277145845377
VTAK,2026-04-13,2026-04-27,1.1356499952077865,0.915400016605854,2316,-521.9745300104767,-0.1984569229802444,10,time,1.2650070621468927
JTAI,2026-04-13,2026-04-27,0.5745303824543952,0.6622013676166535,12383,1047.3436861114192,0.1472144178446373,10,time,0.6222400773355035
CHOW,2026-04-13,2026-04-27,0.4552650091052055,0.4298400111496449,15627,-431.8952834303524,-0.060706972759707635,10,time,0.5509371453112059
FC,2026-04-13,2026-04-27,21.411389389038085,21.49848045730591,332,-6.700957307547846,-0.0009426574792184673,10,time,0.5488299581616582
DLXY,2026-04-13,2026-04-27,0.5296350100636482,0.6945100137591362,13394,2167.3453033746605,0.3055210438533608,10,time,0.4129517034758437
EOCN,2026-04-13,2026-04-27,5.477472122192382,5.00299189710617,1298,-649.8844379045265,-0.09140738172010232,10,time,0.4102225209337966
ADGM,2026-04-13,2026-04-27,1.3064999520778655,1.472600018978119,1884,299.8429651764039,0.12181578477633827,10,time,0.30426073304098317
KELYB,2026-04-13,2026-04-27,15.409711602379351,16.350013301558256,278,239.3308635634989,0.05586752102395818,10,time,0.16364283173247954
BEEM,2026-04-27,2026-05-11,1.949700057506561,1.830800033211708,4032,-517.5123388712875,-0.06583129237109168,10,time,1.4076818958439656
DFSC,2026-04-27,2026-05-11,2.2612499999999995,4.079499905109405,1474,2656.7346967309363,0.7970803893185773,10,time,1.363670051137627
OGI,2026-04-27,2026-05-11,1.437149947285652,1.3730999952554703,5471,-388.8544811462297,-0.049455922828912174,10,time,1.303436384319842
GHRS,2026-04-27,2026-05-11,20.410389389038084,21.28868946647644,385,298.0101664153349,0.03792442983548837,10,time,1.1703226078344606
FGI,2026-04-27,2026-05-11,9.5095,6.323669923782349,826,-2664.1911388483895,-0.33917798002283045,10,time,1.1100587618261994
IFRX,2026-04-27,2026-05-11,1.527599980831146,2.596949895620346,5147,5450.871365884773,0.6932695426729863,10,time,1.0668745526576127
LHSW,2026-04-27,2026-05-11,4.02,3.422800056934357,1956,-1204.5183809148061,-0.1531858067681539,10,time,1.037374937651841
CRML,2026-04-27,2026-05-11,12.437425190925596,11.988,632,-322.6288924666397,-0.04104456879671251,10,time,1.0096662376341734
EUDA,2026-04-27,2026-05-11,10.310300190925597,13.616370114326477,762,2473.6449746999656,0.3148553570239278,10,time,0.9552214414119954
NXGL,2026-04-27,2026-05-11,0.6482249808311462,0.61590501755476,3898,-138.30216368562404,-0.054734527859229616,10,time,0.8952400063065258
PMAX,2026-05-11,2026-05-26,3.5074500095844265,2.6765500569343565,2381,-2015.1830476557698,-0.24130349698601872,10,time,2.2417649383799674
OSG,2026-05-11,2026-05-26,5.2752699809074395,5.60439013338089,1583,477.94094646317586,0.05723327967676714,10,time,1.8333009304263297
AGL,2026-05-11,2026-05-26,55.29524168014526,88.38153121948243,151,4941.791738670303,0.5918610103270304,10,time,1.533225832316231
EVC,2026-05-11,2026-05-26,7.2624981522344685,9.68702568376789,1150,2739.476780234929,0.32800748062297186,10,time,1.3220797227036396
VRCA,2026-05-11,2026-05-26,7.8578499045372,6.293700190544128,894,-1429.9785587723125,-0.2035580481509568,10,time,1.0715845668527058
EPOW,2026-05-11,2026-05-26,0.7014900138974189,0.6766000071167946,5126,-145.24639837677765,-0.040392922595906613,10,time,1.0676481323762015
QMCO,2026-05-11,2026-05-26,9.62961988544464,9.070919923782348,867,-524.9262867977066,-0.06287385362951978,10,time,0.9079626598557476
BLZE,2026-05-11,2026-05-26,7.137130114555358,7.662330076217652,1170,571.1955340868724,0.06840302801678372,10,time,0.875293544627481
EOLS,2026-05-11,2026-05-26,6.366360133647918,6.053939942836761,1312,-450.63387459510716,-0.05395091289087344,10,time,0.8568775968870332
CERS,2026-05-11,2026-05-26,2.602949913740158,2.7064000284671783,3209,289.37715824764996,0.034644054960676435,10,time,0.8217950775915812
CXAI,2026-05-26,2026-06-09,9.409399618148802,11.138849618911744,927,1555.579583100359,0.178340749226297,10,time,2.710610618871492
BESS,2026-05-26,2026-06-09,4.673250095844268,3.2834999525547026,1867,-2631.801648372521,-0.30164061188681096,10,time,1.447621925881153
NCPL,2026-05-26,2026-06-09,0.8341499832272529,0.9054500260949134,10462,700.4418102376435,0.080262595684924,10,time,0.9531328957962586
NL,2026-05-26,2026-06-09,6.894615118593668,5.954410398698147,601,-584.3686974969394,-0.1410270576332159,10,time,0.7489731819280019
JUNS,2026-05-26,2026-06-09,17.7927746181488,17.607375,490,-134.2109961751443,-0.015393888703271236,10,time,0.5389403537386837
WHLR,2026-05-26,2026-06-09,80.88080305480956,65.6143203048706,107,-1672.701099742183,-0.19328097605243252,10,time,0.49508112217523165
NIVF,2026-05-26,2026-06-09,8.198189579963683,4.504364950656891,1064,-3964.018200633878,-0.4544394807286035,10,time,0.47803399835091365
SACH,2026-05-26,2026-06-09,1.2316032978255231,0.9852335891707772,7085,-1784.795109179797,-0.20453972583298824,10,time,0.4517842455232829
MLGO,2026-05-26,2026-06-09,5.37536988544464,5.0349599618911745,1623,-594.7252192828402,-0.06816940154463334,10,time,0.4475046033283591
SBFM,2026-05-26,2026-06-09,4.472249808311462,2.3083999335765837,1951,-4254.743724723807,-0.48762962548216415,10,time,0.4271533121432398
ELOG,2026-06-09,2026-06-24,1.025099980831146,0.9004749715328216,6922,-895.9763889136601,-0.12626958257699497,10,time,2.234345173485047
CALC,2026-06-09,2026-06-24,4.723499808311462,3.9551249051094053,619,-489.05423682609165,-0.16726399852825233,10,time,1.9031095239699491
TLYS,2026-06-09,2026-06-24,5.345340152740478,4.378000094890594,1435,-1423.0154661529602,-0.18551642741773097,10,time,1.5776688110126411
HCAT,2026-06-09,2026-06-24,1.7386500191688536,1.7511999905109406,4412,16.87742795451931,0.0022001819087869657,10,time,1.1921799520446645
SUGP,2026-06-09,2026-06-24,4.371749904155731,4.5272501897811885,1754,233.72538557513903,0.030480422785380917,10,time,1.097460831982712
VBNK,2026-06-09,2026-06-24,19.823579123171353,18.94549947337934,387,-377.325908011672,-0.04918397128113616,10,time,0.718353044240035
OPTU,2026-06-09,2026-06-24,1.105500023961067,1.3532000142335892,6939,1676.1379335884492,0.21850134323067402,10,time,0.6204747151482137
CINT,2026-06-09,2026-06-24,4.050150210857391,3.4725500094890593,1790,-1067.5684439353631,-0.14725551420793892,10,time,0.6058476596812649
SPHL,2026-06-09,2026-06-24,4.351649923324585,2.6367500948905946,1763,-3054.1697706094083,-0.39809517286630147,10,time,0.5657034608664926
ELMT,2026-06-09,2026-06-24,17.437420076370238,18.531449237823487,439,440.8029678056491,0.05758346038405354,10,time,0.5248395989069854
SLP,2026-06-24,2026-07-09,18.26825,18.241740228652954,383,-45.11155806985302,-0.006447511224045888,10,time,1.4128759965163797
COAG,2026-06-24,2026-07-09,29.179149618148802,33.966,240,1110.9570018733984,0.15864024717590455,10,time,1.2737990626830697
PRTH,2026-06-24,2026-07-09,7.057050190925597,6.753240228652954,993,-335.96733850333834,-0.04794293354419428,10,time,1.124213549462719
EDRY,2026-06-24,2026-07-09,22.412389389038083,21.968009771347045,312,-173.26315206470412,-0.02477784077156954,10,time,1.0477453580901857
ICCM,2026-06-24,2026-07-09,6.036030210018157,4.04965017080307,1161,-2335.4609128340494,-0.3332644420547207,10,time,1.0253552751869592
YMAT,2026-06-24,2026-07-09,2.9647500479221343,2.363125,2364,-1453.7293548211449,-0.20741874545981634,10,time,1.0151331723921149
VTGN,2026-06-24,2026-07-09,0.6231000047922134,0.2288500041514635,9825,-3894.432278390047,-0.6361416668505577,10,time,0.9410904914780884
VNCE,2026-06-24,2026-07-09,6.976969789981841,6.673319828510285,1004,-339.1267882598581,-0.04841294941577582,10,time,0.8127103716493137
HYPR,2026-06-24,2026-07-09,1.4773500287532806,1.1044500142335891,4744,-1799.6578173912405,-0.25678038869860226,10,time,0.7931816262496996
EHGO,2026-06-24,2026-07-09,4.713450057506561,1.7511999905109406,1459,-4345.502658796754,-0.631896308601445,10,time,0.49794757301842174
LUCY,2026-07-09,2026-07-23,1.1256000047922132,0.6766000071167946,4956,-2247.5732466269274,-0.40290111564890113,10,time,4.240227857872187
BIYA,2026-07-09,2026-07-23,4.834049942493438,2.9949499905109405,1154,-2144.90800939452,-0.3844959141767352,10,time,2.998301146395387
