symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
SLSN,2025-10-03,2025-10-17,4.371749904155731,3.840699895620346,371,-204.6366003559201,-0.12616941616685323,10,time,14.748315497423702
NXTC,2025-10-17,2025-10-17,8.608600381851195,9.889990548689743,254,313.72649713609775,0.14347787499999973,0,target,33.453169347209084
FEMY,2025-10-17,2025-10-17,14.994979541778562,17.226982246572298,724,1557.6482074337498,0.1434778749999998,0,target,12.0276052639719
ANRO,2025-10-06,2025-10-20,7.04703996181488,6.74325,1504,-508.7515928260039,-0.04800110238516389,10,time,738.0356610412069
RYOJ,2025-10-17,2025-10-20,4.331549942493438,4.956376021698116,2506,1507.625298321263,0.1388893749999999,1,target,31.40279883509124
ACHV,2025-10-20,2025-10-20,4.281300230026245,4.898877788207531,2572,1529.3809349850242,0.138889375,0,target,17.287489715498204
POET,2025-10-08,2025-10-22,8.538529732704161,7.732259771347046,1257,-1064.6122974423747,-0.09919119118052358,10,time,11.981677394404779
CABA,2025-10-10,2025-10-24,3.1657500958442686,2.417850066423416,3468,-2642.127115438377,-0.24065671855356693,10,time,12.77137493029547
BOF,2025-10-22,2025-10-24,2.623049894571304,3.0014248418632143,4179,1522.4672049239934,0.13888937499999987,2,target,801.6106754067657
YHGJ,2025-10-13,2025-10-27,7.0770701718330375,5.694299809455871,1475,-2086.680711312323,-0.1998989345846724,10,time,78.76357813376708
AUC,2025-10-16,2025-10-30,8.288279732704162,8.601389657020569,1109,300.4122976838839,0.03268298845817495,10,time,48.5819397993311
CLPS,2025-10-17,2025-10-31,1.3064999520778655,0.8954999762773513,1014,-422.33604528010187,-0.31879448212683836,10,time,116.62850375049348
LOBO,2025-10-17,2025-10-31,1.0451999616622925,1.0945000237226485,10387,456.5170852504352,0.04205014706180633,10,time,60.044516829533116
NXTC,2025-10-20,2025-10-31,11.38136988544464,13.075486792893074,420,685.8494016160877,0.14347787499999992,9,target,15.75290957923008
SGHT,2025-10-20,2025-11-03,4.7536500191688535,5.074919923782349,1409,418.04815797636917,0.06241487668627172,10,time,17.052763034655012
BENF,2025-11-03,2025-11-03,5.677671931266784,6.5227933982358435,1737,1414.9954674318915,0.1434778749999998,0,target,6.383040069488542
GSIT,2025-10-21,2025-11-04,15.695680305480955,9.090900381088257,720,-4800.057390798567,-0.4247503928696282,10,time,394.40638725273226
VRME,2025-10-21,2025-11-04,1.4069999760389327,0.9651500284671783,7632,-3417.4594219536057,-0.3182518338370101,10,time,16.137143505345648
SCNX,2025-10-24,2025-11-07,1.9396499472856519,0.6865499976277352,5547,-6987.36424848855,-0.6494292701025652,10,time,129.89923691851627
NTRP,2025-10-27,2025-11-10,4.643099884986877,4.65659982919693,543,-5.29387265594588,-0.002099740543366392,10,time,17.517577844740995
CYH,2025-10-27,2025-11-10,4.220999808311462,3.7411999905109403,2492,-1245.265650705564,-0.11838553423139725,10,time,6.964294298455213
RLMD,2025-11-05,2025-11-10,2.562749952077865,2.932426632665097,3613,1286.0066644599783,0.13888937499999998,3,target,117.30266218661153
ORGO,2025-11-10,2025-11-11,5.7857802100181575,6.64699359427936,1504,1248.51770042469,0.14347787499999998,1,target,45.74304305690156
BTBD,2025-10-30,2025-11-13,1.949700057506561,1.671599947810173,1498,-430.1557328451004,-0.1472807874237412,10,time,14.839547594566806
CYPH,2025-11-13,2025-11-13,1.437149947285652,1.6444588271816072,6547,1306.8130050627262,0.13888937499999998,0,target,559.4485487751064
ADVB,2025-10-31,2025-11-14,11.111100381851195,8.391599618911743,914,-2530.1873668284024,-0.24914341674592508,10,time,28.732645294595137
EBS,2025-10-31,2025-11-14,12.782770458221433,10.009980457305907,795,-2249.668643172454,-0.2213739100966437,10,time,10.944572634886347
CABA,2025-11-03,2025-11-17,3.577799942493438,2.288499952554703,2756,-3593.729578548036,-0.3644602159525992,10,time,6.901520786127079
BWEN,2025-11-14,2025-11-17,2.5828499329090118,2.955426035731137,2049,735.0386160331751,0.13888937500000004,1,target,12.23120714193298
CNTB,2025-11-17,2025-11-17,2.200950057506561,2.518437103301882,1030,314.85923523009905,0.13888937499999987,0,target,14.182238227899708
PRLD,2025-11-04,2025-11-18,2.1305998849868772,1.6218499952554704,4530,-2347.133495377018,-0.2431855075572784,10,time,141.06055659838407
ACRV,2025-11-04,2025-11-18,2.271299990415573,2.368100113868713,4249,362.02169694463265,0.03751227206972353,10,time,32.500931978030174
MCRB,2025-11-18,2025-11-18,18.828809465408323,21.63147775433435,463,1250.8026353158991,0.14347787499999998,0,target,8.508686737887126
CNTB,2025-11-18,2025-11-19,2.4321000766754146,2.782930512735843,2076,701.257976502405,0.13888937499999993,1,target,18.223118821868066
CYPH,2025-11-17,2025-11-20,3.055199961662292,3.4959125561320774,2952,1252.6363684934838,0.1388893749999999,3,target,6.187654320407218
PACS,2025-11-18,2025-11-20,15.38536988544464,25.664310533523558,567,5769.97142546686,0.6614281309322841,2,target,19.045202729827377
PLAG,2025-11-20,2025-11-20,2.3315999329090116,2.6679332232311364,471,152.52602945036574,0.13888937499999995,0,target,12.710224735823783
ECOR,2025-11-07,2025-11-21,5.9059000954627985,4.596899886131286,501,-668.9638618520343,-0.2260886888877967,10,time,10.018956148110703
KODK,2025-11-10,2025-11-24,7.907900095462798,7.272720209598541,1100,-740.4445802896018,-0.08512138854828523,10,time,8.981128998557793
SWAG,2025-11-11,2025-11-25,3.115499904155731,2.0198499715328215,2935,-3253.413181961104,-0.3557978948526143,10,time,149.5743756786102
CTW,2025-11-12,2025-11-26,2.623049894571304,2.169100066423416,2724,-1269.1938731092216,-0.17762918044931963,10,time,93.25475369732014
CTKB,2025-11-17,2025-12-02,6.186179828166961,5.344649904727936,1458,-1268.9805027505008,-0.1406937757949335,10,time,7.630296604349904
SSP,2025-11-18,2025-12-03,3.294585878849029,3.246842292547226,2650,-169.85746533527868,-0.01945530002474433,10,time,12.397036771336193
CALC,2025-11-25,2025-12-03,20.47045076370239,23.517477359879493,163,478.7402544665079,0.143477875,5,target,52.53812408606643
CNCK,2025-12-02,2025-12-03,6.136130114555359,7.049493082106923,1541,1356.6947196318195,0.1434778749999999,1,target,964.7928055016752
LPCN,2025-11-19,2025-12-04,3.125549894571304,3.0446999430656434,541,-52.085086669966394,-0.03080276410463704,10,time,14.973130661753416
PLAG,2025-11-21,2025-12-08,3.0149999999999997,2.149200085401535,1162,-1021.0615020115072,-0.29144624040197953,10,time,31.61080252825129
TYRA,2025-11-21,2025-12-08,20.76073977088928,21.738240228652955,454,395.548865525228,0.04196637583148606,10,time,6.930660290601435
PSIG,2025-11-24,2025-12-08,4.160699865818024,4.760880821462273,248,143.31349697365997,0.1388893749999998,9,target,52.698412698412696
GLBS,2025-12-03,2025-12-08,1.6381499952077865,1.8744531320165094,1971,448.44513074059523,0.13888937499999987,3,target,16.220786082998007
PTN,2025-11-24,2025-12-09,22.032010229110714,21.338640609741212,382,-306.2861661502534,-0.03639233270721821,10,time,31.557676115632894
ORKT,2025-12-09,2025-12-09,1.3668000143766401,1.5639609164504702,7071,1342.3162122093563,0.13888937499999982,0,target,547.1386696730552
CGEM,2025-11-25,2025-12-10,12.992979541778563,12.757230457305909,745,-223.59283405542268,-0.023098982685636014,10,time,5.816911948116737
DBI,2025-12-10,2025-12-10,7.1035680984072105,8.160934209855123,1392,1418.733159102741,0.14347787499999987,0,target,19.385795899135907
KSS,2025-11-26,2025-12-11,21.68609741165773,23.055520927361908,439,552.0729972670598,0.057989662500575155,10,time,8.580195480332417
BBGI,2025-12-11,2025-12-11,8.908899618148803,10.234989326310252,1099,1404.7747543945313,0.14347787499999995,0,target,3329.440813362382
GRAN,2025-12-11,2025-12-11,3.2662499999999994,3.737406562499999,381,172.8396674367186,0.1388893749999999,0,target,66.51790347690711
ASTI,2025-12-12,2025-12-15,3.306449961662292,3.7834053686320774,2668,1225.2276907423234,0.13888937499999987,1,target,16.251210849208913
TLYS,2025-12-04,2025-12-18,1.8190499424934385,1.8208500427007674,2827,-20.63610985924124,-0.004012891336919927,10,time,87.56669938431338
LFWD,2025-12-04,2025-12-18,8.552543671607971,7.792200190544128,540,-432.6508839883804,-0.0936803565679528,10,time,30.156886715566422
DC,2025-12-04,2025-12-18,5.540534847259521,5.594399904727935,1702,44.29918044153414,0.004697690982183671,10,time,10.805772483535467
MGRT,2025-12-18,2025-12-18,5.995989770889282,6.888492848286151,1533,1318.82743801141,0.14347787499999987,0,target,112.1562779600358
YCBD,2025-12-18,2025-12-18,2.200950057506561,2.518437103301882,4178,1277.1668784382077,0.13888937499999987,0,target,7.387094525891598
LPCN,2025-12-18,2025-12-18,3.728550038337707,4.266393381367921,324,167.7853389718278,0.13888937499999995,0,target,5.627724035292867
TORO,2025-12-08,2025-12-22,3.5026111782530247,3.312575580832744,2762,-571.9371846463026,-0.059119769160696826,10,time,294.871062898468
DBRG,2025-12-08,2025-12-22,14.286595575242856,13.360691452427659,677,-673.6301244402209,-0.06964726726839256,10,time,18.430993771956526
IA,2025-12-19,2025-12-22,14.744729541778563,16.9394825340723,645,1364.5248880571517,0.14347787499999992,1,target,11.157013497351786
SDEV,2025-12-22,2025-12-22,26.826799236297603,30.8199683026205,362,1393.3568773861673,0.1434778749999999,0,target,48.51105804986887
TWG,2025-12-09,2025-12-23,6.756749999999999,3.8805000948905946,1430,-4151.065533395682,-0.42962119811249955,10,time,60.48057259713701
WVE,2025-12-09,2025-12-23,19.9198996181488,17.552429695129394,485,-1193.658111956762,-0.12355236690350964,10,time,60.334839812011126
HXHX,2025-12-23,2025-12-23,0.6532499760389328,0.7474812850825487,15036,1364.2084746742535,0.1388893749999999,0,target,4814.098214285715
SIDU,2025-12-23,2025-12-23,1.3868999952077865,1.5869603195165096,7082,1364.1750198821835,0.13888937499999993,0,target,89.26425918889244
IZM,2025-12-23,2025-12-23,1.6381499952077865,1.8744531320165094,735,167.22839730813672,0.13888937499999984,0,target,13.793769197016235
MAMA,2025-12-10,2025-12-24,14.334319694519042,13.526459961891174,690,-605.4830604205367,-0.06121753250029889,10,time,10.778877109002343
LPCN,2025-12-19,2025-12-26,4.251150019168853,4.86437840943396,530,312.9329716726079,0.13888937499999995,4,target,15.360824742268042
DXLG,2025-12-12,2025-12-29,1.346700033545494,0.915400016605854,1887,-824.5345889516896,-0.32446369360713107,10,time,24.1482069004589
ARTV,2025-12-16,2025-12-31,6.176170076370239,4.22875,1542,-3043.032724657316,-0.3195236452622042,10,time,375.154703942202
LPCN,2025-12-30,2025-12-31,6.136130114555359,7.049493082106923,865,761.545056769321,0.14347787499999987,1,target,10.651362190568387
SOC,2025-12-24,2026-01-02,9.969960038185118,11.453988589868972,1009,1443.342898234743,0.14347787499999998,5,target,5.364240782076227
BVC,2025-12-24,2026-01-05,1.2562499999999999,13.886099618911743,8010,100861.86989636435,10.02347760785231,6,target,311.4053974340068
DJT,2025-12-19,2026-01-06,15.395380114555357,14.565419923782349,618,-559.2048339569507,-0.058774917159295226,10,time,24.447232576404136
HYMC,2025-12-23,2026-01-06,25.9258996181488,29.78496977631025,378,1406.0817482072634,0.14347787499999995,8,target,10.817539047416146
JCSE,2026-01-06,2026-01-06,1.356080081366165,1.5516946331032342,14789,2785.4359050087946,0.13888937499999982,0,target,8938.717253839204
PASG,2026-01-06,2026-01-06,15.405390343666076,17.69848269632077,512,1131.6903270680205,0.14347787499999995,0,target,7.734275340987145
SOS,2025-12-22,2026-01-07,1.9597500479221341,1.582050033211708,585,-226.13439122425754,-0.1972468454959923,10,time,22.270756383491246
UFG,2026-01-06,2026-01-07,1.2863999712467191,1.4719631670990583,15590,2785.423020020941,0.13888937499999993,1,target,84.41366273385047
SKYQ,2026-01-07,2026-01-07,5.6055999045372005,6.439993450327562,3659,2942.858918833308,0.1434778749999999,0,target,169.58481620170008
ZNTL,2026-01-07,2026-01-07,1.8291000527143477,2.092947735318392,10180,2586.153292703738,0.13888937499999982,0,target,11.789058776551208
ERAS,2026-01-08,2026-01-08,4.375770092010497,5.027103470206259,4813,3021.727473118829,0.14347787499999987,0,target,15.574567387765471
GPUS,2026-01-08,2026-01-08,1.608000023961067,1.8399540274174508,13098,2925.2302818593257,0.13888937499999993,0,target,8.749895718842499
AIRI,2025-12-24,2026-01-09,3.8290499424934383,3.293449943065643,981,-542.8915304080007,-0.14452834448571342,10,time,59.462497804321096
PBK,2025-12-24,2026-01-09,1.9899000191688536,1.5920000237226486,5057,-2057.4644482637145,-0.2044598932781406,10,time,11.359329867128828
AEVA,2026-01-07,2026-01-09,17.26224584007263,19.83173113336744,1188,2942.3794168231184,0.143477875,2,target,12.277195086257604
IPSC,2026-01-09,2026-01-12,1.8089999520778655,2.0699481951650975,11800,2964.760298085671,0.13888937499999998,1,target,11.370470153656573
WFF,2025-12-29,2026-01-13,2.8642499041557308,2.1541749620437622,433,-312.89489485214335,-0.25228978910988836,10,time,54.35602302044057
LVLU,2026-01-13,2026-01-13,10.560550190925596,12.13248808684487,2037,3086.473196558013,0.14347787499999984,0,target,1366.0345855694693
AZIO,2026-01-13,2026-01-13,3.3466499233245846,3.829404174764156,6427,2987.360324781084,0.13888937499999998,0,target,33.64870155955232
AHMA,2026-01-14,2026-01-14,11.441430305480957,13.144487206451796,1927,3163.347990557071,0.1434778749999999,0,target,333.4873805626404
CHRN,2025-12-31,2026-01-15,9.569560420036314,8.011980457305908,983,-1574.3077400700577,-0.16735709318168288,10,time,237.02416241922757
BWMX,2026-01-05,2026-01-20,15.035806571286447,15.703707433738114,313,184.99930023844001,0.0393096356112897,10,time,9.03225806451613
NEOV,2026-01-20,2026-01-21,4.8189750766754145,5.536279516838549,4506,3115.5218643791504,0.14347787499999987,1,target,19.07103922160473
ACRV,2026-01-07,2026-01-22,3.3265499424934384,2.024825085401535,4485,-5898.238276557458,-0.3953355029673464,10,time,7.583844627946672
IOTR,2026-01-14,2026-01-22,3.1858500766754148,6.573419923782349,6921,23276.51114264417,1.0556591148869812,5,target,1038.2684175383931
GLUE,2026-01-08,2026-01-23,23.383360610961912,22.89708007621765,900,-541.7834728159883,-0.025744017144396496,10,time,19.408269673820783
ANTX,2026-01-09,2026-01-26,1.3266000527143478,1.1641499572992324,982,-165.6407849722266,-0.12714982944182796,10,time,18.28768898488121
PLX,2026-01-09,2026-01-26,2.030099980831146,2.059649933576584,6842,132.22560439834209,0.009519520290575291,10,time,6.523371327879598
NEOG,2026-01-09,2026-01-26,9.989979541778563,9.720269542694092,2136,-681.3532881555138,-0.03193055806186986,10,time,6.254196655729412
ROMA,2026-01-22,2026-01-26,2.2913999712467192,2.621934417099058,3320,1056.5936848064946,0.13888937499999976,2,target,109.53763547777667
VLN,2026-01-12,2026-01-27,2.4924000191688536,1.8208500427007674,8661,-5909.686993154726,-0.2737654856262998,10,time,77.91885093877828
CHRS,2026-01-26,2026-01-27,2.030099980831146,2.3229419030660385,11866,3345.7292617534254,0.1388893749999999,1,target,15.935538592027141
XHLD,2026-01-28,2026-01-29,2.4019501054286954,4.248649981021881,9776,17890.79731768613,0.7619114865212536,1,target,637.2616809574029
KULR,2026-01-15,2026-01-30,4.12049990415573,3.73125,5365,-2193.6373313849813,-0.09923050319786303,10,time,12.564216120460584
BARK,2026-01-15,2026-01-30,19.119100381851194,17.282699237823486,1080,-2081.598094523046,-0.1008104777203055,10,time,6.222789591173491
CNTN,2026-01-30,2026-02-02,4.391849884986877,5.234759771347046,5477,4484.805094875293,0.18644611807395162,1,target,5.5590282616341185
MGLD,2026-01-22,2026-02-05,1.2562499999999999,0.9551999786496163,121,-37.09601620193793,-0.24404270352000612,10,time,40.91001011122346
GFUZ,2026-01-23,2026-02-06,11.471460038185118,10.58440526676178,2189,-2062.46361752701,-0.08213378519817159,10,time,390.68442964196504
BGL,2026-01-23,2026-02-06,5.345340152740478,2.3382499051094054,4698,-14217.553748600227,-0.5661565281723293,10,time,108.03189709654634
EGHT,2026-02-05,2026-02-06,2.4622500479221343,2.817429617334902,9414,3219.403205529971,0.13888937499999993,1,target,27.2405522256568
QCLS,2026-01-26,2026-02-09,5.795789961814879,3.820799914598465,4156,-8307.975005047354,-0.34491096728451426,10,time,39.57812162203898
CENN,2026-01-26,2026-02-09,10.150140343666076,8.27171973323822,361,-694.7355690838621,-0.18960085234890708,10,time,14.15859780955996
MBAI,2026-01-27,2026-02-10,17.902885229110716,12.097889657020568,1328,-7808.636692357672,-0.3284385412773799,10,time,6018.077643829956
LE,2026-01-27,2026-02-10,18.828809465408323,18.521460914611815,1263,-506.1146983809034,-0.021282504742679353,10,time,17.968705749079582
PLSE,2026-02-09,2026-02-10,21.35132992362976,24.529475382762044,1092,3345.2802428860055,0.14347787499999978,1,target,15.985465198163432
NMRA,2026-02-11,2026-02-12,2.9446500670909876,3.369415839268862,8097,3311.5159782147593,0.1388893749999998,1,target,6.7218916896066165
NCI,2026-02-12,2026-02-12,10.970960038185119,12.603987439868973,2147,3379.57130082678,0.14347787499999992,0,target,1786.288069944231
ELE,2026-01-30,2026-02-13,23.8772292229155,19.907703662707533,1007,-4107.540807668978,-0.17083170975748435,10,time,9.541392132559201
MITK,2026-02-09,2026-02-13,11.75173977088928,13.500986235786147,1985,3346.9375800121543,0.1434778749999998,4,target,5.590551181102362
SIF,2026-02-12,2026-02-13,9.109100381851196,10.464989973689745,364,475.73138920568965,0.14347787499999987,1,target,61.8100447538538
MGRT,2026-02-13,2026-02-13,7.217210038185119,8.291491752368973,1685,1744.8342821070853,0.14347787499999992,0,target,213.37464788732393
FSLY,2026-02-13,2026-02-13,16.106090152740478,18.503481671975894,1503,3473.233987279459,0.14347787499999975,0,target,27.705445161904084
ESOA,2026-02-11,2026-02-17,12.866528631296793,14.781711418065319,1683,3106.922660123738,0.14347787499999987,3,target,10.62597920524142
ATOM,2026-02-17,2026-02-17,4.02,4.599885,6211,3467.8204706625,0.138889375,0,target,45.75709983484991
CNVS,2026-02-17,2026-02-17,2.6632500958442686,3.0474239221698043,2532,936.5795617222271,0.13888937499999995,0,target,23.303574708843087
PSIG,2026-02-03,2026-02-18,6.136130114555359,5.214779790401459,409,-388.43858795676334,-0.15477631360252075,10,time,16.9811320754717
TOYO,2026-02-03,2026-02-18,9.649640343666075,8.091900381088257,632,-1012.5232906942929,-0.16602627220622806,10,time,9.088285688520156
OLB,2026-02-18,2026-02-18,1.0552499520778655,1.2074697576650975,23058,3379.44979956226,0.13888937499999982,0,target,1001.931012724787
ATOM,2026-02-18,2026-02-18,5.495489770889281,6.31349342328615,4427,3490.6062476594025,0.1434778749999999,0,target,17.46203222958718
KPTI,2026-02-13,2026-02-23,8.988979541778564,10.326989146572302,2694,3474.5048261982874,0.14347787499999987,5,target,6.6291755978902245
SIF,2026-02-18,2026-02-24,12.692680305480955,14.581985768951796,648,1180.0849812885235,0.14347787500000003,4,target,7.459250546126701
CBUS,2026-02-18,2026-02-24,3.195900067090988,3.6569086517688625,3415,1515.838462237676,0.1388893749999999,4,target,6.288329761621292
GRML,2026-02-24,2026-02-24,17.367350381851196,19.952480486189746,507,1263.3580772744028,0.14347787499999995,0,target,57.44908035549418
HURA,2026-02-11,2026-02-26,1.4874000191688537,1.7611499810218811,16030,4258.026247246386,0.17858584337048858,10,time,12.388263094157677
RLGT,2026-02-11,2026-02-26,8.288279732704162,7.10289013338089,1262,-1544.5208152734674,-0.14766242977530167,10,time,5.220585166325806
XWEL,2026-02-26,2026-02-26,1.095450033545494,1.2534687008844314,22696,3453.11402493297,0.13888937499999995,0,target,112.60485756853588
GP,2026-02-17,2026-03-03,1.3165499424934386,1.1541999667882918,4999,-842.4657255412772,-0.12800642424485237,10,time,92.91058716615338
RIME,2026-02-17,2026-03-03,4.542599980831146,1.671599947810173,5496,-15864.3992885028,-0.6354368742621347,10,time,49.337180293856306
ALOY,2026-02-25,2026-03-03,17.92790984725952,20.5964792280241,1270,3266.7681782569916,0.14347787500000006,4,target,6.3067585793496175
ANNA,2026-02-27,2026-03-03,3.5174999999999996,4.238700227737427,178,124.9221314359189,0.19951946756733016,2,target,20.01841620626151
STAK,2026-03-03,2026-03-03,1.1105250191688536,1.2707182531839607,21667,3341.9208064501545,0.13888937499999998,0,target,4431.598340653977
TMDE,2026-03-03,2026-03-03,3.467250047922134,3.9674008673349017,6939,3341.5739291527725,0.1388893749999999,0,target,150.27020926708155
NPT,2026-03-04,2026-03-04,11.011,12.649987349999998,2263,3575.1663371173727,0.1434778749999999,0,target,7.860238033542256
LBTYK,2026-02-19,2026-03-05,12.622609656333921,12.307679695129394,1972,-743.9482099980412,-0.029887297068865743,10,time,5.071139178911068
TPET,2026-03-04,2026-03-05,16.21620076370239,18.629982247379488,1536,3573.759016165469,0.14347787499999987,1,target,12.963651764765286
KNRX,2026-02-20,2026-03-06,1.6481999856233596,1.0248499715328216,15017,-9461.200139614144,-0.3822549717746455,10,time,1241.4149190337139
RELY,2026-02-20,2026-03-06,17.05704091644287,17.162820304870607,1451,29.353346028333263,0.0011860049743418876,10,time,6.609320239617883
IOVA,2026-02-25,2026-03-06,4.190850076675415,4.795380200235844,5992,3487.73077082596,0.13888937500000012,7,target,7.00149285454793
BSIN,2026-03-04,2026-03-06,1.1356499952077865,1.313400052189827,21946,3766.5356196773905,0.1511270484636812,2,target,8.583784428368036
AIFF,2026-03-05,2026-03-06,1.3668000143766401,1.6417499762773513,17828,4767.716847682431,0.19566036297273748,1,target,4754.349802518816
GANX,2026-02-25,2026-03-11,2.7436500191688533,2.7859999525547026,4748,135.44053855165362,0.010397028869295003,10,time,5.885386928552396
SMSI,2026-03-06,2026-03-11,3.3667499041557307,3.852403577830194,1125,526.0565137156859,0.1388893749999998,3,target,28.219511723658012
QH,2026-02-26,2026-03-12,1.1356499952077865,0.09452499881386757,9533,-9954.36273616825,-0.9194738152470284,10,time,95.32110619214626
ALTO,2026-03-06,2026-03-12,4.060199961662292,4.645883806132077,6537,3686.336117323806,0.13888937499999987,4,target,36.92163799764141
LGVN,2026-03-11,2026-03-13,8.218210038185118,9.441490602368972,3194,3766.145412388406,0.14347787499999992,2,target,508.6571013698074
AGRZ,2026-03-13,2026-03-16,0.6884250023961066,0.7877303089917449,37211,3557.9267255001632,0.13888937499999987,1,target,764.6376973905252
INGM,2026-03-04,2026-03-18,24.530297739904398,22.159370868393363,1016,-2527.453459720288,-0.10141136766493541,10,time,8.940918400465579
SVCO,2026-03-16,2026-03-18,5.205199809074402,5.979993800655126,4785,3573.586371157375,0.1434778749999999,2,target,128.50453333333334
DFSC,2026-03-05,2026-03-19,2.4421500670909877,2.5720750379562376,3090,362.73327103713234,0.048068056785086265,10,time,107.29566094853683
ACXP,2026-03-12,2026-03-19,5.245239770889282,6.025993710786151,4899,3686.869119487944,0.14347787499999998,5,target,49.943819177009225
GBR,2026-03-06,2026-03-20,1.2361500191688537,0.8557000142335892,13774,-5312.351223878546,-0.312000666616572,10,time,79.21189430038987
SYNX,2026-03-09,2026-03-23,1.4270999568700788,1.1144000047445297,18982,-6056.277371925595,-0.22356787307970738,10,time,983.1315380981305
PRSO,2026-03-09,2026-03-23,1.9195499664545057,1.174099947810173,14112,-10628.934632084081,-0.3923753778710742,10,time,978.7065234813272
