symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
GCT,2025-11-14,2025-12-01,30.600569694519038,36.79317182922363,233,1403.61944294859,0.19686292905763236,10,time,1.0885436046138648
SIBN,2025-11-14,2025-12-01,17.027010229110715,19.31066992378235,419,918.7896921072592,0.12878452909721003,10,time,1.0446956382808756
REAL,2025-11-14,2025-12-01,13.953939579963683,14.355629885673522,511,169.0982712253767,0.02371490718799631,10,time,1.0179656694039367
KLTR,2025-11-14,2025-12-01,1.7185500383377073,1.4626500284671784,4156,-1096.5731097160208,-0.15353234072413555,10,time,0.9053420323899829
ENGN,2025-11-14,2025-12-01,8.328319694519042,7.832160152435303,715,-383.64093031630443,-0.06442605007757346,10,time,0.8989422283332558
BQ,2025-12-01,2025-12-02,2.1507001054286956,2.995925246862173,3080,2563.664420402471,0.38701750000000007,1,target,0.15907590375675482
PMCB,2025-12-01,2025-12-04,0.7336500191688536,1.0219744767022132,9799,2782.282948281789,0.3870175000000001,3,target,0.19268123424898148
PW,2025-12-01,2025-12-09,7.507499999999999,10.499989499999998,957,2820.7295328712485,0.39260349999999977,6,target,0.5532341410064519
PTN,2025-12-01,2025-12-09,19.319299236297606,27.019971911885833,372,2821.5547131510098,0.39260350000000005,6,target,0.44845087493371716
AIIO,2025-12-01,2025-12-15,14.014,10.809179695129394,513,-1675.9085443576237,-0.23311533139063995,10,time,1.7790416027114073
WOOF,2025-12-01,2025-12-15,3.1305750095844265,3.094449895620346,2296,-118.6749046174044,-0.016510601429081832,10,time,0.7753583157084616
CGEM,2025-12-01,2025-12-15,11.371359656333922,11.888099618911744,632,289.8297106942949,0.040328626325196626,10,time,0.5042418252203278
PLAG,2025-12-01,2025-12-15,2.5124999999999997,2.23875,2802,-800.3300062499992,-0.11368283582089542,10,time,0.2832363974257494
MIMI,2025-12-01,2025-12-15,5.555550190925597,4.178999810218811,1294,-1812.7474618882832,-0.25215985952171704,10,time,0.2378100877143891
WKHS,2025-12-01,2025-12-15,10.402392198562621,6.4335600571632385,691,-2771.5471172287403,-0.3855768889960636,10,time,0.1847303131653582
BNED,2025-12-03,2025-12-17,8.932400652178591,8.626667242537074,795,-277.95670810575353,-0.03914189398714803,10,time,0.8832889044671765
MCRP,2025-12-05,2025-12-19,1.1557499760389327,1.368125,6668,1374.043663921828,0.17829577399362065,10,time,2.006108116476433
SIDU,2025-12-15,2025-12-22,1.0552499520778655,1.935275052189827,7145,6234.361087411232,0.8268645602714113,5,target,1.613635397628257
HIND,2025-12-10,2025-12-24,4.944600076675415,3.6516500759124755,650,-854.3864069938658,-0.26583355696345723,10,time,1.9728390530372546
TUSK,2025-12-10,2025-12-24,2.090399923324585,1.830800033211708,1843,-496.50952627777303,-0.12887624372649115,10,time,1.3838037457135322
GVH,2025-12-19,2025-12-29,3.4270500862598414,4.773880770159958,548,726.8279395039689,0.38701749999999974,5,target,1.9831932773109244
ACIU,2025-12-15,2025-12-30,3.376799894571304,3.2039000284671784,2232,-422.6328067149627,-0.05607427796243771,10,time,2.2002291397508715
GRAN,2025-12-15,2025-12-30,3.3667499041557307,4.368049867153168,2196,2156.3906679978863,0.2916649562704625,10,time,1.732430414844833
DBI,2025-12-15,2025-12-30,8.057925620940818,7.717796359725656,935,-354.89660936598403,-0.04710499749220949,10,time,1.301400872247356
MAMA,2025-12-15,2025-12-30,13.453439579963682,13.636349618911742,560,64.50391693248825,0.008561793083935107,10,time,1.1556349524132197
CV,2025-12-15,2025-12-30,12.032020458221433,11.988,626,-65.14813886373413,-0.008649462467949549,10,time,1.0833591571118686
MAAS,2025-12-17,2026-01-02,4.030050230026244,5.3946000952720645,426,571.2609899982766,0.332747276805987,10,time,2.287572841848489
SCWO,2026-01-02,2026-01-06,2.030099980831146,2.8279292732977863,2350,1846.3579154285974,0.3870175,2,target,1.5019076749608697
RBNE,2025-12-23,2026-01-08,54.053999999999995,50.34960152435303,80,-317.23259835662805,-0.07336011173008197,10,time,2.4199127930363145
VELO,2025-12-24,2026-01-09,14.924909847259519,20.589390609741212,547,3049.9051712025375,0.3735831618683438,10,time,1.130720680864066
VMAR,2025-12-24,2026-01-09,1000.9999999999999,767.232,8,-1905.5086399999993,-0.2379506293706293,10,time,1.0293720582332981
GSIT,2025-12-30,2026-01-14,6.826820171833037,8.85113965702057,1191,2364.2833814679393,0.29078319563856064,10,time,2.1404263096968483
AIRI,2025-12-30,2026-01-14,2.9748000383377073,3.3133499240875244,2733,882.2930531359797,0.10852141545088467,10,time,1.7386571848411734
PPSI,2025-12-30,2026-01-14,4.6129501533508295,4.875500094890595,1242,296.6253893715987,0.05177355227774947,10,time,1.4836215666327568
GAUZ,2025-12-30,2026-01-14,25.22520076370239,20.379599618911744,249,-1234.943673291048,-0.19661342608157867,10,time,1.4315542363125402
LSF,2025-12-30,2026-01-14,2.3315999329090116,2.8058999335765837,2018,931.2187145207408,0.19791399222834258,10,time,0.8773688960192519
VUZI,2025-12-30,2026-01-14,3.557699961662292,3.373050104379654,2285,-461.5168336430925,-0.056771716171751516,10,time,0.8247443766266749
GNPX,2026-01-14,2026-01-15,52.41236061096191,73.30392755049132,170,3498.1369572513827,0.39260349999999994,1,target,1.482603753435517
SMXT,2026-01-07,2026-01-22,10.870859656333922,8.811179695129395,803,-1693.4347028452976,-0.19399432301146854,10,time,5.242750709852501
IVA,2026-01-09,2026-01-22,4.894349884986877,6.845237749142645,1750,3362.6930663732774,0.3926034999999998,8,target,1.1204691699926692
AEVA,2026-01-08,2026-01-23,16.88186477088928,18.09189060974121,500,561.2957252001769,0.06649688678564267,10,time,2.3411339211396665
NXTT,2026-01-09,2026-01-26,826.8259999999999,629.37,10,-2010.964899999999,-0.24321500533364934,10,time,1.7858058842926756
NUWE,2026-01-23,2026-01-27,75.32525,154.54529695129395,37,2909.8787116048816,1.0440771266463202,2,target,1.7896968288999884
VLN,2026-01-14,2026-01-29,2.3215499424934385,1.7710999715328217,3858,-2163.1095963868424,-0.241511752766123,10,time,1.9640948828985034
AIRS,2026-01-14,2026-01-29,2.3919001150131223,2.8855000948905944,3744,1798.641858696557,0.20084721612636292,10,time,1.254950258528247
SUGP,2026-01-14,2026-01-29,32.5825492362976,28.15681446647644,274,-1254.2577910673983,-0.1404918671611667,10,time,1.1077516031498156
PEW,2026-01-14,2026-01-29,3.5174999999999996,3.144200085401535,2546,-992.8233036112721,-0.11086116981150496,10,time,1.061674867806797
EPRX,2026-01-14,2026-01-29,8.348340152740478,8.601389657020569,1072,225.8437926980973,0.025235576881295407,10,time,0.9895086854325518
TULP,2026-01-26,2026-01-30,3.778799990415573,5.28502966659522,904,1341.1473722415562,0.3926034999999998,4,target,2.5097941670294137
NL,2026-01-16,2026-02-02,5.961637317547252,5.692697133289128,597,-177.95138416997335,-0.049999019482092545,10,time,1.6540340239178035
PBM,2026-01-23,2026-02-02,4.710937499999999,6.588717187499999,789,1459.2796045664059,0.3926035,6,target,2.2363741179881536
SYPR,2026-01-22,2026-02-05,4.11045015335083,3.303399933576584,2250,-1857.5659012310207,-0.2008502266639944,10,time,2.2437488803009753
PIII,2026-02-05,2026-02-09,1.9295999568700788,2.6879327399200195,1157,864.0348166633161,0.3870174999999999,2,target,1.6027341358906346
PANL,2026-01-28,2026-02-11,8.164468122410232,8.588807705222122,1145,437.9125702630156,0.04684400594241079,10,time,1.3445461866060089
BZAI,2026-01-29,2026-02-12,1.7386500191688536,1.1641499572992324,5334,-3103.0921676987614,-0.3346027408603459,10,time,2.1164304592298278
LE,2026-01-29,2026-02-12,17.76775,17.862119161605836,522,2.7637231023511113,0.0002979830705532244,10,time,1.7258883248730965
ONL,2026-01-29,2026-02-12,2.3319641561357507,2.4946353182578114,2820,424.70515088973656,0.06458275228622753,10,time,1.2373342400544032
AVIR,2026-01-29,2026-02-12,3.8491499233245845,4.437700037956238,2409,1367.9096722558388,0.14752166089649293,10,time,1.1744032801288622
PRGS,2026-01-29,2026-02-12,40.80075831985473,40.60935152435303,227,-89.64957991547355,-0.009679527694465274,10,time,1.0432192564520133
XWEL,2026-02-03,2026-02-12,0.3215999928116798,0.4479887899866699,11926,1484.3675055497995,0.3870174999999999,7,target,1.2590187772330468
TDIC,2026-02-02,2026-02-17,25.025,20.979,199,-828.04099,-0.16627412587412588,10,time,3.656710107207622
DUO,2026-02-02,2026-02-17,1.3868999952077865,1.1641499572992324,3340,-765.2863937180042,-0.16520849634547266,10,time,1.5525928081631168
NCI,2026-02-17,2026-02-18,22.022,30.799969199999996,411,3553.470767846999,0.39260349999999994,1,target,5.124123743172717
SMX,2026-02-10,2026-02-25,154.8412710571289,76.69667930603028,61,-4802.129634247398,-0.5084137845778947,10,time,1.8157612090983217
CCHH,2026-02-11,2026-02-26,14.7146998090744,5.094899904727936,652,-6304.399185167393,-0.6571200248113795,10,time,1.2071255555185363
GRML,2026-02-25,2026-02-26,18.4183996181488,25.75997370594291,482,3485.403770461231,0.3926035,1,target,3.419876351166038
MBOT,2026-02-12,2026-02-27,1.9899000191688536,2.467600018978119,4693,2189.5484799073233,0.2344621565000891,10,time,1.194950167308315
EVMN,2026-02-12,2026-02-27,27.72770076370239,26.982990228652955,336,-296.17972021018875,-0.031790853127074116,10,time,1.1922989679029148
PRLB,2026-02-12,2026-02-27,68.12805755615234,61.96796878051758,137,-888.4900512822719,-0.09519321516147904,10,time,1.1099710015614543
MITK,2026-02-12,2026-02-27,11.191180305480955,14.405580076217651,834,2627.440163398563,0.28150809689300743,10,time,1.0400277649236465
HBIO,2026-02-12,2026-02-27,5.405400095462799,5.894100095272064,594,273.50804210346223,0.0851835648056696,10,time,0.8592147407060856
STIM,2026-02-13,2026-03-02,1.597950033545494,1.2934999525547028,5733,-1786.8540212459864,-0.19504909378455107,10,time,1.403875518068785
NVCR,2026-02-17,2026-03-03,11.151140343666075,12.867120114326477,813,1346.2744391660372,0.1484990833655863,10,time,1.5841040881096717
BRTX,2026-02-19,2026-03-05,0.2664255023002624,0.2182035018503666,34366,-1698.8341683527203,-0.18554369808247775,10,time,2.024068902803835
ZEO,2026-02-26,2026-03-12,1.2462000095844268,0.9820649886131286,3173,-855.7761336401311,-0.21642246942104534,10,time,1.49136528594669
LRMR,2026-02-27,2026-03-13,5.54553996181488,4.845649886131286,1709,-1240.5084979686114,-0.1308922224529251,10,time,1.5475073504687995
TLSI,2026-02-27,2026-03-13,5.31530994272232,4.109350113868714,1667,-2049.612305484805,-0.2313169866375403,10,time,1.175444715730729
JAKK,2026-02-27,2026-03-13,21.274550773703425,19.78395619149941,445,-708.9921780795747,-0.07488951783585296,10,time,1.121216639332041
INSG,2026-02-27,2026-03-13,12.122109656333922,11.838150381088257,782,-268.89846161527095,-0.02836634340785318,10,time,0.9581637112169094
HCWC,2026-02-27,2026-03-13,11.491479541778563,10.4895,825,-871.9688922722335,-0.09197527496702364,10,time,0.8939934711997064
GANX,2026-02-27,2026-03-13,2.4019501054286954,2.776049962043762,3947,1425.4782183938833,0.1503590168797146,10,time,0.6888341725634598
RCKY,2026-03-02,2026-03-16,44.489648580308064,42.82527972076664,208,-391.5924855011755,-0.04231672401043444,10,time,1.566436407964242
VIR,2026-03-03,2026-03-17,9.061052045822143,9.680309580802918,1006,575.8385556996981,0.06317192838309942,10,time,1.9174642286107701
SVRN,2026-03-05,2026-03-19,9.689680305480955,5.314680171489716,921,-4063.922663404156,-0.455382519966911,10,time,1.3782796136694366
LWLG,2026-03-19,2026-03-25,6.27626998090744,8.777991195297144,1176,2897.7646202642504,0.39260349999999977,4,target,1.5449766893795789
MGNX,2026-03-12,2026-03-26,3.3365999329090115,3.124300104379654,2226,-508.53432701386095,-0.06846852580956667,10,time,3.0892622975816537
BODI,2026-03-13,2026-03-27,11.011,11.688299809455872,328,203.54091165777243,0.056357420754902646,10,time,1.7145167812373636
SXTP,2026-03-13,2026-03-27,2.783849980831146,1.4527000379562378,3057,-4101.7032088871765,-0.4819732841786562,10,time,1.7137964118806162
DOMO,2026-03-13,2026-03-27,4.6129501533508295,3.2436999905109407,1845,-2562.5053492281572,-0.3010853666369357,10,time,1.689729227090575
AMCI,2026-03-13,2026-03-27,8.41840984725952,6.0739199237823485,1003,-2387.8629101484908,-0.2827993399109432,10,time,1.6466803158818368
VYGR,2026-03-13,2026-03-27,4.874249904155731,4.079499905109405,1746,-1426.716616252326,-0.16764310194124607,10,time,1.6187296802401625
PUSA,2026-03-13,2026-03-27,5.2752699809074395,3.8805000948905946,1613,-2286.6844689758263,-0.26873682604629034,10,time,1.364142638466166
BMBL,2026-03-16,2026-03-30,3.808949961662292,3.273549962043762,2114,-1169.2666112903592,-0.14521226453350677,10,time,1.99968327292611
APEI,2026-03-17,2026-03-31,55.05499999999999,56.83310939025879,143,214.26964369999064,0.02721622226470169,10,time,2.138306100151
IDN,2026-03-26,2026-04-01,5.415409847259521,7.573992212377165,1354,2878.7513963974206,0.39260349999999994,4,target,0.8432673463149757
EEIQ,2026-03-31,2026-04-01,7.3573499045372,10.289989576485727,994,2871.190195306494,0.3926034999999999,1,target,4.097123593267261
SPCE,2026-04-02,2026-04-08,2.361749904155731,3.2899176164889328,3173,2900.244298625736,0.3870174999999999,3,target,2.072720418916815
NKLR,2026-03-26,2026-04-10,4.964700057506561,4.736200227737426,1477,-373.31482287227516,-0.05090983897407593,10,time,0.9077438120849569
ENGS,2026-03-27,2026-04-13,1.1356499952077865,1.223850018978119,2874,236.53386071400968,0.07247063274966972,10,time,1.7631870158613059
VIVO,2026-03-27,2026-04-13,2.6481749904155727,2.4875,2734,-474.3877623556667,-0.06552217225810392,10,time,1.0878024647601325
NTGR,2026-03-27,2026-04-13,22.01198977088928,23.16681053352356,328,341.73459389442536,0.047332102763881875,10,time,0.9817906650995798
ANNA,2026-03-27,2026-04-13,7.687679828166961,5.824169923782349,941,-1785.3494465673807,-0.2467961167962522,10,time,0.8559004431720232
FUFU,2026-03-27,2026-04-13,1.9094999760389326,1.9999499905109406,1748,141.02232894324698,0.04225000815291363,10,time,0.6283249913432178
NNBR,2026-03-27,2026-04-13,1.5879000431299208,1.5024499905109405,4559,-424.78905439835296,-0.05867871098449166,10,time,0.589083307804588
DLXY,2026-04-10,2026-04-13,0.5376750263571739,0.7489813117155433,13971,2907.2204234937435,0.3870175,1,target,1.1628826504068424
BOXL,2026-03-30,2026-04-14,7.267260229110717,7.2527402286529545,976,-49.60032156371986,-0.006993006993006874,10,time,1.6511569241475297
AIIO,2026-04-02,2026-04-17,1.447200057506561,0.7164000284671783,3377,-2486.177891791829,-0.5087126865671642,10,time,1.6934886966819633
JTAI,2026-04-13,2026-04-20,0.5745303824543952,0.8003208227589725,12696,2822.9976528534407,0.38701749999999985,5,target,0.6222400773355035
MASK,2026-04-09,2026-04-23,2.1507001054286956,1.6119000047445298,3553,-1947.778053209455,-0.25489681224074046,10,time,2.255937227080554
FIRY,2026-04-17,2026-04-23,4.0099500095844265,5.6083160834047785,1569,2470.108721074382,0.3926034999999999,4,target,3.0463310123192286
UK,2026-04-13,2026-04-27,5.54553996181488,2.577049914598465,305,-911.5829391817717,-0.5389550057320857,10,time,1.715031334423759
UCAR,2026-04-13,2026-04-27,1.9295999568700788,1.6218499952554704,3780,-1196.8560569508063,-0.1640902744465811,10,time,1.612277145845377
VTAK,2026-04-13,2026-04-27,1.1356499952077865,0.915400016605854,2316,-521.9745300104767,-0.1984569229802444,10,time,1.2650070621468927
CHOW,2026-04-13,2026-04-27,0.4552650091052055,0.4298400111496449,16022,-442.81219883030053,-0.06070697275970764,10,time,0.5509371453112059
FC,2026-04-13,2026-04-27,21.411389389038085,21.49848045730591,340,-6.862426158332131,-0.0009426574792184673,10,time,0.5488299581616582
RELL,2026-04-14,2026-04-28,13.71822359845426,13.84954713358584,576,35.94476638165235,0.004548993377576331,10,time,1.319381585140664
SPCE,2026-04-14,2026-04-28,3.0853499329090117,2.4974499905109404,2563,-1542.55934287557,-0.195069264522343,10,time,1.279012481558059
DFSC,2026-04-27,2026-04-30,2.2612499999999995,3.1499212499999993,1474,1289.9612564437496,0.3870174999999999,3,target,1.363670051137627
IFRX,2026-04-27,2026-04-30,1.527599980831146,2.1279467732977864,5168,3055.3625594042514,0.38701749999999996,3,target,1.0668745526576127
ATOM,2026-04-28,2026-05-01,7.2872802100181575,10.191990101731394,1042,2981.1742080030845,0.3926034999999998,3,target,2.480666217318812
BEAT,2026-04-21,2026-05-05,0.9286200249195098,0.8557000142335892,8252,-638.5464505879451,-0.08332881986958066,10,time,1.775515683735035
ZJK,2026-04-23,2026-05-06,2.6180250191688534,3.6469088517022126,509,515.7297424087964,0.3870174999999999,9,target,1.8650360340685739
BEEM,2026-04-24,2026-05-08,1.8341250479221343,1.9103999572992325,4310,288.3976024840332,0.03648257077119726,10,time,2.6179801401481186
OGI,2026-04-27,2026-05-11,1.437149947285652,1.3730999952554703,5494,-390.48921941462,-0.049455922828912174,10,time,1.303436384319842
GHRS,2026-04-27,2026-05-11,20.410389389038084,21.28868946647644,386,298.7842187956344,0.03792442983548836,10,time,1.1703226078344606
FGI,2026-04-27,2026-05-11,9.5095,6.323669923782349,830,-2677.092790852498,-0.3391779800228305,10,time,1.1100587618261994
ACRV,2026-04-28,2026-05-12,1.8793500047922131,1.900449966788292,4042,47.0911676753294,0.006199197614824081,10,time,1.0276199872729714
AGL,2026-05-11,2026-05-14,55.29524168014526,77.33592501385115,148,3212.9476017116936,0.3926034999999999,3,target,1.533225832316231
BRLS,2026-05-01,2026-05-15,1.6381499952077865,1.3730999952554703,4900,-1335.632812149524,-0.16639387463044852,10,time,1.5248440685082723
KFRC,2026-05-01,2026-05-15,45.056029515791614,38.25011676528021,178,-1248.5237046861066,-0.1556767915769341,10,time,1.1386918242766937
ABTS,2026-05-04,2026-05-18,1.185899947285652,0.8935100018978119,7151,-2128.0551508349718,-0.25093893539833134,10,time,0.8446456601360386
SUNE,2026-05-05,2026-05-19,1.4572500479221342,1.2039500379562378,3642,-946.7488630777173,-0.17838600214922243,10,time,1.3654757775465372
BRCC,2026-05-07,2026-05-20,12.412399618148802,17.359982105942912,676,3294.250436635103,0.39260349999999977,9,target,2.525069151921842
FSEA,2026-05-08,2026-05-22,16.71670076370239,16.713269542694093,495,-43.06804265327352,-0.00520474392669693,10,time,4.5478593122367
PMAX,2026-05-11,2026-05-26,3.5074500095844265,2.6765500569343565,2336,-1977.0968497790332,-0.2413034969860187,10,time,2.2417649383799674
OSG,2026-05-11,2026-05-26,5.2752699809074395,5.60439013338089,1553,468.88331639754404,0.05723327967676715,10,time,1.8333009304263297
TRAW,2026-05-12,2026-05-27,1.9899000191688536,1.6218499952554704,3917,-1477.0200056849724,-0.18949665577014443,10,time,5.432881573007758
LESL,2026-05-18,2026-05-28,3.135599884986877,4.36789063978672,2672,3242.5575801196915,0.38701749999999996,7,target,2.5411329665189015
AKTX,2026-05-27,2026-05-28,16.666649618148803,23.309976155942916,469,3068.847552505317,0.39260350000000005,1,target,1.2422773942832517
PLSM,2026-05-15,2026-06-01,4.542599980831146,4.676499810218811,314,34.807553091752524,0.02440278263061094,10,time,1.8473488686254644
MBAI,2026-05-15,2026-06-01,11.84182992362976,11.18879980945587,291,-206.7865463554216,-0.060008182273300896,10,time,1.3310382140924844
CCSI,2026-05-15,2026-06-01,28.658629159927365,34.70526167678833,288,1695.8081634535233,0.20546072727032355,10,time,1.1960507757404795
TOPP,2026-06-01,2026-06-01,1.527599980831146,2.1279467732977864,5470,3233.90735292981,0.38701749999999996,0,target,2.8628024461579367
AIIO,2026-05-19,2026-06-03,5.247242103099823,2.6168501138687135,1515,-4014.8291129568993,-0.5050371543192195,10,time,1.5798027297963146
CXAI,2026-05-26,2026-06-04,9.409399618148802,15.4845,815,4900.485490736749,0.639027555085262,7,target,2.710610618871492
GTBP,2026-05-21,2026-06-05,0.4120499964058399,0.46764999881386754,18672,997.0988491858362,0.1295977499958098,10,time,1.3038001771555963
ATYR,2026-05-22,2026-06-08,0.5316449841856956,0.47063499003648757,14786,-939.1430527373132,-0.11947012757403995,10,time,0.7838823892934796
BESS,2026-05-26,2026-06-09,4.673250095844268,3.2834999525547026,1641,-2313.2225522117333,-0.3016406118868109,10,time,1.447621925881153
EDIT,2026-05-29,2026-06-12,3.4270500862598414,2.447700037956238,2404,-2389.6647643684014,-0.2900561411692117,10,time,2.1148693833565475
IPWR,2026-05-29,2026-06-12,8.308300190925598,5.994,991,-2328.905437930286,-0.28285640713483906,10,time,1.9811425973112329
UAVS,2026-06-01,2026-06-15,1.1657999664545058,0.9352999976277351,7168,-1689.875487906646,-0.2022239882661519,10,time,2.1542904023728933
ELAB,2026-06-01,2026-06-15,18.4183996181488,14.4855,453,-1818.86719333896,-0.2179971903333982,10,time,1.8924798162414167
CRSR,2026-06-02,2026-06-16,11.13111988544464,8.501490228652955,769,-2059.928899017159,-0.2406506451861763,10,time,2.0182698987677052
PBK,2026-06-03,2026-06-17,1.4069999760389327,0.8686350256204605,5982,-3254.531254853117,-0.3866766504533092,10,time,2.226299562165643
OPTU,2026-06-05,2026-06-22,1.1256000047922132,1.1840500569343566,7453,392.5936838402743,0.04679808703230325,10,time,1.8068725056775763
FOFO,2026-06-05,2026-06-22,5.5055,2.626800104379654,1523,-4415.223673677211,-0.526569911158168,10,time,1.6975622010320608
HCAT,2026-06-08,2026-06-23,1.9396499472856519,1.6815500569343567,3924,-1048.3079417798806,-0.13773252783869544,10,time,2.4090408655660562
