symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
SEVN,2026-06-29,2026-07-07,8.684232771322494,8.116141994373399,1216,-741.8715240578151,-0.07025280527693939,5,time,9.06699324171089
UTMD,2026-06-29,2026-07-07,74.76075271646435,71.15936023260221,126,-499.7402885455859,-0.053051803548272,5,time,8.617886178861788
FRST,2026-06-29,2026-07-07,16.484748718822825,15.836235170267427,640,-466.7622452979991,-0.04424186384141644,5,time,8.03445413034454
FDUS,2026-07-07,2026-07-14,19.643477350250908,19.575028273843433,536,-89.24150249069314,-0.008475858805395493,5,time,9.086040108922957
PROF,2026-07-07,2026-07-14,7.497489770889281,7.1828100571632385,575,-202.04376639530003,-0.04686641449788821,5,time,5.4309152917319565
PERF,2026-07-13,2026-07-20,1.9295999568700788,1.9103999572992325,2607,-75.08159832179474,-0.014925373134328217,5,time,79.6367994100295
TCBK,2026-07-14,2026-07-21,58.55347993038451,59.13109928911145,178,50.44660810071868,0.004840154863812442,5,time,15.841774966645254
DSGR,2026-07-17,2026-07-24,34.454418167114255,34.48548045730591,305,-43.092674192665314,-0.004100706495292069,5,time,37.9970995810506
SAFT,2026-07-27,2026-08-03,102.33746960917574,102.350830175192,102,-50.83273871135525,-0.004869772384913214,5,time,13.355236472783321
RACC,2026-07-28,2026-08-04,13.353340152740477,22.86710939025879,188,1771.5650053682332,0.7056824738885206,5,time,47.792869269949065
SEED,2026-08-06,2026-08-13,1.0351499712467191,1.0746000427007676,4230,144.56319585313025,0.03301521264403749,5,time,1700.3734439834025
MDRR,2026-08-06,2026-08-13,12.182170076370237,11.445542778968811,65,-51.72027767008532,-0.0653164891436861,5,time,111.24378109452736
CHMI,2026-08-06,2026-08-13,2.4522000575065612,2.845699895620346,2002,761.2706866383971,0.15506691106500398,5,time,6.270375083318185
IPHA,2026-08-11,2026-08-18,2.3315999329090116,2.1193501138687134,3283,-733.347328418227,-0.09580425483995737,5,time,903.7317397078353
HZO,2026-08-11,2026-08-18,52.06200831985473,52.057890609741214,205,-54.205578774689315,-0.005078894686755078,5,time,24.89972090608165
AWX,2026-08-11,2026-08-18,2.703450057506561,2.6467000854015352,1139,-79.87277075955512,-0.025939205818721063,5,time,8.290199406024607
TISI,2026-08-12,2026-08-19,22.822799236297605,23.296679695129395,170,60.95889945554777,0.015711559208430936,5,time,25.08670520231214
BRBS,2026-08-18,2026-08-25,4.060199961662292,3.930250047445297,2635,-395.05511339677776,-0.03692577721674142,5,time,26.013347519102428
MCI,2026-08-18,2026-08-25,17.881123262486646,17.825849218758915,306,-44.22969132883868,-0.008083467286089534,5,time,5.982159802619093
CAAS,2026-08-26,2026-09-02,5.285280210018158,5.484509771347046,477,82.18952620110164,0.03260093685267128,5,time,8.992078667030865
MCI,2026-08-31,2026-09-08,19.9198996181488,18.781199237823486,437,-539.8930167023121,-0.06202105187014283,5,time,7.341910758280865
ZDGE,2026-09-01,2026-09-09,3.065249952077865,3.0645999240875246,1037,-16.565714829941903,-0.0052115334574673565,5,time,14.921383647798741
GPRK,2026-09-01,2026-09-09,11.151140343666075,12.107879885673523,950,853.6623918623936,0.08058296853420063,5,time,6.2933415158023935
WCCB,2026-09-02,2026-09-10,56.496438625335685,58.61132817077637,36,65.77632462421448,0.03234044787437335,5,time,9.84375
CSR,2026-09-10,2026-09-17,58.288229541778556,56.893050762176514,182,-306.33002042587106,-0.028876018256061984,5,time,17.854569133926635
JVA,2026-09-14,2026-09-17,3.909450105428695,4.199999809265137,461,129.43777222209297,0.07181983936384859,3,end,8.522915516289343
ALLT,2026-09-15,2026-09-17,8.038029732704162,8.09000015258789,1326,42.26670820190972,0.003965567012308697,2,end,6.291583143764499
