symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
BOF,2025-10-22,2025-11-05,2.623049894571304,2.9750500094890593,3506,1185.0450572425605,0.1288594875214319,10,time,801.6106754067657
YDKG,2025-10-22,2025-11-05,7.007,4.995,1312,-2679.110559999999,-0.29142357642357636,10,time,25.498662051357588
AIRE,2025-10-22,2025-11-05,27.777749999999997,12.987,331,-4929.471080625,-0.5361363636363636,10,time,9.448602058803235
INTS,2025-10-31,2025-11-14,24.674649618148802,11.613375,305,-4011.358377306723,-0.5330164716916816,10,time,246.37367735948757
TGE,2025-11-04,2025-11-18,1.437149947285652,1.2039500379562378,4988,-1196.1356645510841,-0.16685987411782233,10,time,53.467386420408666
SMX,2025-11-06,2025-11-20,21.89561107254028,51.43592789840698,314,9218.094225229952,1.3407704348227358,10,time,65.0120685363987
EVC,2025-11-06,2025-11-20,2.7212918646566004,2.5418915160314812,2533,-487.7501918256343,-0.07075988782303524,10,time,57.064988466553004
SWAG,2025-11-11,2025-11-25,3.115499904155731,2.0198499715328215,2145,-2377.707419184521,-0.35579789485261437,10,time,149.5743756786102
VIP,2025-11-11,2025-11-25,1.9295999568700788,1.3929999762773513,3464,-1887.5560481942648,-0.28239349741148706,10,time,29.503884619532347
IZM,2025-11-12,2025-11-26,1.3366500431299209,0.9402749928832054,4945,-1988.2231092277204,-0.3008022667588152,10,time,433.34925592504135
DXST,2025-11-12,2025-11-26,39.038999999999994,39.96,39,28.21659750000025,0.018532813340505817,10,time,72.32986034138771
SPRU,2025-11-13,2025-11-28,4.5827999424934385,4.935200037956238,1425,468.2622611041376,0.07170400184060532,10,time,41.83431336837175
WLDS,2025-11-13,2025-11-28,22.882860610961913,16.992990228652953,285,-1707.024602681279,-0.2617487433602917,10,time,4.12133627220619
CYCU,2025-11-17,2025-12-02,42.871907752990715,27.320392433166504,142,-2233.233441981124,-0.3668368611189807,10,time,13.878762148051315
SSP,2025-11-18,2025-12-03,3.294585878849029,3.246842292547226,1709,-109.54204085207218,-0.019455300024744333,10,time,12.397036771336193
BVC,2025-11-20,2025-12-05,1.0652999424934386,0.952215017080307,6397,-755.6693758587862,-0.11088774916815843,10,time,217.7922498470838
OLOX,2025-11-20,2025-12-05,68.6685984725952,40.059898475646975,99,-2859.1716026925646,-0.4205782829664813,10,time,13.488225907838112
ZJK,2025-11-25,2025-12-10,3.4773000383377073,2.6526698899269103,1864,-1565.6762565034387,-0.24155381013166516,10,time,191.18232580723478
AGRZ,2025-11-25,2025-12-10,3.0149999999999997,2.129300104379654,1535,-1379.2905914277876,-0.29803006496892037,10,time,6.505129382942887
CETY,2025-11-26,2025-12-11,2.3215499424934385,1.0049499905109405,2831,-3750.8377673382906,-0.5707032950546803,10,time,2582.414789596611
BAOS,2025-11-26,2025-12-11,3.4471500670909876,3.4029000759124757,571,-35.04519154206775,-0.017804596649839025,10,time,57.421068161699615
KTTA,2025-11-28,2025-12-12,1.4321249520778654,1.1144000047445297,4520,-1464.8924939587705,-0.22630096574685662,10,time,36.646879501216404
QNTM,2025-11-28,2025-12-12,12.011999999999999,9.930059580802917,538,-1149.59601566421,-0.17788840893682062,10,time,17.742937853107346
FLYE,2025-12-02,2025-12-16,13.283270458221434,6.513479980945587,437,-2980.026388424335,-0.5133737489439656,10,time,509.00510030601833
PLRZ,2025-12-03,2025-12-17,6.4464400572776785,11.01896973323822,867,3926.526953336847,0.7025375418439531,10,time,3317.835548570972
PMCB,2025-12-05,2025-12-19,1.2914249664545059,0.8294319847226143,4758,-2223.390200514592,-0.36184457962954847,10,time,36.25325207713313
QCLS,2025-12-05,2025-12-19,7.367360133647918,4.338200132846832,834,-2550.7255338237474,-0.4151315866179813,10,time,32.856661357131
AFJK,2025-12-10,2025-12-24,43.82377877807617,49.95,122,718.7979865473947,0.13444269159934114,10,time,375.36959553695954
BENF,2025-12-10,2025-12-24,7.6075999045372,8.861129885673522,703,852.287784132539,0.1593614506380311,10,time,9.737811471282773
BBGI,2025-12-11,2025-12-26,8.908899618148803,4.9551000189781185,585,-2333.2488649841484,-0.4476938532496644,10,time,3329.440813362382
GRAN,2025-12-11,2025-12-26,3.2662499999999994,4.248649981021881,381,367.1364505374135,0.29502111934766995,10,time,66.51790347690711
ATPC,2025-12-12,2025-12-29,7.4074000954627985,5.994,698,-1009.9387097996162,-0.19533217823453566,10,time,90.55019660113685
NCI,2025-12-15,2025-12-30,12.572560420036314,8.63136034297943,376,-1501.8229144906231,-0.3176926374200623,10,time,227.78879811742055
AMCI,2025-12-16,2025-12-31,11.991979541778564,8.421570304870606,363,-1314.583849483423,-0.30198876665090396,10,time,123.93783249643248
RILY,2025-12-17,2026-01-02,6.12611988544464,4.696399791240692,703,-1024.1138045571502,-0.23779756528384152,10,time,31.759461552506817
MIMI,2025-12-22,2026-01-07,4.160699865818024,3.4029000759124757,1024,-795.3498007141112,-0.18667743764477654,10,time,78.07107854798039
HXHX,2025-12-23,2026-01-08,0.6532499760389328,0.5373000213503838,6398,-760.8906573055784,-0.18205332421617176,10,time,4814.098214285715
BVC,2025-12-24,2026-01-09,1.2562499999999999,10.589400381088257,3501,32571.680429229516,7.4058000040879906,10,time,311.4053974340068
EUDA,2025-12-24,2026-01-09,43.843799236297606,45.954,100,188.57062656116506,0.04300964557037072,10,time,41.89736885111947
CUE,2025-12-29,2026-01-13,9.66965984725952,10.729259771347046,369,372.17436864013223,0.10430590537544678,10,time,9.92321491753518
GAUZ,2025-12-29,2026-01-13,29.028999999999996,20.779199237823487,157,-1314.7684378625577,-0.2884812174126242,10,time,9.814097218815911
BNAI,2025-12-30,2026-01-14,2.552699961662292,3.9103500664234163,1644,2205.413636611856,0.5255190581886262,10,time,806.5476030904343
INBS,2026-01-02,2026-01-16,7.807800190925597,15.144839847564697,529,3850.93911191118,0.932357114492179,10,time,2323.0166041778252
CIRC,2026-01-05,2026-01-20,2.221050038337707,2.596949895620346,2022,735.7145217593373,0.16382109865478858,10,time,118.82856202698257
SKYQ,2026-01-05,2026-01-20,3.216000047922134,3.0407199943065644,1396,-266.5269077947134,-0.05936624716299259,10,time,107.31671560574506
ACRV,2026-01-07,2026-01-22,3.3265499424934384,2.024825085401535,1517,-1995.011698001709,-0.39533550296734643,10,time,7.583844627946672
IPSC,2026-01-08,2026-01-23,1.6029750287532805,2.3183499240875243,2134,1505.6897580198706,0.44016380186589843,10,time,3.889723846158939
CGTL,2026-01-09,2026-01-26,37.0870492362976,41.05889847564697,215,811.9441395649438,0.1018275772226551,10,time,16.236102957809614
VLN,2026-01-12,2026-01-27,2.4924000191688536,1.8208500427007674,3238,-2209.394583054497,-0.27376548562629976,10,time,77.91885093877828
LVLU,2026-01-13,2026-01-28,10.560550190925596,19.050929695129394,737,6202.850542908142,0.7969613942766551,10,time,1366.0345855694693
AZIO,2026-01-13,2026-01-28,3.3466499233245846,2.4377500474452973,2327,-2148.660758001055,-0.27590602452046703,10,time,33.64870155955232
XAIR,2026-01-14,2026-01-29,34.834799236297606,25.174800762176513,229,-2246.495146572857,-0.2816155881241683,10,time,2700.1850322154305
CJMB,2026-01-16,2026-02-02,3.095399923324585,1.6417499762773513,2713,-3975.882025533195,-0.4734421587186187,10,time,3060.123408576115
TNMG,2026-01-20,2026-02-03,3.035099980831146,3.2834999525547026,3009,699.9038469172873,0.0766378285259634,10,time,51.15277213483726
NEOV,2026-01-20,2026-02-03,4.8189750766754145,4.696399791240692,1895,-277.3592543355515,-0.030372375925523196,10,time,19.07103922160473
ROMA,2026-01-22,2026-02-05,2.2913999712467192,2.2288000094890594,3320,-245.34953287553753,-0.03225122747526746,10,time,109.53763547777667
BGL,2026-01-23,2026-02-06,5.345340152740478,2.3382499051094054,1231,-3725.3743432368838,-0.5661565281723293,10,time,108.03189709654634
QCLS,2026-01-26,2026-02-09,5.795789961814879,3.820799914598465,1515,-3028.5327556897832,-0.3449109672845142,10,time,39.57812162203898
KITT,2026-01-27,2026-02-10,9.289279732704161,7.872120114326477,631,-921.2998274550094,-0.15717721502722237,10,time,9.37389191814364
XHLD,2026-01-28,2026-02-11,2.4019501054286954,2.447700037956238,3566,119.90962836494009,0.013999377877617805,10,time,637.2616809574029
CIIT,2026-01-28,2026-02-11,38.39836061096191,40.55939847564697,40,78.54573867874164,0.051138731855337675,10,time,125.77845742138966
YCBD,2026-02-02,2026-02-17,0.9949500095844268,0.7333149886131286,7227,-1922.0617244145064,-0.26730557405379307,10,time,28.856814176342915
PSIG,2026-02-03,2026-02-18,6.136130114555359,5.214779790401459,409,-388.43858795676334,-0.15477631360252075,10,time,16.9811320754717
LIMN,2026-02-04,2026-02-19,57.55749999999999,13.4865,123,-5442.579029999999,-0.7687722712070538,10,time,237.45370684392594
PIII,2026-02-04,2026-02-19,1.9597500479221341,2.0039299392700194,1070,36.6696397764982,0.017487276714824463,10,time,66.04570184983677
BOXL,2026-02-05,2026-02-20,10.720710038185118,9.170820304870606,692,-1106.9360429471283,-0.14920826638110865,10,time,25.311670400552888
BGMS,2026-02-09,2026-02-24,1.0451999616622925,0.995,1835,-101.47634697443242,-0.05290897779837074,10,time,57.607459631566975
SMX,2026-02-09,2026-02-24,168.3155014801025,79.71425807189941,44,-3925.737983511657,-0.5300837832671665,10,time,33.36484879970725
BRLS,2026-02-10,2026-02-25,1.3768500047922132,1.8009499430656433,5237,2179.4060309206247,0.3022518335006212,10,time,727.5658045845009
CNET,2026-02-11,2026-02-26,0.9044999760389327,0.8158999928832054,7931,-736.7976967918776,-0.10270976842351398,10,time,1607.2354211663067
QNCX,2026-02-11,2026-02-26,143.14299999999997,27.372599618911742,50,-5809.834469006774,-0.8117525088906583,10,time,217.04335295151208
GP,2026-02-17,2026-03-03,1.3165499424934386,1.1541999667882918,4122,-694.6676776717632,-0.12800642424485237,10,time,92.91058716615338
OLB,2026-02-18,2026-03-04,1.0552499520778655,0.6268499952554702,4855,-2100.298278483487,-0.4099552014562017,10,time,1001.931012724787
CDIO,2026-02-19,2026-03-05,2.6532001054286956,5.094899904727936,1886,4568.513529930479,0.9129841146612109,10,time,425.63694983879435
AGIG,2026-02-19,2026-03-05,4.070250191688537,2.1392500948905946,1229,-2392.277808595185,-0.47823198964260166,10,time,3.863749590764807
KNRX,2026-02-20,2026-03-06,1.6481999856233596,1.0248499715328216,2959,-1864.2665787519643,-0.3822549717746454,10,time,1241.4149190337139
YMAT,2026-02-24,2026-03-10,2.8139999520778654,1.8208500427007674,1698,-1706.0434843501475,-0.35704941417008335,10,time,1451.626213592233
GRML,2026-02-24,2026-03-10,17.367350381851196,23.976,275,1788.955091603398,0.374570161778516,10,time,57.44908035549418
EDSA,2026-02-25,2026-03-11,1.4069999760389327,6.663330076217651,3640,19059.601561175,3.721502746424488,10,time,224.7208843631026
XWEL,2026-02-26,2026-03-12,1.095450033545494,1.4328000569343566,5010,1658.4572847949419,0.3021857574747296,10,time,112.60485756853588
VSME,2026-02-26,2026-03-12,1.608000023961067,1.084550033211708,3413,-1809.5090017903892,-0.3297147748706301,10,time,77.4311850827018
STAK,2026-03-03,2026-03-17,1.1105250191688536,0.8557000142335892,5324,-1382.8587814699342,-0.2338898836454556,10,time,4431.598340653977
AIFF,2026-03-05,2026-03-19,1.3668000143766401,2.149200085401535,4186,3238.3317562660322,0.5660009237915262,10,time,4754.349802518816
CDTG,2026-03-05,2026-03-19,10.26025,8.866125,557,-803.1611021874994,-0.1405366280061401,10,time,133.4165840231537
DXST,2026-03-05,2026-03-19,3.8189999520778652,3.820799914598465,1030,-17.818523260473786,-0.004529860529764766,10,time,44.90061923895909
SYNX,2026-03-09,2026-03-23,1.4270999568700788,1.1144000047445297,2114,-674.479526090544,-0.22356787307970735,10,time,983.1315380981305
ACXP,2026-03-10,2026-03-24,2.100449913740158,4.686450037956238,3415,8773.247265860306,1.2230869479588307,10,time,142.96043914442552
ANTX,2026-03-10,2026-03-24,4.7838002300262445,3.751149981021881,515,-542.8036266339717,-0.22032433919720798,10,time,112.60044870487457
LGVN,2026-03-11,2026-03-25,8.218210038185118,8.891099618911744,955,601.7610727876086,0.07667318110100725,10,time,508.6571013698074
SXTP,2026-03-12,2026-03-26,3.1858500766754148,1.4825500094890594,2784,-4774.479451646519,-0.5383087798002787,10,time,1280.3932521505976
AMCI,2026-03-12,2026-03-26,8.748739770889282,6.063930171489716,916,-2493.20660721805,-0.31111238252990653,10,time,14.486207183931993
HCWB,2026-03-17,2026-03-31,4.938570034503936,2.113380072116852,1647,-4682.12427261554,-0.5756362302836491,10,time,2767.4139083045325
ARTL,2026-03-19,2026-04-02,60.3602992362976,67.16277335357665,129,836.3929702187636,0.10741607509966457,10,time,1053.525815765279
CGTL,2026-03-19,2026-04-02,13.783770458221435,16.33365038108826,520,1286.7849127996458,0.1795289886950028,10,time,46.002822497560445
SER,2026-03-20,2026-04-06,2.8139999520778654,2.1790500569343565,2983,-1931.2912076552957,-0.23007552636522738,10,time,381.84437691441576
ZYBT,2026-03-24,2026-04-08,1.005,0.8815699777007103,5852,-749.9130092692039,-0.1275089027298919,10,time,270.6389228886169
CVV,2026-03-25,2026-04-09,5.125119885444641,3.98,1293,-1510.0723119096206,-0.22787421782562467,10,time,177.44684620836287
MKDW,2026-03-25,2026-04-09,3.286349980831146,6.993,2017,7424.479466385238,1.1200729276210053,10,time,110.27854454203262
RBNE,2026-03-25,2026-04-09,29.72970076370239,31.318650381088258,223,320.3013089138278,0.048312922855837666,10,time,55.159696448846425
NXTT,2026-03-26,2026-04-10,139.13899999999998,164.835,52,1296.6753800000013,0.1792169341449919,10,time,450.7133074218027
ASBP,2026-03-26,2026-04-10,1.095450033545494,1.1940000474452972,5756,534.3086933418099,0.08473813122894132,10,time,35.28200028413127
ASTC,2026-03-31,2026-04-15,4.210950057506561,3.2834999525547026,828,-783.4421984209655,-0.22469661645364628,10,time,7353.262204978985
AGPU,2026-04-02,2026-04-17,3.557699961662292,3.5123499715328217,2137,-134.6846706747729,-0.017715129336823093,10,time,2262.2003929273083
MGRT,2026-04-02,2026-04-17,10.250239770889282,118.98089847564697,741,80330.01741662374,10.576101952953264,10,time,102.73047858942066
SKYQ,2026-04-06,2026-04-20,4.723499808311462,9.320669923782349,1680,7664.260281116297,0.9658219278665495,10,time,586.1157154980323
IPST,2026-04-08,2026-04-22,7.52751998090744,6.253740228652954,736,-962.8594164448926,-0.17379334841973806,10,time,208.96270938111942
BBGI,2026-04-09,2026-04-23,5.3953898663520805,19.59039060974121,1937,27374.722797989267,2.619372583311419,10,time,2659.8429186724093
VSME,2026-04-09,2026-04-23,1.105500023961067,0.9392800056934356,9458,-1620.457756576439,-0.15498142435843273,10,time,559.8217200251098
JEM,2026-04-09,2026-04-23,36.27624168014526,16.303679695129393,143,-2874.87368574893,-0.5541922442163406,10,time,55.050362356649906
AFJK,2026-04-10,2026-04-24,63.3632992362976,45.96398832321167,184,-3251.763760285185,-0.27890954771908333,10,time,133.68686868686868
CLIK,2026-04-10,2026-04-24,3.115499904155731,2.8855000948905944,1194,-292.5327572597263,-0.07863980638739435,10,time,45.20778835140906
SNAL,2026-04-15,2026-04-29,4.321500191688537,3.144200085401535,626,-748.6736874693096,-0.2767474959922261,10,time,2908.4760063870913
DARE,2026-04-17,2026-05-01,3.286349980831146,2.368100113868713,1862,-1736.1027174748779,-0.2837147588168239,10,time,29.792695877002632
WNW,2026-04-17,2026-05-01,4.7838002300262445,3.8108499240875244,3380,-3361.196827875135,-0.20787593200114649,10,time,26.695240400001182
FRMM,2026-04-20,2026-05-04,3.73860002875328,5.814180171489715,4928,10110.768691338159,0.5487878287210125,10,time,80.45702891326022
LOCL,2026-04-22,2026-05-06,2.3014499616622923,1.651699966788292,7450,-4914.2648792286955,-0.28661621181574026,10,time,1535.586399627387
AKAN,2026-04-23,2026-05-07,12.702689579963682,35.57439060974121,1444,32852.456027513916,1.7910386761862689,10,time,422.0461310959834
TORO,2026-04-23,2026-05-07,5.576117470086529,5.554439942836762,3290,-162.86789937302717,-0.008877847543141328,10,time,384.57233090621986
ELPW,2026-04-23,2026-05-07,109.00890152740477,242.30745304870607,168,22246.603786656655,1.2147655721635784,10,time,49.9258820041506
TRT,2026-04-24,2026-05-08,11.88186988544464,11.838150381088257,1477,-152.1598827685513,-0.008670315027512246,10,time,374.2785744035223
FIRY,2026-04-24,2026-05-08,8.608600381851195,6.953040038108826,2039,-3455.013002931437,-0.19683390674802018,10,time,180.09116972477065
SEGG,2026-04-29,2026-05-13,9.459449809074401,9.370620114326478,2076,-282.1385091991401,-0.014367100867330894,10,time,21.904378205929433
VLN,2026-05-01,2026-05-15,2.080349932909012,3.1143501138687135,12040,12293.001707346799,0.4907892728484604,10,time,55.929711508522075
RDZN,2026-05-01,2026-05-15,2.361749904155731,1.7909999525547027,1113,-646.799722608241,-0.24605984961415503,10,time,7.919416783570591
TLIH,2026-05-04,2026-05-18,3.2662499999999994,3.3631001138687133,8147,654.0145892441911,0.024577646715359246,10,time,1489.9326333220429
FATE,2026-05-06,2026-05-20,2.4120000958442684,1.8606500047445298,5864,-3295.7539846834993,-0.23301479851495763,10,time,5.877857356586572
STFS,2026-05-07,2026-05-21,6.806800190925597,9.500490228652954,3463,9187.068233842334,0.3897458037941411,10,time,1835.1453855878635
PMAX,2026-05-07,2026-05-21,4.1707500958442685,2.661624952554703,5651,-8624.590563225593,-0.36593083877916194,10,time,65.37113543237074
WFCF,2026-05-07,2026-05-21,17.29728068733215,12.527459961891175,117,-566.792761516492,-0.2800661366738339,10,time,31.99604743083004
ATRA,2026-05-08,2026-05-22,9.659649618148803,9.410580076217652,2504,-743.0497708823362,-0.030720070385320673,10,time,1087.466628999223
SNES,2026-05-08,2026-05-22,2.060249952077865,1.7909999525547027,748,-208.60083696498847,-0.1353613060412798,10,time,55.86050724637681
TDIC,2026-05-13,2026-05-28,74.699625,10.289700190544128,320,-20679.167399178314,-0.8650966871979912,10,time,46.76632297113112
IPHA,2026-05-15,2026-06-01,2.1708000862598418,1.8009499430656433,1325,-503.20786170445376,-0.1749490985703108,10,time,103.38968357173819
IPST,2026-05-15,2026-06-01,7.817809942722319,4.766049962043762,799,-2463.4924847219377,-0.3943840606294956,10,time,6.374120113823573
SACH,2026-05-19,2026-06-03,1.3596900361011839,1.1705746697229613,8525,-1666.1347649172246,-0.14373939865235494,10,time,120.01334903808402
INM,2026-05-20,2026-06-04,1.4974500095844268,1.5721000427007674,13890,930.2988344203683,0.044726807277002144,10,time,4010.6658047834517
SLXN,2026-05-21,2026-06-05,4.391849884986877,4.716299772262573,4942,1490.9001539011726,0.06869076153168058,10,time,759.2097496614701
MLGO,2026-05-21,2026-06-05,5.285280210018158,5.014979980945587,4106,-1215.584911432217,-0.056014225885095074,10,time,16.189943490742188
EDHL,2026-05-22,2026-06-08,3.035099980831146,3.452650028467178,3950,1585.2561568205067,0.13222980302048706,10,time,351.01520572450806
AKTX,2026-05-22,2026-06-08,9.929920076370237,15.064919923782348,1733,8790.664591264527,0.5108311757193845,10,time,225.77193298504773
VCIG,2026-05-26,2026-06-09,24.84982576370239,69.23070304870606,892,39377.94295897161,1.7764984102003363,10,time,237.33805135325804
ASTC,2026-05-28,2026-06-11,21.71169053459167,24.245730457305907,1220,2951.35857168608,0.11142137303312426,10,time,4104.981767180926
DRK,2026-06-02,2026-06-16,4.185824961662292,3.124300104379654,7623,-8231.316695511645,-0.2579659158798003,10,time,556.5457385870509
WALD,2026-06-02,2026-06-16,1.778849980831146,1.8407500237226486,8396,443.737356021472,0.02971079261862439,10,time,23.648682614444798
LASE,2026-06-03,2026-06-17,3.532575105428695,2.268599971532822,6502,-8312.664421466978,-0.3619110800004145,10,time,233.23387208177925
WCT,2026-06-04,2026-06-18,2.01,1.4328000569343566,10810,-6332.573056078253,-0.29144624040197964,10,time,249.29237969869826
HCAT,2026-06-05,2026-06-22,1.9597500479221341,1.6915000474452973,17287,-4795.035659239621,-0.14153750168770318,10,time,51.71507773894179
ELOG,2026-06-08,2026-06-23,1.2361500191688537,0.8487349852919579,5164,-2027.527100347879,-0.3176210332885303,10,time,427.09542702025476
INHD,2026-06-09,2026-06-24,39.529491680145256,39.45051167678833,632,-174.70376742553168,-0.006993006993006777,10,time,1942.607090617817
SUNE,2026-06-09,2026-06-24,5.495489770889281,2.666600066423416,4547,-12955.744042431941,-0.518478797677404,10,time,1737.233298071446
SMTK,2026-06-09,2026-06-24,27.47745076370239,14.335650381088257,909,-12040.916820147784,-0.4820801336117566,10,time,19.656937444954156
CPOP,2026-06-11,2026-06-26,14.414399618148803,0.9850500094890594,1502,-20228.708045558713,-0.9343329302298385,10,time,45.70914961094868
RGNT,2026-06-16,2026-07-01,7.907900095462798,3.4825,2459,-10952.081319329878,-0.5632185589012297,10,time,29.405356153381113
GPUS,2026-06-16,2026-07-01,1.1557499760389327,0.74625,16825,-6969.839970847182,-0.3584295778216615,10,time,11.409257737324456
NMRA,2026-06-17,2026-07-02,1.4673000383377073,1.6119000047445298,13383,1832.1590149810816,0.09330195782875605,10,time,16.02934526467755
BIRD,2026-06-18,2026-07-06,5.628619134279196,3.3151628813177774,3604,-8418.279811633482,-0.4149891211815909,10,time,129.3591791428649
APWC,2026-06-22,2026-07-07,1.9396499472856519,1.6317999857664107,10024,-3175.388549591158,-0.16331740002631487,10,time,9283.764478764479
SKYQ,2026-06-23,2026-07-08,1.7085000479221342,3.452650028467178,10956,18967.5432862592,1.013314051386537,10,time,82.19793478402103
BOLD,2026-06-24,2026-07-09,2.612999904155731,2.4875,6972,-963.8870451031923,-0.052908977798370775,10,time,897.3986301369863
GITS,2026-06-24,2026-07-09,1.9798500287532805,1.9551750332117082,9201,-317.5500479658571,-0.017431905293461825,10,time,285.54229567443434
CIIT,2026-06-24,2026-07-09,6.956949809074401,4.885449848175049,2618,-5500.6954033912025,-0.30201539722219456,10,time,12.002923577974702
IQST,2026-06-26,2026-07-13,1.4773500287532806,1.0049499905109405,12323,-5897.85912910384,-0.32396235081430963,10,time,87.30646840646129
GVH,2026-07-01,2026-07-16,4.954649827480315,4.576999905109406,3680,-1477.4428918647718,-0.08103076113989587,10,time,839.3045158174355
BIYA,2026-07-01,2026-07-16,4.2611997699737545,3.2834999525547026,969,-965.6681581568864,-0.23386877417660026,10,time,133.5218833731103
LHAI,2026-07-02,2026-07-17,1.778849980831146,1.0546999430656434,9952,-7277.2398979488335,-0.4110711529668086,10,time,3436.9967598217904
CLRO,2026-07-06,2026-07-20,6.4464400572776785,7.122870114326477,2428,1560.0064657728453,0.09966846444099531,10,time,3815.0722100656453
LHSW,2026-07-07,2026-07-21,4.271249999999999,2.149200085401535,3618,-7735.6495620397,-0.5005796991072796,10,time,118.49332246189151
TVRD,2026-07-08,2026-07-22,3.2461500191688533,2.8058999335765837,5393,-2455.865475087,-0.14028316861052806,10,time,177.8580030105369
IOTR,2026-07-09,2026-07-23,4.241099789142608,3.303399933576584,4280,-4094.0815288556805,-0.22554553121378063,10,time,83.09238176518896
SRXH,2026-07-09,2026-07-23,1.8622351420723782,1.9103999572992325,9747,377.53276823221154,0.02079932152677629,10,time,27.185011990589015
WRAP,2026-07-10,2026-07-24,2.3215499424934385,1.7909999525547027,7678,-4152.503217985062,-0.23296133103881514,10,time,164.06949796723742
GMM,2026-07-13,2026-07-27,2.954700057506561,2.7859999525547026,5520,-1010.4462394731049,-0.0619527706414597,10,time,46.39030604174831
DPU,2026-07-16,2026-07-30,2.110499904155731,1.8009499430656433,843,-269.1939977519631,-0.1513047146220474,10,time,97.49296906388108
LBGJ,2026-07-16,2026-07-30,362.36199999999997,3.98,13,-4670.872114999999,-0.9915439670826411,10,time,57.13460275771504
STAK,2026-07-17,2026-07-31,3.1406249999999996,2.1193501138687134,4991,-5162.814296164546,-0.3293690981622951,10,time,167.52994186046513
SLND,2026-07-20,2026-08-03,1.1256000047922132,0.5591899767518044,13003,-7419.7979049344785,-0.5069491831599683,10,time,787.6718590937902
