symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
FEMY,2025-10-07,2025-10-17,15.615600381851195,17.939982498689744,667,1494.4089374780103,0.14347787499999992,8,target,24.838535455727463
ANRO,2025-10-06,2025-10-20,7.04703996181488,6.74325,1486,-502.66281046505435,-0.048001102385163884,10,time,738.0356610412069
EDHL,2025-10-15,2025-10-20,16.656639389038084,19.135980162096402,633,1512.7808889062453,0.14347787499999998,3,target,230.8212714336399
RYOJ,2025-10-17,2025-10-20,4.331549942493438,4.956376021698116,2494,1500.4060231497326,0.1388893749999999,1,target,31.40279883509124
CIIT,2025-10-20,2025-10-20,41.3412992362976,47.494951627620495,126,747.3767822845504,0.1434778749999999,0,target,20.996603429707566
FGI,2025-10-21,2025-10-21,5.7257197899818415,6.577993180720638,1990,1634.8130755409597,0.14347787499999987,0,target,42.35054778924579
AIRE,2025-10-22,2025-10-22,27.777749999999997,31.912468087499995,413,1646.0084199621554,0.14347787499999995,0,target,9.448602058803235
NXL,2025-10-09,2025-10-23,50.15009847259521,46.153800762176516,209,-885.5450088276755,-0.08448752021535885,10,time,990.6528077835354
GTBP,2025-10-09,2025-10-23,0.8884200033545493,0.666650016605854,11815,-2666.1452741504154,-0.253998852959799,10,time,99.7397951610509
ACXP,2025-10-09,2025-10-23,8.138130114555358,6.523470209598541,1289,-2128.543624533923,-0.2029107279587191,10,time,73.27414147343704
YDKG,2025-10-22,2025-10-23,7.007,8.049991949999999,1640,1648.7731310049992,0.14347787499999992,1,target,25.498662051357588
BOF,2025-10-22,2025-10-24,2.623049894571304,3.0014248418632143,4382,1596.4228982955105,0.13888937499999984,2,target,801.6106754067657
YHGJ,2025-10-13,2025-10-27,7.0770701718330375,5.694299809455871,1487,-2103.657096760288,-0.1998989345846724,10,time,78.76357813376708
AWX,2025-10-15,2025-10-29,3.5174999999999996,2.6467000854015352,2999,-2657.745034021093,-0.2519432593637437,10,time,2722.4730127576054
CLPS,2025-10-17,2025-10-31,1.3064999520778655,0.8954999762773513,1014,-422.33604528010187,-0.31879448212683836,10,time,116.62850375049348
INTS,2025-10-31,2025-10-31,24.674649618148802,28.34747121381025,415,1469.2105118363427,0.14347787499999987,0,target,246.37367735948757
LNKS,2025-10-20,2025-11-03,140.64049999999997,119.88,78,-1670.1204974999985,-0.15224491700470336,10,time,116.28117269030626
STFS,2025-10-29,2025-11-05,6.12611988544464,7.037992830393074,1726,1517.0895566121571,0.14347787499999987,5,target,6.1842842522341215
SCNX,2025-10-24,2025-11-07,1.9396499472856519,0.6865499976277352,6056,-7628.533962294332,-0.6494292701025653,10,time,129.89923691851627
INEO,2025-10-24,2025-11-07,0.9095249712467193,0.74625,4898,-819.9957736893473,-0.1840679629118429,10,time,26.670347874102706
HKPD,2025-10-24,2025-11-07,1.6481999856233596,1.1940000474452972,1613,-744.085671914564,-0.27988438434930907,10,time,15.149191967591584
NTRP,2025-10-27,2025-11-10,4.643099884986877,4.65659982919693,543,-5.29387265594588,-0.002099740543366392,10,time,17.517577844740995
EGG,2025-10-27,2025-11-10,4.512449769973754,4.1988997912406925,1023,-343.04090474672813,-0.07431181946165978,10,time,6.662413881092116
CODX,2025-10-28,2025-11-11,27.026999999999997,11.688299809455872,420,-6482.905144828461,-0.5711136433961508,10,time,1013.478097376481
CLIK,2025-10-28,2025-11-11,10.030020458221435,6.683310057163238,1132,-3835.7748993564164,-0.3378351760558143,10,time,48.98083738002907
DXST,2025-11-12,2025-11-12,39.038999999999994,44.84995514999999,39,218.44807772287496,0.143477875,0,target,72.32986034138771
CYPH,2025-11-13,2025-11-13,1.437149947285652,1.6444588271816072,6741,1345.536347506925,0.13888937499999998,0,target,559.4485487751064
SPRU,2025-11-13,2025-11-13,4.5827999424934385,5.264949713933586,2113,1389.3617294929552,0.14347787499999975,0,target,41.83431336837175
TGE,2025-11-04,2025-11-18,1.437149947285652,1.2039500379562378,7228,-1733.2936213663265,-0.16685987411782235,10,time,53.467386420408666
SMX,2025-11-06,2025-11-18,21.89561107254028,86.06272350311279,471,30095.589015836824,2.9182659658340455,8,target,65.0120685363987
EVC,2025-11-06,2025-11-20,2.7212918646566004,2.5418915160314812,3792,-730.1811004353752,-0.07075988782303524,10,time,57.064988466553004
EPSM,2025-11-19,2025-11-20,2.703450057506561,3.0934227283018823,4382,1645.3555020565664,0.13888937499999995,1,target,112.22455829737007
WKHS,2025-11-19,2025-11-20,8.840831778526304,10.156789588759944,1340,1699.7414341326678,0.14347787499999987,1,target,15.067823951555154
BVC,2025-11-20,2025-11-21,1.0652999424934386,1.218969459198117,10714,1585.2310460496165,0.13888937499999993,1,target,217.7922498470838
FOXX,2025-11-24,2025-11-24,3.4170000958442683,3.909902359669804,3502,1661.996696919,0.13888937499999995,0,target,3691.9000367511944
SWAG,2025-11-11,2025-11-25,3.115499904155731,2.0198499715328215,3218,-3567.115372930437,-0.3557978948526143,10,time,149.5743756786102
VIP,2025-11-11,2025-11-25,1.9295999568700788,1.3929999762773513,5197,-2831.8789787718233,-0.2823934974114871,10,time,29.503884619532347
AGRZ,2025-11-25,2025-11-25,3.0149999999999997,3.4499137499999994,1535,642.7834997343747,0.13888937499999995,0,target,6.505129382942887
IZM,2025-11-12,2025-11-26,1.3366500431299209,0.9402749928832054,6408,-2576.447661057883,-0.3008022667588152,10,time,433.34925592504135
CETY,2025-11-26,2025-11-26,2.3215499424934385,2.656433521698117,5251,1693.125196477592,0.13888937499999998,0,target,2582.414789596611
FTCI,2025-11-13,2025-11-28,11.391380114555357,9.21078026676178,850,-1897.289461434839,-0.19594686739447778,10,time,93.6753013593229
WLDS,2025-11-13,2025-11-28,22.882860610961913,16.992990228652953,423,-2533.583883979583,-0.2617487433602917,10,time,4.12133627220619
KTTA,2025-11-28,2025-11-28,1.4321249520778654,1.6387089764150973,8519,1694.4882177367995,0.13888937499999984,0,target,36.646879501216404
VRCA,2025-11-28,2025-11-28,7.307300190925598,8.394991824344872,1182,1239.2512377964586,0.14347787499999995,0,target,9.849918990364117
VEEE,2025-12-01,2025-12-01,97.40730755615233,111.9063852858856,126,1760.9499807011503,0.14347787499999998,0,target,19.43273481619628
CYCU,2025-11-17,2025-12-02,42.871907752990715,27.320392433166504,214,-3365.5771590419754,-0.3668368611189806,10,time,13.878762148051315
SSP,2025-11-18,2025-12-03,3.294585878849029,3.246842292547226,2555,-163.76823544590076,-0.01945530002474433,10,time,12.397036771336193
PLRZ,2025-12-03,2025-12-04,6.4464400572776785,16.29368946647644,1824,17857.68793175022,1.518729562114915,1,target,3317.835548570972
TAOP,2025-12-03,2025-12-04,2.281349980831146,2.6104347155660386,5154,1633.0720770105577,0.1388893749999998,1,target,60.87307331044146
VRCA,2025-12-01,2025-12-05,7.997989770889282,9.18849054828615,1542,1769.4983171155502,0.1434778749999999,4,target,15.392971433604416
PMCB,2025-12-05,2025-12-05,1.2914249664545059,1.4777130178655684,10801,1937.3235948692836,0.13888937500000006,0,target,36.25325207713313
PLAG,2025-11-21,2025-12-08,3.0149999999999997,2.149200085401535,1162,-1021.0615020115072,-0.29144624040197953,10,time,31.61080252825129
WBUY,2025-12-02,2025-12-08,2.3114999520778654,2.644933820165097,5305,1703.131967298392,0.13888937499999984,4,target,30.605518958868895
PTN,2025-11-24,2025-12-09,22.032010229110714,21.338640609741212,382,-306.2861661502534,-0.03639233270721821,10,time,31.557676115632894
ORKT,2025-12-09,2025-12-09,1.3668000143766401,1.5639609164504702,9783,1857.1460195225757,0.13888937499999982,0,target,547.1386696730552
ZJK,2025-11-25,2025-12-10,3.4773000383377073,2.6526698899269103,1996,-1676.550326169991,-0.2415538101316651,10,time,191.18232580723478
AFJK,2025-12-10,2025-12-10,43.82377877807617,50.3469482491928,303,1905.1860240251829,0.14347787499999984,0,target,375.36959553695954
BENF,2025-12-10,2025-12-10,7.6075999045372,8.739991150327562,787,859.0280250365681,0.14347787499999992,0,target,9.737811471282773
BAOS,2025-11-26,2025-12-11,3.4471500670909876,3.4029000759124757,571,-35.04519154206775,-0.017804596649839025,10,time,57.421068161699615
BBGI,2025-12-11,2025-12-11,8.908899618148803,10.234989326310252,1484,1896.8932989276473,0.14347787499999998,0,target,3329.440813362382
GRAN,2025-12-11,2025-12-11,3.2662499999999994,3.737406562499999,381,172.8396674367186,0.1388893749999999,0,target,66.51790347690711
BGDE,2025-12-11,2025-12-11,8.5085,9.774990225,1554,1897.094450125875,0.143477875,0,target,65.60670929850808
QNTM,2025-11-28,2025-12-12,12.011999999999999,9.930059580802917,1015,-2168.847501671325,-0.1778884089368206,10,time,17.742937853107346
HYFM,2025-12-15,2025-12-15,2.200950057506561,2.518437103301882,631,192.8894926506723,0.13888937499999984,0,target,58.89720144084234
FLYE,2025-12-02,2025-12-16,13.283270458221434,6.513479980945587,923,-6294.197612163985,-0.5133737489439655,10,time,509.00510030601833
AMCI,2025-12-16,2025-12-16,11.991979541778564,13.776985696572302,1058,1820.3775987163367,0.1434778749999999,0,target,123.93783249643248
NCI,2025-12-15,2025-12-17,12.572560420036314,14.443986038558718,1038,1872.4318539662006,0.14347787499999984,2,target,227.78879811742055
QCLS,2025-12-05,2025-12-19,7.367360133647918,4.338200132846832,1893,-5789.596445477643,-0.41513158661798133,10,time,32.856661357131
TGL,2025-12-08,2025-12-22,51.28122954177856,7.142850095272064,275,-12178.220902539755,-0.8635604107253474,10,time,401.6245756266612
TORO,2025-12-08,2025-12-22,3.5026111782530247,3.312575580832744,4026,-833.6781699442487,-0.05911976916069684,10,time,294.871062898468
LICN,2025-12-08,2025-12-22,4.391849884986877,3.034749952554703,374,-514.4992455777347,-0.3132316604737821,10,time,118.89983579638752
IA,2025-12-19,2025-12-22,14.744729541778563,16.9394825340723,858,1815.1354324853273,0.14347787499999995,1,target,11.157013497351786
BENF,2025-12-22,2025-12-22,6.886880114555358,7.911992219606923,1858,1835.9175291936237,0.14347787499999998,0,target,4.695209423461602
YAAS,2025-12-09,2025-12-23,1.9235700345039366,1.651699966788292,1334,-374.5981957869796,-0.1459828535909232,10,time,39.444198405668736
HXHX,2025-12-23,2025-12-23,0.6532499760389328,0.7474812850825487,19536,1772.4911386829087,0.1388893749999999,0,target,4814.098214285715
SIDU,2025-12-23,2025-12-23,1.3868999952077865,1.5869603195165096,9201,1772.3488220751158,0.13888937499999995,0,target,89.26425918889244
EUDA,2025-12-24,2025-12-24,43.843799236297606,50.369948752620495,161,1012.7890385624455,0.14347787499999975,0,target,41.89736885111947
ATPC,2025-12-12,2025-12-29,7.4074000954627985,5.994,1819,-2631.9176405809485,-0.1953321782345357,10,time,90.55019660113685
DXLG,2025-12-12,2025-12-29,1.346700033545494,0.915400016605854,1887,-824.5345889516896,-0.32446369360713107,10,time,24.1482069004589
NTCL,2025-12-16,2025-12-31,41.54149999999999,19.130849618911743,134,-3023.3523881881606,-0.5431275051487195,10,time,18.427076262490726
RILY,2025-12-17,2026-01-02,6.12611988544464,4.696399791240692,2082,-3033.0084510497672,-0.2377975652838415,10,time,31.759461552506817
MIMI,2025-12-22,2026-01-02,4.160699865818024,4.760880821462273,3076,1777.5496640765246,0.1388893749999998,7,target,78.07107854798039
BNAI,2025-12-30,2026-01-02,2.552699961662292,2.9209269311320774,4845,1717.760361342138,0.13888937499999987,2,target,806.5476030904343
PCSA,2025-12-18,2026-01-05,4.622999904155731,3.054649933576584,2797,-4440.360834200217,-0.3434012823029467,10,time,485.31888965444534
BVC,2025-12-24,2026-01-05,1.2562499999999999,13.886099618911743,10219,128677.58407876996,10.02347760785231,6,target,311.4053974340068
CUE,2025-12-29,2026-01-05,9.66965984725952,11.108988715524099,369,511.9440490904615,0.14347787499999984,4,target,9.92321491753518
INBS,2026-01-02,2026-01-05,7.807800190925597,8.969991249344872,1565,1753.1858974161069,0.14347787499999995,1,target,2323.0166041778252
UAVS,2026-01-05,2026-01-05,1.2562499999999999,1.4374640624999997,10613,1851.7538769492169,0.13888937499999987,0,target,70.96169933568441
SKYQ,2026-01-05,2026-01-06,3.216000047922134,3.6799080548349017,1494,667.3223455638773,0.13888937499999993,1,target,107.31671560574506
JCSE,2026-01-06,2026-01-06,1.356080081366165,1.5516946331032342,19073,3592.3063774584316,0.13888937499999982,0,target,8938.717253839204
TMDE,2026-01-06,2026-01-06,0.93465000718832,1.0694732707252352,27673,3592.3139131828,0.13888937500000004,0,target,4125.680799724233
SOWG,2026-01-06,2026-01-06,6.306300190925597,7.244992974344872,1513,1368.9844149157275,0.14347787499999998,0,target,353.3608732525374
GPUS,2026-01-05,2026-01-07,1.608000023961067,1.8399540274174508,8291,1851.6631750569302,0.13888937499999995,2,target,11.061004438851
SKYQ,2026-01-07,2026-01-07,5.6055999045372005,6.439993450327562,4776,3841.2391900376824,0.1434778749999999,0,target,169.58481620170008
IPSC,2026-01-08,2026-01-08,1.6029750287532805,1.834204176650941,9948,2214.7849164475233,0.13888937499999984,0,target,3.889723846158939
CGTL,2026-01-09,2026-01-09,37.0870492362976,42.6074565151205,738,3927.0242086599296,0.1434778749999999,0,target,16.236102957809614
GAUZ,2025-12-29,2026-01-13,29.028999999999996,20.779199237823487,220,-1842.3506772596347,-0.2884812174126242,10,time,9.814097218815911
LVLU,2026-01-13,2026-01-13,10.560550190925596,12.13248808684487,2577,3904.6840586794306,0.1434778749999998,0,target,1366.0345855694693
AZIO,2026-01-13,2026-01-13,3.3466499233245846,3.829404174764156,8134,3780.798021124838,0.13888937499999998,0,target,33.64870155955232
PRZO,2026-01-05,2026-01-14,1.2964499616622924,1.483462868632078,10284,1851.7691764104077,0.138889375,7,target,33.76286083721373
PMAX,2026-01-14,2026-01-15,22.322299236297606,25.644973477620503,1148,3676.7639563497405,0.14347787499999992,1,target,534.2168021680217
CIRC,2026-01-05,2026-01-16,2.221050038337707,2.5414365063679214,2765,852.9478958632645,0.13888937499999995,9,target,118.82856202698257
XAIR,2026-01-14,2026-01-16,34.834799236297606,40.019959102620504,804,4018.4104682623847,0.14347787499999998,2,target,2700.1850322154305
CJMB,2026-01-16,2026-01-16,3.095399923324585,3.541911362264156,9012,3874.4224644591,0.1388893749999999,0,target,3060.123408576115
NTCL,2026-01-05,2026-01-20,26.025999999999996,19.73025,512,-3281.991999999997,-0.24629757261968782,10,time,90.10103899381652
TYGO,2026-01-20,2026-01-20,2.9647500479221343,3.3924152423349017,5922,2438.515449190153,0.13888937499999984,0,target,9.450322536605345
LHSW,2026-01-06,2026-01-21,12.812800190925596,10.965023832321167,914,-1743.1999196575673,-0.14885277927094318,10,time,452.40731837606836
TNMG,2026-01-20,2026-01-21,3.035099980831146,3.472913153066038,8825,3720.118205206318,0.13888937499999984,1,target,51.15277213483726
NEOV,2026-01-20,2026-01-21,4.8189750766754145,5.536279516838549,4550,3145.944181741042,0.14347787499999987,1,target,19.07103922160473
ACRV,2026-01-07,2026-01-22,3.3265499424934384,2.024825085401535,4485,-5898.238276557458,-0.3953355029673464,10,time,7.583844627946672
IOTR,2026-01-14,2026-01-22,3.1858500766754148,6.573419923782349,8795,29579.094856170417,1.0556591148869812,5,target,1038.2684175383931
SXTP,2026-01-20,2026-01-22,2.2311000287532803,5.984009771347046,1303,4863.28067442585,1.672884191651027,2,target,9.028040457199243
AKAN,2026-01-21,2026-01-26,7.169323988914489,8.23647786466441,3696,3801.8511156446384,0.1434778749999999,3,target,48.73678605495956
ROMA,2026-01-22,2026-01-26,2.2913999712467192,2.621934417099058,3320,1056.5936848064946,0.13888937499999976,2,target,109.53763547777667
VLN,2026-01-12,2026-01-27,2.4924000191688536,1.8208500427007674,11054,-7542.510105337991,-0.2737654856262998,10,time,77.91885093877828
KITT,2026-01-27,2026-01-27,9.289279732704161,10.671989020917174,3250,4331.619878069118,0.14347787499999984,0,target,9.37389191814364
CIIT,2026-01-28,2026-01-28,38.39836061096191,44.11395658790359,40,220.3726073577806,0.14347787499999998,0,target,125.77845742138966
ZSTK,2026-01-28,2026-01-28,8.5085,9.774990225,1347,1644.3926797423126,0.14347787500000003,0,target,106.43639427127212
DCOY,2026-01-14,2026-01-29,12.732720267295836,10.309679695129395,2200,-5457.422458559508,-0.19482455594693915,10,time,171.24092222884246
XHLD,2026-01-28,2026-01-29,2.4019501054286954,4.248649981021881,12407,22705.720368303173,0.7619114865212536,1,target,637.2616809574029
SPHL,2026-01-16,2026-02-02,14.17415984725952,4.188950037956237,1968,-19741.239405344124,-0.7077045618302219,10,time,2861.026808295397
RMTI,2026-01-21,2026-02-04,12.712699809074401,11.18879980945587,1341,-2123.679676959572,-0.1245725748620631,10,time,110.89387652169926
LIMN,2026-02-04,2026-02-04,57.55749999999999,66.12493387499998,526,4343.827817704371,0.1434778749999999,0,target,237.45370684392594
BGL,2026-01-23,2026-02-06,5.345340152740478,2.3382499051094054,5735,-17355.826042618628,-0.5661565281723294,10,time,108.03189709654634
CVV,2026-01-23,2026-02-06,5.7257197899818415,4.059599924087524,592,-1000.8252337862585,-0.29526124700294704,10,time,6.266921352047172
BOXL,2026-02-05,2026-02-06,10.720710038185118,12.76721973323822,2818,5601.591855419963,0.1854158785700216,1,target,25.311670400552888
QCLS,2026-01-26,2026-02-09,5.795789961814879,3.820799914598465,5157,-10309.005558476709,-0.3449109672845142,10,time,39.57812162203898
THH,2026-01-26,2026-02-09,10.009999999999998,6.2637299809455875,2986,-11307.84567120423,-0.3783171172833942,10,time,23.601963797513562
PIII,2026-02-04,2026-02-09,1.9597500479221341,2.3183499240875243,1070,372.2579500718416,0.17752499947849937,3,target,66.04570184983677
SMX,2026-02-09,2026-02-10,168.3155014801025,193.36926387541575,182,4395.218187710249,0.1434778749999999,1,target,33.36484879970725
JZXN,2026-02-09,2026-02-10,1.6682999664545057,1.908952236615568,12422,2878.2909327743746,0.1388893749999999,1,target,13.78564308305746
RVSN,2026-02-09,2026-02-10,5.765760229110717,6.623993639213847,3107,2570.2937920182126,0.1434778749999999,1,target,11.705955074589072
BRLS,2026-02-10,2026-02-10,1.3768500047922132,1.5754606179834898,21865,4181.240378009786,0.13888937499999987,0,target,727.5658045845009
EZRA,2026-02-10,2026-02-10,8.008,9.199990799999997,3759,4318.98132365699,0.14347787499999967,0,target,154.94706262837173
IFBD,2026-02-10,2026-02-10,0.9386700153350829,1.0740731650471684,1694,220.84896824335408,0.13888937499999982,0,target,132.87539166064113
QNCX,2026-02-11,2026-02-11,143.14299999999997,164.44983554999996,225,4621.017028753123,0.14347787499999998,0,target,217.04335295151208
FGL,2026-02-11,2026-02-11,1107.1059999999998,1271.8987280999995,9,1429.6069465177477,0.1434778749999998,0,target,27.93192868719611
NCI,2026-02-12,2026-02-12,10.970960038185119,12.603987439868973,2847,4481.434323918884,0.14347787499999995,0,target,1786.288069944231
JZXN,2026-02-11,2026-02-13,2.4120000958442684,2.759931109669804,13364,4476.955847188229,0.13888937499999984,2,target,53.59442237669646
SIF,2026-02-12,2026-02-13,9.109100381851196,10.464989973689745,364,475.73138920568965,0.14347787499999987,1,target,61.8100447538538
MGRT,2026-02-13,2026-02-13,7.217210038185119,8.291491752368973,1685,1744.8342821070853,0.14347787499999992,0,target,213.37464788732393
YCBD,2026-02-02,2026-02-17,0.9949500095844268,0.7333149886131286,21792,-5795.706254108333,-0.267305574053793,10,time,28.856814176342915
ESOA,2026-02-11,2026-02-17,12.866528631296793,14.781711418065319,1683,3106.922660123738,0.14347787499999987,3,target,10.62597920524142
ATOM,2026-02-17,2026-02-17,4.02,4.599885,8277,4621.3411746374995,0.138889375,0,target,45.75709983484991
VIVO,2026-02-17,2026-02-17,2.1959249424934386,2.512687115448117,9001,2745.22077593123,0.13888937499999993,0,target,10.358333333333333
PSIG,2026-02-03,2026-02-18,6.136130114555359,5.214779790401459,409,-388.43858795676334,-0.15477631360252075,10,time,16.9811320754717
OLB,2026-02-18,2026-02-18,1.0552499520778655,1.2074697576650975,30611,4486.440186243401,0.1388893749999998,0,target,1001.931012724787
ATOM,2026-02-18,2026-02-18,5.495489770889281,6.31349342328615,5877,4633.903979555977,0.1434778749999999,0,target,17.46203222958718
BDMD,2026-02-18,2026-02-19,1.4673000383377073,1.6789580688679213,22014,4486.285569162071,0.13888937499999987,1,target,294.984520123839
AGIG,2026-02-19,2026-02-19,4.070250191688537,4.6573837818396076,6348,3588.616479119106,0.13888937499999984,0,target,3.863749590764807
CDIO,2026-02-19,2026-02-20,2.6532001054286956,3.0359242206367845,12467,4594.105761866599,0.13888937499999987,1,target,425.63694983879435
ZEO,2026-02-23,2026-02-23,1.2863999712467191,1.4719631670990583,2156,385.2066729419594,0.1388893749999999,0,target,18.99081483817558
BGMS,2026-02-09,2026-02-24,1.0451999616622925,0.995,1835,-101.47634697443242,-0.05290897779837074,10,time,57.607459631566975
SLNH,2026-02-09,2026-02-24,0.9949500095844268,0.8855499857664109,30889,-3524.4742466056746,-0.11468040877154335,10,time,2.7593763664236124
CBUS,2026-02-18,2026-02-24,3.195900067090988,3.6569086517688625,3415,1515.838462237676,0.1388893749999999,4,target,6.288329761621292
GRML,2026-02-24,2026-02-24,17.367350381851196,19.952480486189746,507,1263.3580772744028,0.14347787499999995,0,target,57.44908035549418
CNET,2026-02-11,2026-02-26,0.9044999760389327,0.8158999928832054,12946,-1202.6961269282115,-0.10270976842351395,10,time,1607.2354211663067
HURA,2026-02-11,2026-02-26,1.4874000191688537,1.7611499810218811,16424,4362.683910466292,0.1785858433704886,10,time,12.388263094157677
EDSA,2026-02-25,2026-02-26,1.4069999760389327,1.6099597225825486,23826,4656.013716699804,0.13888937499999987,1,target,224.7208843631026
XWEL,2026-02-26,2026-02-26,1.095450033545494,1.2534687008844314,30498,4640.160007596304,0.13888937499999993,0,target,112.60485756853588
CHGA,2026-02-27,2026-02-27,17.817799236297606,20.469978652620505,1886,4821.483506438737,0.14347787499999998,0,target,1525.5225884095537
GP,2026-02-17,2026-03-03,1.3165499424934386,1.1541999667882918,4999,-842.4657255412772,-0.12800642424485237,10,time,92.91058716615338
RIME,2026-02-17,2026-03-03,4.542599980831146,1.671599947810173,7324,-21140.98624253903,-0.6354368742621347,10,time,49.337180293856306
STAK,2026-03-03,2026-03-03,1.1105250191688536,1.2707182531839607,29494,4549.158271354634,0.13888937499999998,0,target,4431.598340653977
TMDE,2026-03-03,2026-03-03,3.467250047922134,3.9674008673349017,9446,4548.855358809207,0.1388893749999999,0,target,150.27020926708155
BANL,2026-03-03,2026-03-03,8.033683037872569,9.2294967580599,1663,1916.8665466699429,0.14347787499999995,0,target,82.0620183812934
DXST,2026-03-05,2026-03-05,3.8189999520778652,4.369890695165097,8831,4684.125918938836,0.13888937499999987,0,target,44.90061923895909
KNRX,2026-02-20,2026-03-06,1.6481999856233596,1.0248499715328216,20350,-12821.164203312766,-0.3822549717746454,10,time,1241.4149190337139
DRMA,2026-02-20,2026-03-06,1.6582499760389326,1.1840500569343566,20227,-9735.369770645637,-0.29024916396302675,10,time,20.207981602490396
AIFF,2026-03-05,2026-03-06,1.3668000143766401,1.6417499762773513,24675,6598.800382351581,0.1956603629727375,1,target,4754.349802518816
YMAT,2026-02-24,2026-03-10,2.8139999520778654,1.8208500427007674,7618,-7654.086727785291,-0.35704941417008335,10,time,1451.626213592233
