symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
GTIM,2025-11-06,2025-11-20,1.3366500431299209,1.2139000284671784,2742,-354.064560946038,-0.09660448559846738,10,time,0.3098673380458991
CVU,2025-11-06,2025-11-20,2.2411500191688534,2.7461999905109407,4369,2152.088994312852,0.21978965803483574,10,time,0.07523578819435774
GTE,2025-11-07,2025-11-21,4.160699865818024,4.4775,2328,687.2363891565801,0.0709507159943612,10,time,1.3399887395904235
SWAG,2025-11-13,2025-11-28,2.9446500670909876,1.9999499905109406,3408,-3261.665853475569,-0.3250170834966243,10,time,2.86979549146583
MKTW,2025-11-14,2025-12-01,15.2344560991132,14.881509302153669,146,-62.52255972755386,-0.02810974725166758,10,time,0.3427093436792758
CRWS,2025-11-17,2025-12-02,2.5824335844592903,2.4844624187495152,667,-73.79581661377064,-0.04284269163149167,10,time,1.1532251864380718
PANL,2025-11-18,2025-12-03,6.420653431767172,6.824251385300004,1522,563.8792224480293,0.05770217866878295,10,time,2.620166245030719
WHF,2025-11-19,2025-12-04,6.5742693521205355,6.740890510180567,1489,198.53322176397157,0.020281076308696164,10,time,1.1677105969576889
TTEC,2025-11-21,2025-12-04,2.7336000287532802,3.807904840053319,3538,3743.0308118149433,0.3870174999999999,8,target,0.9090525070755713
UONE,2025-11-20,2025-12-05,13.513499999999999,12.187799809455871,18,-25.01916192121981,-0.1028566574216722,10,time,1.3845376452753917
IRIX,2025-11-20,2025-12-05,0.9547499880194663,0.9352999976277351,1114,-26.931078506416046,-0.025320885738891814,10,time,0.6445716484679398
ALTO,2025-11-21,2025-12-08,2.211000047922134,2.4974499905109404,4375,1201.7198265306658,0.12423284103990084,10,time,0.7343885531588493
BNTC,2025-11-21,2025-12-08,13.083069694519041,13.606379885673523,739,337.41747316375574,0.03489903958818471,10,time,0.7225164500080244
ANVS,2025-11-28,2025-12-12,5.055050190925598,3.751149981021881,2009,-2663.764662060173,-0.2622952612248555,10,time,0.8279515726438642
AIRG,2025-12-01,2025-12-15,4.11045015335083,3.9899502277374266,592,-83.32454852714542,-0.034242217108844925,10,time,0.24400032105305403
GFR,2025-12-02,2025-12-16,4.693350076675414,4.4178000569343565,2152,-642.0016302015766,-0.0635639554265694,10,time,0.9716987925778343
VGAS,2025-12-04,2025-12-18,2.7084749329090116,2.6964500379562377,92,-2.3494230789542083,-0.009428629768601569,10,time,0.6803519061583577
CALC,2025-12-09,2025-12-19,21.571549236297606,30.16996876188583,202,1710.7512775797386,0.3926034999999999,8,target,2.0890905341307486
DTST,2025-12-12,2025-12-29,5.004999999999999,5.084910152435302,1223,66.88021613730515,0.010926149261581454,10,time,2.0854826823876196
DRTS,2025-12-16,2025-12-31,5.145139866352081,5.044950190544128,1964,-246.8058654661801,-0.024424000943494336,10,time,0.8236617088540451
EDTK,2025-12-16,2025-12-31,0.9446999976038932,0.8954999762773513,72,-3.87363753080964,-0.05694984799164064,10,time,0.1127554615926709
VBNK,2025-12-17,2026-01-02,14.287167050935004,14.9565957045592,423,252.24304136909993,0.04173810277499594,10,time,0.7894736842105263
ELTK,2025-12-17,2026-01-02,9.139130114555359,8.701290038108827,325,-156.7933662191626,-0.052788517154366464,10,time,0.4647461403787999
HQI,2025-12-18,2026-01-05,8.088268225577002,10.56569013341143,373,906.6835554524848,0.30053244330476553,10,time,1.1219045012997675
PLBY,2025-12-18,2026-01-05,1.7587499999999998,1.830800033211708,5730,361.4263860773304,0.035864197940968845,10,time,0.5915056986799498
CTRM,2025-12-18,2026-01-05,2.211000047922134,2.0994498956203462,761,-93.09029691925015,-0.055326220944954096,10,time,0.5117520671918745
EXOZ,2025-12-19,2026-01-06,12.4624498090744,10.989,39,-59.75105891028632,-0.12293557503288949,10,time,3.7966101694915255
ZNTL,2026-01-02,2026-01-06,1.356750023961067,1.8899527833777663,7609,3995.3793922490618,0.38701749999999996,2,target,0.7686552970265644
DDI,2025-12-22,2026-01-07,8.678670076370238,8.991,754,202.18943432288205,0.03089825354335729,10,time,2.717052295640821
OGI,2025-12-29,2026-01-13,1.768799990415573,1.7014500379562378,5875,-446.6502679903044,-0.04298144388411188,10,time,0.9097666735494528
YIBO,2026-01-13,2026-01-14,0.8240999928116798,1.1479712899866699,114,36.359287562351334,0.38701749999999985,1,target,1.140529531568228
TISI,2025-12-31,2026-01-15,14.014,14.325660152435303,376,90.54493677238486,0.017183602258756602,10,time,2.9537903956508607
PPSI,2025-12-31,2026-01-15,4.683299846649169,4.776000189781189,1282,88.52478327848966,0.014744324579249247,10,time,1.5302885534110453
BLIV,2026-01-02,2026-01-16,3.2562000095844263,3.184000047445297,68,-6.004431435155836,-0.027117640814997988,10,time,0.9217391304347826
PN,2026-01-06,2026-01-16,14.614600381851195,20.43998009405708,104,596.7252991456758,0.3926034999999998,8,target,0.10287911703748095
PULM,2026-01-05,2026-01-20,2.281349980831146,2.5869999051094057,425,124.72859606444847,0.12864271244190567,10,time,0.9852941176470589
WLYB,2026-01-05,2026-01-20,30.719903921127315,32.39892316818237,23,34.98811012463098,0.049519106024468254,10,time,0.5301873046461892
LSAK,2026-01-09,2026-01-26,4.723499808311462,4.72625,620,-12.941993355988817,-0.0044192195785654215,10,time,2.260764518077487
BUUU,2026-01-09,2026-01-26,7.307300190925598,8.011980457305908,1152,767.6721386032109,0.09119401794759478,10,time,0.3517386511674516
BWMX,2026-01-13,2026-01-28,15.546135643847636,17.354245210205395,466,804.2501142277438,0.11101528082354231,10,time,2.604949182501105
CMTV,2026-01-15,2026-01-30,27.283164389275253,29.372874654339206,34,66.23438569346719,0.07140191436960606,10,time,4.040747028862479
GENK,2026-01-15,2026-01-30,2.4924000191688536,2.0994498956203462,666,-269.35021239142986,-0.1622651842501375,10,time,0.2594838527711183
GNSS,2026-01-20,2026-02-03,2.361749904155731,1.8507000142335892,1445,-753.6845662676761,-0.22084515121619863,10,time,1.4755266103592144
NRT,2026-01-20,2026-02-03,7.885568557241683,8.570173137208629,897,577.1883074805455,0.08160035906857928,10,time,1.4047036288177077
SCOR,2026-01-21,2026-02-04,8.578569694519041,8.54145019054413,296,-23.65618789152074,-0.009316186326332663,10,time,0.6797510770703686
EPRX,2026-01-22,2026-02-05,9.069060420036315,8.561429695129394,1216,-670.8756514369196,-0.0608339700743361,10,time,1.4074550128534704
INUV,2026-01-22,2026-02-05,2.9044501054286953,1.6915000474452973,2464,-3017.0199958127964,-0.42157375369505834,10,time,0.9772994640756394
ONIT,2026-01-26,2026-02-09,51.231180305480954,42.247710914611815,214,-1972.4736564487453,-0.17991322011242583,10,time,0.7735915908822487
AFCG,2026-01-26,2026-02-09,2.4171683510708837,2.0855680025209495,4546,-1558.6287831665718,-0.14184249486884803,10,time,0.3249326951839665
GRVY,2026-01-28,2026-02-11,65.86580305480956,69.93,167,622.0261420714214,0.05654994344263812,10,time,1.1437908496732025
SYPR,2026-01-30,2026-02-13,3.115499904155731,3.452650028467178,3386,1085.9909317389072,0.10294648029103516,10,time,0.42735495912026383
TSQ,2026-02-02,2026-02-17,6.248057894034935,6.367047538239137,1688,147.61877449249636,0.013996650176210391,10,time,1.3604974354566033
SOPH,2026-02-03,2026-02-18,5.365360133647918,4.72625,1965,-1305.4264473997048,-0.12382004980723496,10,time,2.7793060020548173
SLNG,2026-02-04,2026-02-19,5.7257197899818415,5.294700190544129,118,-54.11133662790528,-0.08008960728245525,10,time,2.4512298558100083
ONL,2026-02-04,2026-02-19,2.3616078464166153,2.523984010219574,2718,408.1408165505992,0.06358472444492294,10,time,1.321582759481928
ONCY,2026-02-05,2026-02-20,0.924600016772747,1.014899981021881,11312,966.624135648573,0.09241965466635957,10,time,5.201895471806863
DCBO,2026-02-05,2026-02-20,19.359340152740476,17.09289060974121,540,-1273.0932647489533,-0.1217799832693024,10,time,3.7707974756167526
BGR,2026-02-09,2026-02-24,14.159224989808276,14.807929929128123,720,414.92667745620446,0.04070046576965294,10,time,1.3903017972193965
JVA,2026-02-09,2026-02-24,3.02478895194596,3.094449895620346,653,35.49893880072208,0.017972442844482295,10,time,1.2583362583362583
RBBN,2026-02-11,2026-02-26,2.020049990415573,2.2486999905109406,5093,1110.162591353561,0.10790729248151334,10,time,1.6456909218680125
SDA,2026-02-17,2026-03-03,2.030099980831146,1.9103999572992325,942,-122.03729952135951,-0.06381521826535835,10,time,5.711259680942609
CMDB,2026-02-17,2026-03-03,19.289270458221434,18.981,545,-220.1506432300075,-0.020941493626826988,10,time,0.9932885906040269
SEER,2026-02-18,2026-03-04,2.040149971246719,1.8109000521898269,2348,-560.8844735831552,-0.11708822757255799,10,time,2.1549909641756138
ESOA,2026-02-19,2026-03-05,13.783430871452321,14.720694831406018,743,643.4407087525374,0.0628293241191627,10,time,1.7435460388480524
DGICB,2026-02-19,2026-03-05,15.566465804792458,15.525544157981873,88,-10.4413471111418,-0.007622261417937982,10,time,0.0488997555012225
RBKB,2026-02-20,2026-03-06,10.998818946838378,11.370150183677673,227,71.597800780952,0.028676607510088072,10,time,0.6842090350887844
SEG,2026-02-20,2026-03-06,20.39037084007263,22.757220685958863,506,1143.0443187380038,0.11078664948219781,10,time,0.5103750483309705
ELMD,2026-02-24,2026-03-10,24.43440984725952,24.685289085388185,420,53.793596134759056,0.005241787773786171,10,time,0.9703392031582775
CNVS,2026-02-24,2026-03-10,3.105449913740158,2.8656001138687133,3310,-843.313276552945,-0.08204203320530024,10,time,0.6901255868073667
LGVN,2026-03-04,2026-03-10,5.805800190925598,8.11999214702854,435,991.529201737255,0.39260349999999994,4,target,2.000070014119514
TOPS,2026-03-06,2026-03-10,4.572750191688537,6.395448418095588,1425,2558.2707650826924,0.39260350000000016,2,target,2.0370870118354603
EDRY,2026-02-26,2026-03-12,21.020999999999997,21.00897068595886,129,-15.10644705752831,-0.005570821595358614,10,time,5.5889724310776945
MAYS,2026-03-03,2026-03-17,46.81677045822143,43.956,24,-74.10485722480746,-0.0659529129016363,10,time,2.2632794457274827
AMRN,2026-03-03,2026-03-17,13.733720267295835,15.244740228652955,768,1104.8246861700459,0.10474756891203973,10,time,1.180607597855537
RRGB,2026-03-05,2026-03-19,4.492349789142608,3.2039000284671784,2358,-3083.5339283474727,-0.2910927346708313,10,time,0.8276173795129669
LSE,2026-03-06,2026-03-20,5.445440057277679,4.815800151824951,283,-185.4479206910621,-0.12033793395626559,10,time,1.3352826510721247
RMNI,2026-03-06,2026-03-20,3.6783000862598416,3.1939500379562378,2861,-1434.879257210066,-0.13634849301382287,10,time,0.7002728894045854
PED,2026-03-10,2026-03-24,14.874859656333921,15.814169923782348,348,300.1805173373513,0.05798963576310679,10,time,3.5300410327727305
INTT,2026-03-10,2026-03-24,13.613600381851194,14.23575,750,414.394681645633,0.040586342091455174,10,time,2.168791039011201
NYXH,2026-03-11,2026-03-25,3.567749952077865,3.164100066423416,720,-302.74524770450563,-0.11785565590318743,10,time,0.9779866005394589
VNTG,2026-03-11,2026-03-25,0.8793749999999999,0.8875400194525719,1133,4.24618024716464,0.0042618131103801535,10,time,0.4421254977344501
STRZ,2026-03-12,2026-03-26,15.765749999999999,11.968019542694092,686,-2652.806508477572,-0.24528264631639105,10,time,0.9187571473758486
WEYS,2026-03-17,2026-03-31,33.5050794704279,31.970600957306,191,-324.35003341052595,-0.05068388856352555,10,time,3.588098016336056
AKA,2026-03-17,2026-03-31,9.21921003818512,9.680309580802918,37,15.312477512102156,0.04489004392526006,10,time,2.4307692307692306
FNUC,2026-03-24,2026-03-31,1.9698000383377072,2.7439314534044263,5258,4008.420979961859,0.38701750000000007,5,target,1.0109790117692132
UEIC,2026-03-19,2026-04-02,4.1076527565091965,3.94383132120885,692,-127.29350068229195,-0.04478230181534813,10,time,1.828896283971159
DOUG,2026-03-20,2026-04-06,1.6281000047922132,1.6317999857664107,6286,-27.971247947822988,-0.00273310545365849,10,time,1.7571432755103038
ARTW,2026-03-20,2026-04-06,2.200950057506561,2.1591500759124758,613,-32.305242171638945,-0.023944310661613347,10,time,1.410289444301297
RNAC,2026-03-24,2026-04-08,6.576570171833038,6.543450190544128,1575,-103.82405070689302,-0.010023466711749434,10,time,0.39184260879519844
LSAK,2026-03-25,2026-04-09,5.04503996181488,4.895400075912476,872,-152.15613978914226,-0.034586641001343454,10,time,0.9791275797373359
CITR,2026-03-25,2026-04-09,10.160149618148802,9.180809580802917,982,-1009.1939715070856,-0.10114934070533026,10,time,0.9571645185746778
LPA,2026-03-26,2026-04-10,3.035099980831146,3.3332499051094056,167,47.13225127708918,0.09298838632858525,10,time,1.225517627308338
UBCP,2026-03-31,2026-04-15,15.743881411506928,15.897620877208693,81,6.045492508378052,0.0047406168802456815,10,time,1.9240837696335078
CPSS,2026-03-31,2026-04-15,7.87786988544464,8.431559580802917,219,112.32863065069213,0.06510847845308228,10,time,0.777676120768527
SABS,2026-04-01,2026-04-16,3.8591999137401576,3.999899981021881,2679,324.2991587025687,0.03136720570339674,10,time,0.48615325646021657
ENGS,2026-04-02,2026-04-17,1.1758499568700789,1.1442499762773515,3340,-124.91676962149053,-0.03180697520723587,10,time,2.358612793395402
RYET,2026-04-06,2026-04-20,0.9296250119805335,1.084550033211708,231,34.624493815802786,0.16123660797256237,10,time,2.986653235960715
CRDL,2026-04-06,2026-04-20,1.4270999568700788,1.5024499905109405,7299,496.5229328798143,0.047667410012123025,10,time,1.1716973983329124
DERM,2026-04-08,2026-04-22,5.235230019092559,5.064930171489715,1976,-387.395290204696,-0.037448258694329856,10,time,0.8210272648303304
MDXH,2026-04-09,2026-04-23,2.060249952077865,2.258649981021881,2676,502.02503690174944,0.09105826160658799,10,time,2.1708067427728763
NSYS,2026-04-09,2026-04-23,13.563550190925596,14.555429695129394,201,185.23799295222074,0.06794548930892925,10,time,2.0181731229076996
LIQT,2026-04-10,2026-04-24,1.8291000527143477,1.99,895,135.4602164527104,0.08274681143290262,10,time,0.682728833845033
CLST,2026-04-15,2026-04-29,15.985970267295835,15.993990228652954,108,-7.768433507337296,-0.004499566725074381,10,time,1.7916456970306995
IDN,2026-04-15,2026-04-29,8.488479541778563,8.081910152435302,1236,-553.7222693833913,-0.05277686791537328,10,time,1.1801934743400557
GRCE,2026-04-16,2026-04-30,4.452149827480316,2.0894999051094056,2372,-5642.997598778056,-0.5343495027993649,10,time,1.2415415626909394
RCMT,2026-04-17,2026-05-01,30.530499999999996,31.538429695129395,343,292.49577821581016,0.027931326735283566,10,time,1.6307077993173182
PLCE,2026-04-20,2026-05-04,3.5275499904155727,3.2238000094890595,3038,-974.0689453040227,-0.09089264696387825,10,time,1.4763685752222255
BCML,2026-04-20,2026-05-04,28.531353013136318,29.209231388394745,375,200.07259284547467,0.018699670990329632,10,time,1.2680192205018685
RNTX,2026-04-22,2026-05-06,1.9195499664545057,1.0347999620437622,1026,-915.3314120920209,-0.46476304072449015,10,time,1.2285289030129933
AQB,2026-04-23,2026-05-07,0.9748500287532805,0.9751000189781189,340,-1.5724608641266324,-0.004744201423889564,10,time,1.6014120667522465
RELL,2026-04-23,2026-05-07,13.917037208607482,15.020212156486384,765,788.5863457166178,0.07406977570115375,10,time,0.687859788068786
ICCC,2026-04-24,2026-05-08,8.118109656333923,8.481509771347046,227,73.07154208276995,0.03965221955246273,10,time,0.38004750593824227
RDCM,2026-04-29,2026-05-13,16.046030687332152,15.924059580802917,615,-124.16624430273751,-0.01258232245305153,10,time,2.117242106002599
FGBI,2026-04-30,2026-05-14,9.219715762705896,9.04161899152717,331,-74.06128576928624,-0.02426865576153515,10,time,9.541284403669724
AFRI,2026-04-30,2026-05-14,9.979970267295837,10.309679695129395,93,25.945633172257043,0.02795452245401215,10,time,2.709901563404748
INVE,2026-05-01,2026-05-15,4.733550038337707,3.9203000569343565,2085,-1740.7344048475925,-0.17637599684796396,10,time,0.9756421318112432
PRPL,2026-05-04,2026-05-18,12.262249999999998,10.4895,190,-347.6295812499997,-0.1492082917082916,10,time,1.2285049185251933
BEEM,2026-05-04,2026-05-18,1.9597500479221341,1.5920000237226486,5064,-1907.2512784532178,-0.19218236518372672,10,time,1.22756246571715
SBFM,2026-05-13,2026-05-18,8.708699809074401,18.381599618911743,65,624.3363139823795,1.1029400796728412,3,target,6.496920890573188
SNDL,2026-05-06,2026-05-20,1.437149947285652,1.3730999952554703,6879,-488.9288934024702,-0.049455922828912174,10,time,0.7871984813156429
RMNI,2026-05-08,2026-05-22,3.9496500670909875,3.6018998861312865,2513,-921.3388173328475,-0.09282570597774192,10,time,1.2614475295809784
KAZR,2026-05-08,2026-05-22,3.4170000958442683,3.2834999525547026,2905,-436.48029785768597,-0.04397172642555611,10,time,0.6795718274078093
TZOO,2026-05-08,2026-05-22,9.309300190925597,9.580410152435302,1066,238.6621409042885,0.024049679466727154,10,time,0.47539143415921215
AURA,2026-05-14,2026-05-29,8.04803996181488,7.4925,1198,-712.0807914398615,-0.07385541256499654,10,time,0.8495177245648553
STFS,2026-05-14,2026-05-29,10.480470267295836,10.889099618911743,920,326.7889927483574,0.03389212676923498,10,time,0.6722279858567466
WXM,2026-05-15,2026-06-01,5.004999999999999,4.676499810218811,318,-112.15985269954177,-0.07047031754380324,10,time,80.24031387935263
CATO,2026-05-18,2026-06-02,2.954700057506561,3.124300104379654,474,73.18680702601088,0.05225658898137905,10,time,3.0599476737572515
CXDO,2026-05-18,2026-06-02,9.909899618148803,10.329660152435302,946,349.2269065775972,0.03725180365944007,10,time,1.0907913901925879
GDHG,2026-05-19,2026-06-03,1.949700057506561,1.6417499762773513,119,-37.71451605132667,-0.1625525449893992,10,time,2.5270157938487117
CVR,2026-05-20,2026-06-04,9.759749999999999,10.4895,52,35.31459750000005,0.06958445400753104,10,time,1.3217768147345612
LCFY,2026-05-22,2026-06-08,3.9999000191688534,3.537225066423416,133,-64.04186280610261,-0.12038245034921488,10,time,1.7280813214739517
ELMD,2026-05-22,2026-06-08,39.18915152740478,37.79217182922363,233,-370.3378905314437,-0.04055798466218991,10,time,1.3243097746673844
ICCC,2026-05-22,2026-06-08,10.020010229110717,9.60038965702057,278,-130.29069696192235,-0.0467735622109311,10,time,0.8581842279655401
TOON,2026-06-04,2026-06-11,0.718574973642826,1.0009749382844566,3830,1065.1271741707417,0.38701750000000007,5,target,1.0100316588473128
TACT,2026-05-29,2026-06-12,4.422000095844268,5.344649904727936,995,893.7420179628258,0.20312825970455844,10,time,1.8051074029685628
SKYH,2026-05-29,2026-06-12,9.12911988544464,9.220769542694091,1023,46.827757153724214,0.005014167220225448,10,time,1.3795977330814535
BLIN,2026-06-01,2026-06-15,1.276349980831146,1.0347999620437622,412,-101.89909218156328,-0.1937774884311227,10,time,3.4170972287458903
SCOR,2026-06-02,2026-06-16,8.158149618148803,7.092899904727936,178,-196.40116602659447,-0.1352484802158397,10,time,3.835125448028674
LFWD,2026-06-02,2026-06-16,7.097090152740478,7.0629301714897155,110,-7.651603526747151,-0.009801204516822681,10,time,1.3741176470588234
RAND,2026-06-03,2026-06-17,10.400869798127406,10.019804627628508,38,-16.42044054940494,-0.04154622305156508,10,time,1.396574440052701
SNTG,2026-06-09,2026-06-24,2.542649971246719,2.169100066423416,372,-143.34249212930197,-0.15154633326448105,10,time,19.491362763915546
ARL,2026-06-09,2026-06-24,14.844829923629758,15.804179695129395,88,77.67999777584106,0.05946361473954164,10,time,7.460567823343848
CBAT,2026-06-09,2026-06-24,0.7537499999999999,0.6268499952554702,1405,-183.14386414939904,-0.17293731971166615,10,time,1.7032945197313516
CZWI,2026-06-12,2026-06-29,20.769723990276148,23.19373944111928,456,1055.2326972726776,0.11141731076195567,10,time,4.870296319081309
IVA,2026-06-12,2026-06-29,3.889349884986877,3.5123499715328217,2437,-963.8436454633786,-0.10168901610575692,10,time,1.4911030433418493
VBNK,2026-06-12,2026-06-29,19.67355300464769,19.264916177018467,481,-243.37782328061,-0.025718943622631614,10,time,1.4013901565681388
FLYE,2026-06-15,2026-06-30,2.0702999424934383,2.0894999051094056,2608,22.951607496072295,0.004250815457378166,10,time,4.666727915843631
HURC,2026-06-16,2026-07-01,22.001979541778564,22.797179695129394,283,193.34623823817256,0.031051853946198724,10,time,1.3758819756254008
TISI,2026-06-16,2026-07-01,17.017,17.23275,126,16.395828749999986,0.007646801727684074,10,time,0.7237354085603113
ORKT,2026-06-17,2026-07-02,1.3064999520778655,1.0198749762773514,3510,-1026.4676050561218,-0.22383537990667537,10,time,21.363572174993646
BHR,2026-06-24,2026-07-09,2.060249952077865,2.0397499525547027,4617,-141.9727466976627,-0.014925373134328197,10,time,2.007741981519141
MGYR,2026-06-24,2026-07-09,17.99346616194173,17.202247183623275,36,-31.65149742056521,-0.04886264012555816,10,time,0.46632124352331605
KYNB,2026-06-24,2026-07-09,6.8568499045372,7.449542778968811,325,181.00124013492496,0.08122197517468271,10,time,0.38152293867255244
HWBK,2026-06-29,2026-07-14,39.826969088225155,38.51522343397844,147,-221.61736692617677,-0.03785377521981569,10,time,11.105602379771938
SOPH,2026-06-29,2026-07-14,5.825820171833038,5.74425,1605,-177.3450323565056,-0.018966487808334466,10,time,1.7140777582337599
GWAV,2026-06-29,2026-07-14,3.296399971246719,2.8058999335765837,214,-108.23173851048945,-0.15342670544949485,10,time,0.6123432979749277
EDRY,2026-06-30,2026-07-15,22.062040916442868,23.08689060974121,360,328.31185121383777,0.04133694466150613,10,time,1.0980746089049338
CLRO,2026-07-15,2026-07-15,6.58657992362976,9.211990681188581,1410,3646.1392067759534,0.3926034999999998,0,target,0.17871052940392476
AHT,2026-07-01,2026-07-16,3.2562000095844263,3.2238000094890595,626,-30.423600089549627,-0.014925373134328169,10,time,1.8029384909106
SND,2026-07-01,2026-07-16,4.908700587814231,4.7429879174787795,1914,-363.35738051988073,-0.03867457144767867,10,time,1.4345714311084274
SAMG,2026-07-02,2026-07-17,10.162381746501822,9.819330755585886,749,-294.3609488561952,-0.03867255550662999,10,time,1.877272389997774
PRQR,2026-07-09,2026-07-23,1.7185500383377073,1.8009499430656433,5401,397.51983693668365,0.042827472655739156,10,time,2.0308835433054524
CIA,2026-07-09,2026-07-23,5.6055999045372005,5.064930171489715,1622,-920.2353064613101,-0.10121058725192636,10,time,1.2545597109058058
RMBI,2026-07-09,2026-07-23,14.714699717894616,14.922797658273135,602,80.67052655673572,0.009106825114150039,10,time,1.0060866451843895
HBB,2026-07-14,2026-07-28,22.128777826357062,22.43779922409133,334,66.00005500612056,0.008929772654357026,10,time,1.478862866401532
