symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
SLSN,2025-10-03,2025-10-17,4.371749904155731,3.840699895620346,371,-204.6366003559201,-0.12616941616685323,10,time,14.748315497423702
NXTC,2025-10-17,2025-10-17,8.608600381851195,9.889990548689743,254,313.72649713609775,0.14347787499999973,0,target,33.453169347209084
FEMY,2025-10-17,2025-10-17,14.994979541778562,17.226982246572298,718,1544.7395206318126,0.14347787499999978,0,target,12.0276052639719
ANRO,2025-10-06,2025-10-20,7.04703996181488,6.74325,1491,-504.3541388986515,-0.04800110238516389,10,time,738.0356610412069
RYOJ,2025-10-17,2025-10-20,4.331549942493438,4.956376021698116,2485,1494.991566771085,0.13888937499999993,1,target,31.40279883509124
ACHV,2025-10-20,2025-10-20,4.281300230026245,4.898877788207531,2550,1516.2991384960387,0.138889375,0,target,17.287489715498204
POET,2025-10-08,2025-10-22,8.538529732704161,7.732259771347046,1246,-1055.295881156085,-0.09919119118052357,10,time,11.981677394404779
CABA,2025-10-10,2025-10-24,3.1657500958442686,2.417850066423416,3439,-2620.033203573408,-0.24065671855356693,10,time,12.77137493029547
BOF,2025-10-22,2025-10-24,2.623049894571304,3.0014248418632143,4145,1510.0805370686653,0.13888937499999987,2,target,801.6106754067657
YHGJ,2025-10-13,2025-10-27,7.0770701718330375,5.694299809455871,1462,-2068.289627077028,-0.19989893458467237,10,time,78.76357813376708
AUC,2025-10-16,2025-10-30,8.288279732704162,8.601389657020569,1109,300.4122976838839,0.03268298845817495,10,time,48.5819397993311
CLPS,2025-10-17,2025-10-31,1.3064999520778655,0.8954999762773513,1014,-422.33604528010187,-0.31879448212683836,10,time,116.62850375049348
LOBO,2025-10-17,2025-10-31,1.0451999616622925,1.0945000237226485,10301,452.7373154101023,0.04205014706180633,10,time,60.044516829533116
NXTC,2025-10-20,2025-10-31,11.38136988544464,13.075486792893074,420,685.8494016160877,0.14347787499999992,9,target,15.75290957923008
SGHT,2025-10-20,2025-11-03,4.7536500191688535,5.074919923782349,1409,418.04815797636917,0.06241487668627172,10,time,17.052763034655012
BENF,2025-11-03,2025-11-03,5.677671931266784,6.5227933982358435,1744,1420.6978095574086,0.1434778749999998,0,target,6.383040069488542
GSIT,2025-10-21,2025-11-04,15.695680305480955,9.090900381088257,714,-4760.056912541912,-0.4247503928696282,10,time,394.40638725273226
VRME,2025-10-21,2025-11-04,1.4069999760389327,0.9651500284671783,7632,-3417.4594219536057,-0.3182518338370101,10,time,16.137143505345648
SCNX,2025-10-24,2025-11-07,1.9396499472856519,0.6865499976277352,5500,-6928.159972361102,-0.6494292701025653,10,time,129.89923691851627
NTRP,2025-10-27,2025-11-10,4.643099884986877,4.65659982919693,543,-5.29387265594588,-0.002099740543366392,10,time,17.517577844740995
OKUR,2025-10-27,2025-11-10,3.4170000958442683,2.9651000189781187,1271,-594.6441208117244,-0.13691990460351702,10,time,5.505335299731066
RLMD,2025-11-05,2025-11-10,2.562749952077865,2.932426632665097,3676,1308.4308050248771,0.138889375,3,target,117.30266218661153
BTBD,2025-10-30,2025-11-13,1.949700057506561,1.671599947810173,1498,-430.1557328451004,-0.1472807874237412,10,time,14.839547594566806
SPRU,2025-11-13,2025-11-13,4.5827999424934385,5.264949713933586,2053,1349.9099056550106,0.14347787499999975,0,target,41.83431336837175
ADVB,2025-10-31,2025-11-14,11.111100381851195,8.391599618911743,908,-2513.5778217507545,-0.24914341674592508,10,time,28.732645294595137
VIAV,2025-10-31,2025-11-14,17.337319694519042,16.50348045730591,582,-534.5328002789491,-0.05297481120354773,10,time,6.558409443107257
CABA,2025-11-03,2025-11-17,3.577799942493438,2.288499952554703,2768,-3609.377167424152,-0.3644602159525992,10,time,6.901520786127079
CNTB,2025-11-17,2025-11-17,2.200950057506561,2.518437103301882,1030,314.85923523009905,0.13888937499999987,0,target,14.182238227899708
PRLD,2025-11-04,2025-11-18,2.1305998849868772,1.6218499952554704,4616,-2391.692762618171,-0.2431855075572784,10,time,141.06055659838407
ACRV,2025-11-04,2025-11-18,2.271299990415573,2.368100113868713,4330,368.9230284232194,0.03751227206972354,10,time,32.500931978030174
MCRB,2025-11-18,2025-11-18,18.828809465408323,21.63147775433435,460,1242.698082603269,0.143477875,0,target,8.508686737887126
CNTB,2025-11-18,2025-11-19,2.4321000766754146,2.782930512735843,2076,701.257976502405,0.13888937499999993,1,target,18.223118821868066
CYPH,2025-11-17,2025-11-20,3.055199961662292,3.4959125561320774,2950,1251.7876988671335,0.13888937499999993,3,target,6.187654320407218
PACS,2025-11-18,2025-11-20,15.38536988544464,25.664310533523558,563,5729.266159678733,0.661428130932284,2,target,19.045202729827377
PLAG,2025-11-20,2025-11-20,2.3315999329090116,2.6679332232311364,471,152.52602945036574,0.13888937499999995,0,target,12.710224735823783
KODK,2025-11-10,2025-11-24,7.907900095462798,7.272720209598541,1125,-757.2728662052746,-0.08512138854828524,10,time,8.981128998557793
DSGN,2025-11-10,2025-11-24,7.827820171833038,8.411580076217652,1137,617.574516080222,0.06938858990641521,10,time,6.796624336056513
SWAG,2025-11-11,2025-11-25,3.115499904155731,2.0198499715328215,2932,-3250.0877170391677,-0.35579789485261437,10,time,149.5743756786102
CTW,2025-11-12,2025-11-26,2.623049894571304,2.169100066423416,2724,-1269.1938731092216,-0.17762918044931963,10,time,93.25475369732014
VRCA,2025-11-28,2025-11-28,7.307300190925598,8.394991824344872,1182,1239.2512377964586,0.14347787499999995,0,target,9.849918990364117
CTKB,2025-11-17,2025-12-02,6.186179828166961,5.344649904727936,1457,-1268.1101457527295,-0.14069377579493347,10,time,7.630296604349904
SSP,2025-11-18,2025-12-03,3.294585878849029,3.246842292547226,2632,-168.70371651413336,-0.01945530002474433,10,time,12.397036771336193
CALC,2025-11-25,2025-12-03,20.47045076370239,23.517477359879493,163,478.7402544665079,0.143477875,5,target,52.53812408606643
CNCK,2025-12-02,2025-12-03,6.136130114555359,7.049493082106923,1561,1374.3026978230178,0.1434778749999999,1,target,964.7928055016752
LPCN,2025-11-19,2025-12-04,3.125549894571304,3.0446999430656434,541,-52.085086669966394,-0.03080276410463704,10,time,14.973130661753416
PLAG,2025-11-21,2025-12-08,3.0149999999999997,2.149200085401535,1162,-1021.0615020115072,-0.29144624040197953,10,time,31.61080252825129
TYRA,2025-11-21,2025-12-08,20.76073977088928,21.738240228652955,455,396.4201185329929,0.04196637583148607,10,time,6.930660290601435
PSIG,2025-11-24,2025-12-08,4.160699865818024,4.760880821462273,248,143.31349697365997,0.1388893749999998,9,target,52.698412698412696
GLBS,2025-12-03,2025-12-08,1.6381499952077865,1.8744531320165094,1971,448.44513074059523,0.13888937499999987,3,target,16.220786082998007
PTN,2025-11-24,2025-12-09,22.032010229110714,21.338640609741212,382,-306.2861661502534,-0.03639233270721821,10,time,31.557676115632894
ORKT,2025-12-09,2025-12-09,1.3668000143766401,1.5639609164504702,7147,1356.7435961901103,0.13888937499999982,0,target,547.1386696730552
CGEM,2025-11-25,2025-12-10,12.992979541778563,12.757230457305909,751,-225.3935817122449,-0.023098982685636017,10,time,5.816911948116737
BENF,2025-12-10,2025-12-10,7.6075999045372,8.739991150327562,787,859.0280250365681,0.14347787499999992,0,target,9.737811471282773
BBGI,2025-12-11,2025-12-11,8.908899618148803,10.234989326310252,1103,1409.8876743377325,0.14347787499999998,0,target,3329.440813362382
MBAI,2025-12-01,2025-12-15,11.631619885444639,11.468519542694091,837,-184.85202863558894,-0.018987096680941135,10,time,88.0315384514384
ASTI,2025-12-12,2025-12-15,3.306449961662292,3.7834053686320774,2668,1225.2276907423234,0.13888937499999987,1,target,16.251210849208913
NCI,2025-12-15,2025-12-17,12.572560420036314,14.443986038558718,745,1343.8937680200575,0.14347787499999987,2,target,227.78879811742055
LFWD,2025-12-04,2025-12-18,8.552543671607971,7.792200190544128,540,-432.6508839883804,-0.0936803565679528,10,time,30.156886715566422
DC,2025-12-04,2025-12-18,5.540534847259521,5.594399904727935,1739,45.26220610330661,0.00469769098218367,10,time,10.805772483535467
PHVS,2025-12-04,2025-12-18,29.209180305480952,24.235740228652954,329,-1680.2202324157367,-0.1748440841116319,10,time,10.768879901476334
MGRT,2025-12-18,2025-12-18,5.995989770889282,6.888492848286151,1541,1325.7097729782017,0.14347787499999987,0,target,112.1562779600358
YCBD,2025-12-18,2025-12-18,2.200950057506561,2.518437103301882,4200,1283.8920271518602,0.1388893749999999,0,target,7.387094525891598
LPCN,2025-12-18,2025-12-18,3.728550038337707,4.266393381367921,324,167.7853389718278,0.13888937499999995,0,target,5.627724035292867
ELA,2025-12-19,2025-12-19,12.852840152740477,14.765985409475896,745,1373.8531536582589,0.1434778749999999,0,target,5.271481286241434
TORO,2025-12-08,2025-12-22,3.5026111782530247,3.312575580832744,2786,-576.9069501899345,-0.05911976916069683,10,time,294.871062898468
DBRG,2025-12-08,2025-12-22,14.286595575242856,13.360691452427659,683,-679.600258482527,-0.06964726726839254,10,time,18.430993771956526
SDEV,2025-12-22,2025-12-22,26.826799236297603,30.8199683026205,357,1374.1116166487893,0.14347787499999992,0,target,48.51105804986887
TWG,2025-12-09,2025-12-23,6.756749999999999,3.8805000948905946,1445,-4194.608178850882,-0.4296211981124995,10,time,60.48057259713701
WVE,2025-12-09,2025-12-23,19.9198996181488,17.552429695129394,490,-1205.963865688275,-0.12355236690350963,10,time,60.334839812011126
HXHX,2025-12-23,2025-12-23,0.6532499760389328,0.7474812850825487,14833,1345.7903900534186,0.13888937499999993,0,target,4814.098214285715
SIDU,2025-12-23,2025-12-23,1.3868999952077865,1.5869603195165096,6986,1345.68295522408,0.13888937499999993,0,target,89.26425918889244
IZM,2025-12-23,2025-12-23,1.6381499952077865,1.8744531320165094,735,167.22839730813672,0.13888937499999984,0,target,13.793769197016235
FLWS,2025-12-10,2025-12-24,4.743599789142608,4.04965017080307,2090,-1496.2994333703502,-0.15092604247054425,10,time,9.229030766860136
LPCN,2025-12-19,2025-12-26,4.251150019168853,4.86437840943396,530,312.9329716726079,0.13888937499999995,4,target,15.360824742268042
ARTV,2025-12-16,2025-12-31,6.176170076370239,4.22875,1512,-2983.8297533604814,-0.3195236452622042,10,time,375.154703942202
SOC,2025-12-24,2026-01-02,9.969960038185118,11.453988589868972,985,1409.0116499120136,0.143477875,5,target,5.364240782076227
BVC,2025-12-24,2026-01-05,1.2562499999999999,13.886099618911743,7822,98494.57507232984,10.02347760785231,6,target,311.4053974340068
DJT,2025-12-19,2026-01-06,15.395380114555357,14.565419923782349,622,-562.824282720426,-0.058774917159295226,10,time,24.447232576404136
EHTH,2025-12-19,2026-01-06,5.135130114555358,4.338200132846832,1865,-1530.4438181649145,-0.15980380029729535,10,time,7.8664213845922815
JCSE,2026-01-06,2026-01-06,1.356080081366165,1.5516946331032342,14380,2708.402752993879,0.13888937499999984,0,target,8938.717253839204
PASG,2026-01-06,2026-01-06,15.405390343666076,17.69848269632077,512,1131.6903270680205,0.14347787499999995,0,target,7.734275340987145
SOS,2025-12-22,2026-01-07,1.9597500479221341,1.582050033211708,585,-226.13439122425754,-0.1972468454959923,10,time,22.270756383491246
KDK,2025-12-22,2026-01-07,10.7106998090744,9.77021973323822,896,-888.5474077239983,-0.09258800940829111,10,time,9.228246867314674
UFG,2026-01-06,2026-01-07,1.2863999712467191,1.4719631670990583,15159,2708.4174188901507,0.13888937499999995,1,target,84.41366273385047
SKYQ,2026-01-07,2026-01-07,5.6055999045372005,6.439993450327562,3536,2843.9325326577145,0.1434778749999999,0,target,169.58481620170008
ZNTL,2026-01-07,2026-01-07,1.8291000527143477,2.092947735318392,10180,2586.153292703738,0.13888937499999982,0,target,11.789058776551208
ERAS,2026-01-08,2026-01-08,4.375770092010497,5.027103470206259,4653,2921.275282032394,0.14347787499999987,0,target,15.574567387765471
GPUS,2026-01-08,2026-01-08,1.608000023961067,1.8399540274174508,12664,2828.303274505001,0.13888937499999993,0,target,8.749895718842499
AIRI,2025-12-24,2026-01-09,3.8290499424934383,3.293449943065643,981,-542.8915304080007,-0.14452834448571342,10,time,59.462497804321096
PBK,2025-12-24,2026-01-09,1.9899000191688536,1.5920000237226486,4938,-2009.048733542856,-0.2044598932781406,10,time,11.359329867128828
AEVA,2026-01-07,2026-01-09,17.26224584007263,19.83173113336744,1148,2843.3094027886696,0.14347787499999998,2,target,12.277195086257604
IPSC,2026-01-09,2026-01-12,1.8089999520778655,2.0699481951650975,11400,2864.259948998021,0.13888937499999998,1,target,11.370470153656573
WFF,2025-12-29,2026-01-13,2.8642499041557308,2.1541749620437622,433,-312.89489485214335,-0.25228978910988836,10,time,54.35602302044057
LVLU,2026-01-13,2026-01-13,10.560550190925596,12.13248808684487,1975,2992.530467944073,0.1434778749999998,0,target,1366.0345855694693
AZIO,2026-01-13,2026-01-13,3.3466499233245846,3.829404174764156,6234,2897.651200355574,0.13888937499999998,0,target,33.64870155955232
AHMA,2026-01-14,2026-01-14,11.441430305480957,13.144487206451796,1873,3074.702016768757,0.14347787499999992,0,target,333.4873805626404
CHRN,2025-12-31,2026-01-15,9.569560420036314,8.011980457305908,980,-1569.5031386252865,-0.16735709318168288,10,time,237.02416241922757
BWMX,2026-01-05,2026-01-20,15.035806571286447,15.703707433738114,313,184.99930023844001,0.0393096356112897,10,time,9.03225806451613
NEOV,2026-01-20,2026-01-21,4.8189750766754145,5.536279516838549,4392,3036.700405759705,0.14347787499999987,1,target,19.07103922160473
ACRV,2026-01-07,2026-01-22,3.3265499424934384,2.024825085401535,4485,-5898.238276557458,-0.3953355029673464,10,time,7.583844627946672
IOTR,2026-01-14,2026-01-22,3.1858500766754148,6.573419923782349,6729,22630.782181599858,1.0556591148869812,5,target,1038.2684175383931
GLUE,2026-01-08,2026-01-23,23.383360610961912,22.89708007621765,870,-523.724023722122,-0.025744017144396492,10,time,19.408269673820783
ANTX,2026-01-09,2026-01-26,1.3266000527143478,1.1641499572992324,982,-165.6407849722266,-0.12714982944182796,10,time,18.28768898488121
PLX,2026-01-09,2026-01-26,2.030099980831146,2.059649933576584,6842,132.22560439834209,0.009519520290575291,10,time,6.523371327879598
EPRX,2026-01-09,2026-01-26,8.528520458221434,8.96103026676178,1420,552.0760230536,0.0455865625969274,10,time,6.044350745685953
ROMA,2026-01-22,2026-01-26,2.2913999712467192,2.621934417099058,3320,1056.5936848064946,0.13888937499999976,2,target,109.53763547777667
VLN,2026-01-12,2026-01-27,2.4924000191688536,1.8208500427007674,8374,-5713.857392988993,-0.27376548562629976,10,time,77.91885093877828
CHRS,2026-01-26,2026-01-27,2.030099980831146,2.3229419030660385,11524,3249.2991751598247,0.13888937499999993,1,target,15.935538592027141
XHLD,2026-01-28,2026-01-29,2.4019501054286954,4.248649981021881,9501,17387.527139457437,0.7619114865212536,1,target,637.2616809574029
KULR,2026-01-15,2026-01-30,4.12049990415573,3.73125,5211,-2130.669922431899,-0.09923050319786304,10,time,12.564216120460584
BARK,2026-01-15,2026-01-30,19.119100381851194,17.282699237823486,1080,-2081.598094523046,-0.1008104777203055,10,time,6.222789591173491
CNTN,2026-01-30,2026-02-02,4.391849884986877,5.234759771347046,5323,4358.703217093515,0.1864461180739516,1,target,5.5590282616341185
MGLD,2026-01-22,2026-02-05,1.2562499999999999,0.9551999786496163,121,-37.09601620193793,-0.24404270352000612,10,time,40.91001011122346
GFUZ,2026-01-23,2026-02-06,11.471460038185118,10.58440526676178,2124,-2001.220979272439,-0.08213378519817159,10,time,390.68442964196504
BGL,2026-01-23,2026-02-06,5.345340152740478,2.3382499051094054,4559,-13796.898156634405,-0.5661565281723293,10,time,108.03189709654634
QCLS,2026-01-26,2026-02-09,5.795789961814879,3.820799914598465,4036,-8068.0912224184585,-0.3449109672845142,10,time,39.57812162203898
CENN,2026-01-26,2026-02-09,10.150140343666076,8.27171973323822,361,-694.7355690838621,-0.18960085234890708,10,time,14.15859780955996
MBAI,2026-01-27,2026-02-10,17.902885229110716,12.097889657020568,1291,-7591.07678451337,-0.32843854127738,10,time,6018.077643829956
LE,2026-01-27,2026-02-10,18.828809465408323,18.521460914611815,1227,-491.68862621802725,-0.02128250474267935,10,time,17.968705749079582
PLSE,2026-02-09,2026-02-10,21.35132992362976,24.529475382762044,1047,3207.425287822022,0.14347787499999978,1,target,15.985465198163432
NMRA,2026-02-11,2026-02-12,2.9446500670909876,3.369415839268862,7775,3179.8242226281036,0.1388893749999998,1,target,6.7218916896066165
NCI,2026-02-12,2026-02-12,10.970960038185119,12.603987439868973,2056,3236.3291078248067,0.14347787499999995,0,target,1786.288069944231
SUNE,2026-02-12,2026-02-12,1.8089999520778655,2.0699481951650975,12472,3133.600884552923,0.138889375,0,target,18.418279727927906
ELE,2026-01-30,2026-02-13,23.8772292229155,19.907703662707533,979,-3993.329146681161,-0.17083170975748435,10,time,9.541392132559201
SIF,2026-02-12,2026-02-13,9.109100381851196,10.464989973689745,364,475.73138920568965,0.14347787499999987,1,target,61.8100447538538
MGRT,2026-02-13,2026-02-13,7.217210038185119,8.291491752368973,1685,1744.8342821070853,0.14347787499999992,0,target,213.37464788732393
CNVS,2026-02-17,2026-02-17,2.6632500958442686,3.0474239221698043,2532,936.5795617222271,0.13888937499999995,0,target,23.303574708843087
PSIG,2026-02-03,2026-02-18,6.136130114555359,5.214779790401459,409,-388.43858795676334,-0.15477631360252075,10,time,16.9811320754717
TOYO,2026-02-03,2026-02-18,9.649640343666075,8.091900381088257,632,-1012.5232906942929,-0.16602627220622806,10,time,9.088285688520156
OLB,2026-02-18,2026-02-18,1.0552499520778655,1.2074697576650975,21158,3100.980087567799,0.13888937499999982,0,target,1001.931012724787
ATOM,2026-02-18,2026-02-18,5.495489770889281,6.31349342328615,4062,3202.8106116992303,0.1434778749999999,0,target,17.46203222958718
SIF,2026-02-17,2026-02-23,12.011999999999999,13.799986199999998,450,775.5553055249994,0.1434778749999999,4,target,7.0794471288908865
CBUS,2026-02-18,2026-02-24,3.195900067090988,3.6569086517688625,3415,1515.838462237676,0.1388893749999999,4,target,6.288329761621292
GRML,2026-02-24,2026-02-24,17.367350381851196,19.952480486189746,507,1263.3580772744028,0.14347787499999995,0,target,57.44908035549418
HURA,2026-02-11,2026-02-26,1.4874000191688537,1.7611499810218811,15392,4088.5552088344593,0.17858584337048858,10,time,12.388263094157677
XWEL,2026-02-26,2026-02-26,1.095450033545494,1.2534687008844314,20872,3175.5990451357484,0.13888937499999993,0,target,112.60485756853588
RBKB,2026-02-12,2026-02-27,10.841181226730345,11.491717337608337,207,123.10369994469904,0.054856002499139606,10,time,19.72926828240075
PMVP,2026-02-27,2026-02-27,1.3969499856233596,1.5984600210495292,3215,623.7791559665021,0.138889375,0,target,16.425932941845048
FSLY,2026-02-17,2026-03-02,18.278260229110717,20.998979264213848,1292,3388.3035097898055,0.14347787499999998,9,target,5.610087453016347
GP,2026-02-17,2026-03-03,1.3165499424934386,1.1541999667882918,4999,-842.4657255412772,-0.12800642424485237,10,time,92.91058716615338
RIME,2026-02-17,2026-03-03,4.542599980831146,1.671599947810173,5201,-15012.87130631424,-0.6354368742621347,10,time,49.337180293856306
ALOY,2026-02-25,2026-03-03,17.92790984725952,20.5964792280241,1270,3266.7681782569916,0.14347787500000006,4,target,6.3067585793496175
ANNA,2026-02-27,2026-03-03,3.5174999999999996,4.238700227737427,178,124.9221314359189,0.19951946756733016,2,target,20.01841620626151
STAK,2026-03-03,2026-03-03,1.1105250191688536,1.2707182531839607,20910,3225.161031193646,0.13888937499999998,0,target,4431.598340653977
TMDE,2026-03-03,2026-03-03,3.467250047922134,3.9674008673349017,6697,3225.0353946586133,0.1388893749999999,0,target,150.27020926708155
NPT,2026-03-04,2026-03-04,11.011,12.649987349999998,2197,3470.897234930123,0.14347787499999992,0,target,7.860238033542256
LBTYK,2026-02-19,2026-03-05,12.622609656333921,12.307679695129394,1823,-687.7371129951466,-0.02988729706886574,10,time,5.071139178911068
TPET,2026-03-04,2026-03-05,16.21620076370239,18.629982247379488,1492,3471.3857110148956,0.14347787499999987,1,target,12.963651764765286
KNRX,2026-02-20,2026-03-06,1.6481999856233596,1.0248499715328216,13755,-8666.098949217057,-0.38225497177464546,10,time,1241.4149190337139
RELY,2026-02-20,2026-03-06,17.05704091644287,17.162820304870607,1329,26.88531831264983,0.0011860049743418874,10,time,6.609320239617883
GBR,2026-03-03,2026-03-06,0.9849000191688536,1.223850018978119,2806,654.9993179471975,0.23700692473423376,3,target,96.8232244686366
BSIN,2026-03-04,2026-03-06,1.1356499952077865,1.313400052189827,21310,3657.3805730121753,0.1511270484636812,2,target,8.583784428368036
AIFF,2026-03-05,2026-03-06,1.3668000143766401,1.6417499762773513,17217,4604.31798107182,0.19566036297273748,1,target,4754.349802518816
ANTX,2026-03-06,2026-03-06,1.7185500383377073,1.9664508813679213,1370,327.00302680140146,0.13888937499999987,0,target,16.358998884106487
ANTX,2026-03-09,2026-03-09,3.035099980831146,3.472913153066038,4033,1700.0834812008025,0.13888937499999987,0,target,41.304296366433896
GANX,2026-02-25,2026-03-11,2.7436500191688533,2.7859999525547026,4748,135.44053855165362,0.010397028869295003,10,time,5.885386928552396
LGVN,2026-03-11,2026-03-13,8.218210038185118,9.441490602368972,2999,3536.2148064348244,0.14347787499999992,2,target,508.6571013698074
NGNE,2026-03-02,2026-03-16,23.47345076370239,21.578400381088258,998,-2003.6646504551582,-0.08552981965398279,10,time,10.712587056225582
SKYQ,2026-03-06,2026-03-16,3.433079888820648,3.928301662783026,3450,1645.0232042876228,0.1388893749999999,6,target,8.737012681702177
INGM,2026-03-04,2026-03-18,24.530297739904398,22.159370868393363,986,-2452.823928429334,-0.1014113676649354,10,time,8.940918400465579
DFSC,2026-03-05,2026-03-19,2.4421500670909877,2.5720750379562376,3090,362.73327103713234,0.048068056785086265,10,time,107.29566094853683
LXU,2026-03-06,2026-03-20,14.064050190925597,14.565419923782349,1801,774.0626996835372,0.0305599064092714,10,time,6.412154658949423
SYNX,2026-03-09,2026-03-23,1.4270999568700788,1.1144000047445297,17889,-5707.5516756072575,-0.22356787307970735,10,time,983.1315380981305
PRSO,2026-03-09,2026-03-23,1.9195499664545057,1.174099947810173,13300,-10017.349107618926,-0.3923753778710742,10,time,978.7065234813272
CRE,2026-03-09,2026-03-23,4.3767750191688535,2.5869999051094057,5833,-10541.307488142045,-0.41290323204991386,10,time,374.87920612213156
CV,2026-03-23,2026-03-23,6.966960038185118,8.003992039868972,3297,3295.6964370483056,0.14347787499999987,0,target,11.005270092226613
CAMP,2026-03-10,2026-03-24,6.386380114555358,4.567050151824951,3226,-5957.49787486665,-0.28916436310883953,10,time,119.41912061315047
ANNA,2026-03-23,2026-03-24,6.096090152740478,7.003493171975898,3768,3295.696501560234,0.14347787499999995,1,target,170.29984288675305
SATL,2026-03-24,2026-03-24,4.844100172519683,5.565144483199237,4676,3249.9191267122405,0.14347787499999984,0,target,5.08954584265709
ENGS,2026-03-20,2026-03-25,1.1155500143766401,1.2764681039504704,1593,246.81630453487386,0.13888937499999993,3,target,20.71923343338721
CVV,2026-03-25,2026-03-25,5.125119885444641,5.887993980393076,4569,3359.774446686868,0.14347787500000003,0,target,177.44684620836287
